indexOutput; Time (ns)
87814;244957
87815;119833
87816;245207
87817;244083
87818;244208
87819;120375
87820;118207
87821;115416
87822;245041
87823;121249
87824;244750
87825;122208
87826;244332
87827;118708
87828;244499
87829;244124
87830;241332
87831;119416
87832;242249
87833;242333
87834;243749
87835;245499
87836;117458
87837;242165
87838;242916
87839;244083
87840;244708
87841;118791
87842;243457
87843;117541
87844;244166
87845;245541
87846;244249
87847;119874
87848;245000
87849;245540
87850;244958
87851;119958
87852;118582
87853;115375
87854;242541
87855;119958
87856;245083
87857;244291
87858;244374
87859;118749
87860;244124
87861;243791
87862;243749
87863;120291
87864;117833
87865;115958
87866;242749
87867;118833
87868;241957
87869;245041
87870;244582
87871;120458
87872;245458
87873;242916
87874;242665
87875;119875
87876;245041
87877;126750
87878;119042
87879;243916
87880;115417
87881;243749
87882;243416
87883;122208
87884;244833
87885;244625
87886;244083
87887;119791
87888;244041
87889;123124
87890;245332
87891;118416
87892;244541
87893;244291
87894;241916
87895;118666
87896;244166
87897;315915
87898;126625
87899;243499
87900;245041
87901;244791
87902;243749
87903;118750
87904;243957
87905;242333
87906;117041
87907;243583
87908;245332
87909;245291
87910;243999
87911;118625
87912;241999
87913;242124
87914;118000
87915;243999
87916;243791
87917;244833
87918;244374
87919;120833
87920;243875
87921;241749
87922;117083
87923;244583
87924;243374
87925;244291
87926;242874
87927;120541
87928;242708
87929;300333
87930;122167
87931;245249
87932;243999
87933;242499
87934;244790
87935;118291
87936;115583
87937;242540
87938;117666
87939;245250
87940;243499
87941;242500
87942;242958
87943;119083
87944;243916
87945;243915
87946;117291
87947;245499
87948;244416
87949;244583
87950;243999
87951;120958
87952;245083
87953;247290
87954;115958
87955;119792
87956;241749
87957;242791
87958;244499
87959;120291
87960;243000
87961;244916
87962;244916
87963;118917
87964;116958
87965;116541
87966;243249
87967;121083
87968;246166
87969;243749
87970;243958
87971;126916
87972;243290
87973;245291
87974;244624
87975;118083
87976;243583
87977;244916
87978;243874
87979;121041
87980;244082
87981;244083
87982;242791
87983;244083
87984;116333
87985;243916
87986;117249
87987;244582
87988;243790
87989;245208
87990;244249
87991;119416
87992;242041
87993;243708
87994;117416
87995;123333
87996;243999
87997;244916
87998;128374
87999;248374
88000;245291
88001;243832
88002;245124
88003;119208
88004;244207
88005;242708
88006;243166
88007;118750
88008;116458
88009;116124
88010;241833
88011;120083
88012;245041
88013;245249
88014;246124
88015;121208
88016;244582
88017;124208
88018;244374
88019;117999
88020;243624
88021;243791
88022;243999
88023;117833
88024;242250
88025;244249
88026;244124
88027;119457
88028;116667
88029;116541
88030;244124
88031;118791
88032;243958
88033;243832
88034;244624
88035;118416
88036;245291
88037;243499
88038;242707
88039;118708
88040;116375
88041;115250
88042;243750
88043;121166
88044;241124
88045;243416
88046;244249
88047;119791
88048;245375
88049;123916
88050;243208
88051;120916
88052;242874
88053;243083
88054;243540
88055;120042
88056;241749
88057;243290
88058;243499
88059;124083
88060;244124
88061;243916
88062;244832
88063;119375
88064;245374
88065;245666
88066;241666
88067;117999
88068;116250
88069;116791
88070;243415
88071;119792
88072;243791
88073;242624
88074;244583
88075;118624
88076;242082
88077;243583
88078;243790
88079;120875
88080;244832
88081;248958
88082;116583
88083;242957
88084;117250
88085;243041
88086;243041
88087;119208
88088;241499
88089;244540
88090;243416
88091;118083
88092;243624
88093;116750
88094;244082
88095;124583
88096;242499
88097;244832
88098;367416
88099;127666
88100;244624
88101;244582
88102;245249
88103;119208
88104;243874
88105;243082
88106;243416
88107;120208
88108;116916
88109;116291
88110;244374
88111;120583
88112;241749
88113;244583
88114;245041
88115;118374
88116;243666
88117;242333
88118;242958
88119;119167
88120;243499
88121;243791
88122;117708
88123;244457
88124;244874
88125;244208
88126;243416
88127;120333
88128;243874
88129;242957
88130;118250
88131;244749
88132;242208
88133;244208
88134;244957
88135;117833
88136;246083
88137;243166
88138;117833
88139;243332
88140;243333
88141;243582
88142;245040
88143;119041
88144;244874
88145;245291
88146;117958
88147;118750
88148;244125
88149;243249
88150;242665
88151;118416
88152;243624
88153;244499
88154;243291
88155;118500
88156;114208
88157;119583
88158;243749
88159;119083
88160;245915
88161;244166
88162;244500
88163;120624
88164;244625
88165;244208
88166;244249
88167;119417
88168;115457
88169;115166
88170;243333
88171;118583
88172;242416
88173;242624
88174;244665
88175;118958
88176;243541
88177;245166
88178;243749
88179;244166
88180;116708
88181;243749
88182;245791
88183;118708
88184;117499
88185;116917
88186;244666
88187;120333
88188;241791
88189;242874
88190;242957
88191;119250
88192;243499
88193;242416
88194;243791
88195;242583
88196;117750
88197;244541
88198;245249
88199;125791
88200;247666
88201;243375
88202;243916
88203;119749
88204;243250
88205;244457
88206;243915
88207;120791
88208;116457
88209;124875
88210;243625
88211;120000
88212;244707
88213;243499
88214;240958
88215;118375
88216;242583
88217;243207
88218;243874
88219;243916
88220;116917
88221;242832
88222;244832
88223;119958
88224;115291
88225;117125
88226;244749
88227;119499
88228;242416
88229;241707
88230;243582
88231;119625
88232;242999
88233;244582
88234;242291
88235;242666
88236;116791
88237;243791
88238;242999
88239;244040
88240;246333
88241;118583
88242;242749
88243;118874
88244;245166
88245;242749
88246;245541
88247;120833
88248;242124
88249;242707
88250;243999
88251;242791
88252;115374
88253;244124
88254;243833
88255;118750
88256;117208
88257;117042
88258;240791
88259;117874
88260;244000
88261;244208
88262;242500
88263;118374
88264;242499
88265;245041
88266;243999
88267;243832
88268;117208
88269;242874
88270;245082
88271;122666
88272;242124
88273;125333
88274;243916
88275;118292
88276;244083
88277;242832
88278;243832
88279;118833
88280;242458
88281;242832
88282;242082
88283;243749
88284;116916
88285;244415
88286;241374
88287;319749
88288;117958
88289;117125
88290;243124
88291;120625
88292;242708
88293;244166
88294;244083
88295;118291
88296;244165
88297;242957
88298;244207
88299;118499
88300;129083
88301;243540
88302;244374
88303;119000
88304;242958
88305;243124
88306;243457
88307;120374
88308;243207
88309;243040
88310;244291
88311;243916
88312;117875
88313;245582
88314;116416
88315;243166
88316;243666
88317;244457
88318;242416
88319;119167
88320;241999
88321;241541
88322;118291
88323;244166
88324;297124
88325;120375
88326;242416
88327;117124
88328;243166
88329;242332
88330;243624
88331;119625
88332;116874
88333;244083
88334;243500
88335;121041
88336;244040
88337;123708
88338;242457
88339;118750
88340;243291
88341;242249
88342;243208
88343;118791
88344;242957
88345;245291
88346;241541
88347;242708
88348;117583
88349;244832
88350;244916
88351;120166
88352;117125
88353;116333
88354;242624
88355;117124
88356;243457
88357;243499
88358;242249
88359;118582
88360;244041
88361;243916
88362;243915
88363;119666
88364;242874
88365;243457
88366;245166
88367;121082
88368;117708
88369;116292
88370;242999
88371;119625
88372;241583
88373;242583
88374;244457
88375;117332
88376;244041
88377;242666
88378;243541
88379;118042
88380;242041
88381;244916
88382;242999
88383;244458
88384;116000
88385;243041
88386;117332
88387;243083
88388;244083
88389;243708
88390;244791
88391;119791
88392;245166
88393;244333
88394;116541
88395;244249
88396;244541
88397;244374
88398;243541
88399;120707
88400;236707
88401;248207
88402;244374
88403;119042
88404;241832
88405;243124
88406;243083
88407;117041
88408;243666
88409;244207
88410;115708
88411;245041
88412;242874
88413;242541
88414;244166
88415;119291
88416;242625
88417;243166
88418;118250
88419;244166
88420;243915
88421;244291
88422;243458
88423;119291
88424;242833
88425;244374
88426;121583
88427;125999
88428;119375
88429;117042
88430;243499
88431;122832
88432;242624
88433;242958
88434;244040
88435;124583
88436;243499
88437;242957
88438;241416
88439;119291
88440;242499
88441;243374
88442;243583
88443;120833
88444;243416
88445;244374
88446;243249
88447;118958
88448;117292
88449;116583
88450;242207
88451;119500
88452;239958
88453;245249
88454;243416
88455;123166
88456;243916
88457;245040
88458;243458
88459;125125
88460;244416
88461;243041
88462;242791
88463;122125
88464;243041
88465;123416
88466;242291
88467;118916
88468;243790
88469;243666
88470;243124
88471;118666
88472;243083
88473;244666
88474;243333
88475;242749
88476;116291
88477;245041
88478;242624
88479;117999
88480;116499
88481;115750
88482;242249
88483;119208
88484;244249
88485;244125
88486;243166
88487;120208
88488;243624
88489;244916
88490;116416
88491;244666
88492;244749
88493;243957
88494;244249
88495;117374
88496;244083
88497;245582
88498;116833
88499;243374
88500;242916
88501;125499
88502;244124
88503;120749
88504;242250
88505;244374
88506;242499
88507;117958
88508;241874
88509;244249
88510;242791
88511;118250
88512;243500
88513;242582
88514;117000
88515;244624
88516;243416
88517;243166
88518;244291
88519;118875
88520;242541
88521;243166
88522;117666
88523;246749
88524;243624
88525;243874
88526;244833
88527;118875
88528;243749
88529;247665
88530;117249
88531;119708
88532;243249
88533;243249
88534;242832
88535;117542
88536;243249
88537;242415
88538;243582
88539;120500
88540;118166
88541;116125
88542;244207
88543;119250
88544;244457
88545;244583
88546;244874
88547;118417
88548;246082
88549;245125
88550;244208
88551;120999
88552;118625
88553;116791
88554;244833
88555;117750
88556;242374
88557;246375
88558;245166
88559;118999
88560;243082
88561;244166
88562;171458
88563;125999
88564;242666
88565;244374
88566;244040
88567;123625
88568;242750
88569;244624
88570;242708
88571;122667
88572;242749
88573;245000
88574;242749
88575;119208
88576;243374
88577;244041
88578;243791
88579;118291
88580;116708
88581;116833
88582;244666
88583;118041
88584;244666
88585;244874
88586;245250
88587;120083
88588;244041
88589;246458
88590;244249
88591;120416
88592;118333
88593;125249
88594;242291
88595;119541
88596;244749
88597;305624
88598;119958
88599;244541
88600;244375
88601;129166
88602;342374
88603;120958
88604;244207
88605;245250
88606;243707
88607;120541
88608;243041
88609;243874
88610;243208
88611;118125
88612;243333
88613;243332
88614;244499
88615;244749
88616;116708
88617;245832
88618;307749
88619;120208
88620;243333
88621;244166
88622;243749
88623;119749
88624;243457
88625;242540
88626;244541
88627;120583
88628;116708
88629;246916
88630;244666
88631;121042
88632;242625
88633;244541
88634;244874
88635;119750
88636;243082
88637;242499
88638;117333
88639;245166
88640;245208
88641;244041
88642;243416
88643;119875
88644;243041
88645;243500
88646;244499
88647;119291
88648;244000
88649;117333
88650;244583
88651;119791
88652;245082
88653;244707
88654;122583
88655;244374
88656;242291
88657;116916
88658;245916
88659;119125
88660;244124
88661;243875
88662;246207
88663;119208
88664;244374
88665;243499
88666;245416
88667;117917
88668;117292
88669;115875
88670;244124
88671;118583
88672;243166
88673;243791
88674;244499
88675;119667
88676;243041
88677;244832
88678;245540
88679;119166
88680;117708
88681;117125
88682;242916
88683;120417
88684;245374
88685;244124
88686;243957
88687;120874
88688;243582
88689;244790
88690;244374
88691;242791
88692;115583
88693;243624
88694;244832
88695;244332
88696;244416
88697;117166
88698;244041
88699;119166
88700;243082
88701;280416
88702;124958
88703;244707
88704;243500
88705;244958
88706;244874
88707;119542
88708;244208
88709;243208
88710;117416
88711;244666
88712;245166
88713;244291
88714;245457
88715;120166
88716;244624
88717;243957
88718;123541
88719;122083
88720;243541
88721;243957
88722;244124
88723;119083
88724;243749
88725;245166
88726;243582
88727;119125
88728;242666
88729;244540
88730;244291
88731;118541
88732;116458
88733;115708
88734;242874
88735;119666
88736;243874
88737;245541
88738;243708
88739;120417
88740;240833
88741;243916
88742;244874
88743;245291
88744;117917
88745;245374
88746;116833
88747;245124
88748;243958
88749;243332
88750;243707
88751;119083
88752;245208
88753;242749
88754;117875
88755;245499
88756;244541
88757;244041
88758;244457
88759;118583
88760;244666
88761;245957
88762;116333
88763;243457
88764;243291
88765;246249
88766;245332
88767;119041
88768;244958
88769;244249
88770;117042
88771;245082
88772;244749
88773;245458
88774;244833
88775;118749
88776;245583
88777;244458
88778;118167
88779;242250
88780;244541
88781;244374
88782;343582
88783;119083
88784;117374
88785;117041
88786;115166
88787;245041
88788;245666
88789;243832
88790;243582
88791;118666
88792;242624
88793;242999
88794;244958
88795;120125
88796;244707
88797;243166
88798;242166
88799;241708
88800;116500
88801;244499
88802;126458
88803;248624
88804;244249
88805;244791
88806;244374
88807;119416
88808;244749
88809;246166
88810;243082
88811;119125
88812;116749
88813;116458
88814;244957
88815;122583
88816;243916
88817;245832
88818;243833
88819;121791
88820;245582
88821;243624
88822;243249
88823;123083
88824;243583
88825;245290
88826;244791
88827;118792
88828;244374
88829;245208
88830;244541
88831;120583
88832;116083
88833;117999
88834;246166
88835;120958
88836;242749
88837;244833
88838;244332
88839;118208
88840;243666
88841;243208
88842;244000
88843;119583
88844;117208
88845;116958
88846;339957
88847;119166
88848;244749
88849;244624
88850;243583
88851;120124
88852;244249
88853;242791
88854;244166
88855;118583
88856;118542
88857;116333
88858;243749
88859;118083
88860;243957
88861;242916
88862;244333
88863;120542
88864;244333
88865;243749
88866;244333
88867;119124
88868;116375
88869;116166
88870;242832
88871;123416
88872;244208
88873;245374
88874;245166
88875;119333
88876;244333
88877;243291
88878;126708
88879;245166
88880;117833
88881;243332
88882;244374
88883;122457
88884;245207
88885;245125
88886;241415
88887;119208
88888;244458
88889;243332
88890;243583
88891;118416
88892;117041
88893;115583
88894;244207
88895;121000
88896;245541
88897;245708
88898;243958
88899;126166
88900;140333
88901;136708
88902;125958
88903;144041
88904;122250
88905;128166
88906;125791
88907;123874
88908;155332
88909;144249
88910;165374
88911;150625
88912;245833
88913;244790
88914;245208
88915;119874
88916;243041
88917;244249
88918;244874
88919;118167
88920;243416
88921;243749
88922;117583
88923;243332
88924;244915
88925;245166
88926;244082
88927;120750
88928;242416
88929;244249
88930;116958
88931;243957
88932;243582
88933;243207
88934;244124
88935;120375
88936;243291
88937;244582
88938;117333
88939;244249
88940;243624
88941;244582
88942;243832
88943;120124
88944;243750
88945;245165
88946;117708
88947;244915
88948;243582
88949;243500
88950;243041
88951;119958
88952;244291
88953;243082
88954;116333
88955;244499
88956;243583
88957;243374
88958;242999
88959;120416
88960;243124
88961;243666
88962;123124
88963;121583
88964;242499
88965;244333
88966;244207
88967;119791
88968;242208
88969;244791
88970;243708
88971;120666
88972;118042
88973;117499
88974;243790
88975;120958
88976;245790
88977;243541
88978;244874
88979;119832
88980;244666
88981;244332
88982;245749
88983;118416
88984;118166
88985;115875
88986;242125
88987;118291
88988;243082
88989;242291
88990;245082
88991;119749
88992;242583
88993;118500
88994;243791
88995;120916
88996;243374
88997;242666
88998;244666
88999;118916
89000;244082
89001;244333
89002;400373
89003;128208
89004;244124
89005;245207
89006;245040
89007;126083
89008;244457
89009;243416
89010;244333
89011;118208
89012;241791
89013;242958
89014;243874
89015;118458
89016;242416
89017;244624
89018;242374
89019;119333
89020;242958
89021;244208
89022;244666
89023;119875
89024;242499
89025;244583
89026;340708
89027;118833
89028;117583
89029;116833
89030;242249
89031;116500
89032;241666
89033;244416
89034;243541
89035;120000
89036;243374
89037;244083
89038;243457
89039;244499
89040;118375
89041;241957
89042;115833
89043;243957
89044;244041
89045;244583
89046;243832
89047;118499
89048;243416
89049;242957
89050;122458
89051;126916
89052;118291
89053;115375
89054;241832
89055;124875
89056;243666
89057;243124
89058;242791
89059;120707
89060;242750
89061;243124
89062;242832
89063;119541
89064;244165
89065;245291
89066;242916
89067;119041
89068;116208
89069;116917
89070;244374
89071;121875
89072;245083
89073;242957
89074;245583
89075;119125
89076;244624
89077;244624
89078;243833
89079;118583
89080;116958
89081;115624
89082;242249
89083;118332
89084;244499
89085;243083
89086;243249
89087;118083
89088;244333
89089;245249
89090;121041
89091;121291
89092;242749
89093;243625
89094;244916
89095;123458
89096;242999
89097;244166
89098;243250
89099;118291
89100;243249
89101;244124
89102;245499
89103;127124
89104;248458
89105;243916
89106;244582
89107;118124
89108;242000
89109;241500
89110;243416
89111;120958
89112;117166
89113;118000
89114;242832
89115;117916
89116;244250
89117;243291
89118;243415
89119;119249
89120;244249
89121;244832
89122;244416
89123;120041
89124;116167
89125;116583
89126;244915
89127;121083
89128;242582
89129;242374
89130;244708
89131;119541
89132;243791
89133;243458
89134;242666
89135;120208
89136;243040
89137;242958
89138;243041
89139;120082
89140;242874
89141;243083
89142;243874
89143;243375
89144;116958
89145;244082
89146;244666
89147;245165
89148;244416
89149;116791
89150;242499
89151;121541
89152;244249
89153;244207
89154;122833
89155;244749
89156;244208
89157;116833
89158;241666
89159;118291
89160;242832
89161;243166
89162;243541
89163;119666
89164;244874
89165;244458
89166;243082
89167;243458
89168;116333
89169;241082
89170;244083
89171;121791
89172;243166
89173;245290
89174;243499
89175;117041
89176;243124
89177;244541
89178;243499
89179;119207
89180;243583
89181;243833
89182;117667
89183;243750
89184;244791
89185;244916
89186;244208
89187;119208
89188;241208
89189;244499
89190;130958
89191;155249
89192;172000
89193;179708
89194;165625
89195;177791
89196;161791
89197;172666
89198;162291
89199;170582
89200;173916
89201;152707
89202;178916
89203;169333
89204;179749
89205;173624
89206;176291
89207;177833
89208;172666
89209;172000
89210;176832
89211;172582
89212;185832
89213;164917
89214;169541
89215;167333
89216;177999
89217;169999
89218;172749
89219;169041
89220;176833
89221;166499
89222;170207
89223;171958
89224;158375
89225;172083
89226;174792
89227;171208
89228;163749
89229;181416
89230;176874
89231;171124
89232;182458
89233;175625
89234;175417
89235;180166
89236;179791
89237;171458
89238;163958
89239;166874
89240;182958
89241;182624
89242;160416
89243;165375
89244;149541
89245;181749
89246;146167
89247;178999
89248;177499
89249;172624
89250;177208
89251;160458
89252;168750
89253;173250
89254;176624
89255;180291
89256;151833
89257;178291
89258;178249
89259;177083
89260;150457
89261;153875
89262;167416
89263;155832
89264;168458
89265;176916
89266;175041
89267;175458
89268;172916
89269;159458
89270;158624
89271;167333
89272;170375
89273;163791
89274;162291
89275;161833
89276;162916
89277;164000
89278;157750
89279;166458
89280;170000
89281;165041
89282;166541
89283;171124
89284;170749
89285;162375
89286;158166
89287;170208
89288;170166
89289;163624
89290;169125
89291;175457
89292;164499
89293;171625
89294;168166
89295;172249
89296;169166
89297;175207
89298;157333
89299;163041
89300;175541
89301;172291
89302;160582
89303;167750
89304;164166
89305;156249
89306;164666
89307;172041
89308;168333
89309;166541
89310;166707
89311;237416
89312;168291
89313;161500
89314;165249
89315;166583
89316;169791
89317;167291
89318;162749
89319;163875
89320;170041
89321;174041
89322;171625
89323;172416
89324;169541
89325;172208
89326;170583
89327;164541
89328;166041
89329;170332
89330;155125
89331;180249
89332;165416
89333;169208
89334;170916
89335;171791
89336;171874
89337;176083
89338;175000
89339;176666
89340;171957
89341;181708
89342;169082
89343;170708
89344;170457
89345;173374
89346;168500
89347;178082
89348;186041
89349;167625
89350;182749
89351;179083
89352;170832
89353;173458
89354;167458
89355;171124
89356;165708
89357;177416
89358;170124
89359;175291
89360;175541
89361;173041
89362;172583
89363;172082
89364;165791
89365;158750
89366;172583
89367;173916
89368;169124
89369;170124
89370;159457
89371;180457
89372;160582
89373;162958
89374;172874
89375;174416
89376;159542
89377;173082
89378;163749
89379;175083
89380;179541
89381;163666
89382;165749
89383;168291
89384;183583
89385;167416
89386;171916
89387;173124
89388;173875
89389;177583
89390;180457
89391;169583
89392;170416
89393;175833
89394;174167
89395;169333
89396;160124
89397;160625
89398;162916
89399;165249
89400;169374
89401;172249
89402;172500
89403;170624
89404;162041
89405;167708
89406;169957
89407;164083
89408;163541
89409;163166
89410;178207
89411;163250
89412;175833
89413;166791
89414;174958
89415;165833
89416;182791
89417;163999
89418;171125
89419;174958
89420;167749
89421;174875
89422;172666
89423;165791
89424;163624
89425;173416
89426;172625
89427;171041
89428;169041
89429;162083
89430;169707
89431;175749
89432;174541
89433;170541
89434;184375
89435;176457
89436;170499
89437;165417
89438;168041
89439;162125
89440;170458
89441;149124
89442;172750
89443;171666
89444;167707
89445;168791
89446;178041
89447;174250
89448;155541
89449;160249
89450;175374
89451;178583
89452;180792
89453;154667
89454;176791
89455;171416
89456;168249
89457;165957
89458;164292
89459;170541
89460;161833
89461;175999
89462;176791
89463;175458
89464;179457
89465;160166
89466;179249
89467;168916
89468;177625
89469;175958
89470;174458
89471;178541
89472;184249
89473;162125
89474;147875
89475;131750
89476;108500
89477;134666
89478;125916
89479;136624
89480;130624
89481;126416
89482;131125
89483;137083
89484;136749
89485;127708
89486;133083
89487;141541
89488;139916
89489;129582
89490;139208
89491;137958
89492;146708
89493;141916
89494;139957
89495;139083
89496;137583
89497;129124
89498;132291
89499;141583
89500;130083
89501;130208
89502;139874
89503;136416
89504;130417
89505;133416
89506;130958
89507;136250
89508;128874
89509;143791
89510;139666
89511;134624
89512;125333
89513;131249
89514;133416
89515;137583
89516;133374
89517;128708
89518;126083
89519;125999
89520;130708
89521;136874
89522;134291
89523;128875
89524;132999
89525;122124
89526;128666
89527;135791
89528;129666
89529;139041
89530;137583
89531;130666
89532;131708
89533;129291
89534;130416
89535;139333
89536;125999
89537;134250
89538;133833
89539;127958
89540;130667
89541;126041
89542;128750
89543;124916
89544;127666
89545;133916
89546;132749
89547;132833
89548;131666
89549;117208
89550;131167
89551;138958
89552;142333
89553;134166
89554;138667
89555;129249
89556;130499
89557;122000
89558;131874
89559;130916
89560;124124
89561;128124
89562;127250
89563;127541
89564;128041
89565;125250
89566;128749
89567;135416
89568;122041
89569;125249
89570;130042
89571;125292
89572;124416
89573;123208
89574;126499
89575;132083
89576;129167
89577;127916
89578;122625
89579;133125
89580;134624
89581;127208
89582;128833
89583;132874
89584;131624
89585;136583
89586;131958
89587;133625
89588;129249
89589;127374
89590;129958
89591;140249
89592;140916
89593;136124
89594;131250
89595;136167
89596;141583
89597;151875
89598;137666
89599;133958
89600;130000
89601;129791
89602;128458
89603;137416
89604;129041
89605;131916
89606;137874
89607;129916
89608;124417
89609;137874
89610;128666
89611;133291
89612;132291
89613;135124
89614;130291
89615;131832
89616;132458
89617;128208
89618;121042
89619;126416
89620;129041
89621;127499
89622;125416
89623;123582
89624;127916
89625;138541
89626;127291
89627;125875
89628;134374
89629;136333
89630;130000
89631;132208
89632;126208
89633;127832
89634;125666
89635;129333
89636;132707
89637;141333
89638;139208
89639;133291
89640;131416
89641;123291
89642;132917
89643;132833
89644;134583
89645;141458
89646;129458
89647;133999
89648;135750
89649;119375
89650;135333
89651;130833
89652;134499
89653;131249
89654;119125
89655;132499
89656;120833
89657;122583
89658;135042
89659;127125
89660;126832
89661;127750
89662;131375
89663;133250
89664;133041
89665;136750
89666;129666
89667;135042
89668;138792
89669;121250
89670;120958
89671;137416
89672;124917
89673;126166
89674;131625
89675;136166
89676;136083
89677;124208
89678;129957
89679;126833
89680;129250
89681;128416
89682;136708
89683;134083
89684;137166
89685;129042
89686;135874
89687;130083
89688;130250
89689;138583
89690;139291
89691;132250
89692;131875
89693;130708
89694;130083
89695;134833
89696;125000
89697;128749
89698;136708
89699;127833
89700;134791
89701;129416
89702;133291
89703;128832
89704;132917
89705;134166
89706;127916
89707;135291
89708;124582
89709;123250
89710;133166
89711;123874
89712;109833
89713;114625
89714;114583
89715;133958
89716;132666
89717;111041
89718;118541
89719;135583
89720;135208
89721;127791
89722;129749
89723;131541
89724;125249
89725;125250
89726;125625
89727;122083
89728;104375
89729;105292
89730;103291
89731;114541
89732;104333
89733;98708
89734;102542
89735;114874
89736;104458
89737;101749
89738;103207
89739;109750
89740;102042
89741;114500
89742;125417
89743;120833
89744;140458
89745;136499
89746;128583
89747;126458
89748;127374
89749;123125
89750;124958
89751;134749
89752;119541
89753;133333
89754;109875
89755;123749
89756;105750
89757;129749
89758;138250
89759;133292
89760;128125
89761;109625
89762;134124
89763;134583
89764;126416
89765;119333
89766;119583
89767;127458
89768;114916
89769;103999
89770;149000
89771;128208
89772;118166
89773;124500
89774;119458
89775;130208
89776;122125
89777;108250
89778;81291
89779;84625
89780;77083
89781;77041
89782;75542
89783;80458
89784;135916
89785;138916
89786;125666
89787;116708
89788;131166
89789;125125
89790;130541
89791;124499
89792;125792
89793;128332
89794;132333
89795;123500
89796;117208
89797;131375
89798;133416
89799;133500
89800;124041
89801;117458
89802;136291
89803;130958
89804;126541
89805;130708
89806;136249
89807;129207
89808;134208
89809;123583
89810;128458
89811;130041
89812;119707
89813;135958
89814;133291
89815;131916
89816;119958
89817;133708
89818;124791
89819;127291
89820;130875
89821;116000
89822;137958
89823;125166
89824;132458
89825;137750
89826;138833
89827;135958
89828;123249
89829;130250
89830;131124
89831;128999
89832;140583
89833;127166
89834;119291
89835;136791
89836;130708
89837;133750
89838;135875
89839;135124
89840;139791
89841;137333
89842;135125
89843;143791
89844;123749
89845;120083
89846;135250
89847;128666
89848;133958
89849;130666
89850;126500
89851;125416
89852;123042
89853;113083
89854;115750
89855;126458
89856;119666
89857;136333
89858;124916
89859;122833
89860;128708
89861;132083
89862;133083
89863;130749
89864;141332
89865;132166
89866;131249
89867;126458
89868;122041
89869;139207
89870;143124
89871;138083
89872;130249
89873;124291
89874;133499
89875;131292
89876;126833
89877;118250
89878;128333
89879;140583
89880;128250
89881;127041
89882;129583
89883;135542
89884;129457
89885;129000
89886;135958
89887;134374
89888;132666
89889;142583
89890;138083
89891;133124
89892;131792
89893;140083
89894;128624
89895;137917
89896;134541
89897;130624
89898;138791
89899;133666
89900;131999
89901;135874
89902;134874
89903;136708
89904;122999
89905;124707
89906;136125
89907;135374
89908;121375
89909;123250
89910;127833
89911;123750
89912;135833
89913;124957
89914;125541
89915;133666
89916;126958
89917;124166
89918;121124
89919;128708
89920;121916
89921;124333
89922;128041
89923;127791
89924;126958
89925;126583
89926;118749
89927;133833
89928;118333
89929;121291
89930;140416
89931;134166
89932;118500
89933;138916
89934;127207
89935;130916
89936;122458
89937;124791
89938;120666
89939;122666
89940;132333
89941;137833
89942;195166
89943;160958
89944;137707
89945;133624
89946;121458
89947;116375
89948;103791
89949;119792
89950;130458
89951;122874
89952;142750
89953;132332
89954;131416
89955;124458
89956;120083
89957;123375
89958;122500
89959;124625
89960;109917
89961;117875
89962;126624
89963;124374
89964;129000
89965;112875
89966;133958
89967;132042
89968;129041
89969;127666
89970;123583
89971;132125
89972;129208
89973;122625
89974;124916
89975;130333
89976;112542
89977;129041
89978;101416
89979;114999
89980;115749
89981;123374
89982;135250
89983;135708
89984;125166
89985;115582
89986;138916
89987;121542
89988;131416
89989;133667
89990;130000
89991;137833
89992;125541
89993;94666
89994;137458
89995;121375
89996;123041
89997;122374
89998;124041
89999;121874
90000;111124
90001;120999
90002;125750
90003;131166
90004;131708
90005;128750
90006;145042
90007;136041
90008;137207
90009;128124
90010;122375
90011;134583
90012;133916
90013;141208
90014;135666
90015;129792
90016;123000
90017;136541
90018;128624
90019;138291
90020;129625
90021;124749
90022;123791
90023;136916
90024;200500
90025;160666
90026;126958
90027;128458
90028;133124
90029;138666
90030;123750
90031;127499
90032;129708
90033;123583
90034;120916
90035;133749
90036;131124
90037;133333
90038;118000
90039;132041
90040;127792
90041;123749
90042;128458
90043;126083
90044;127750
90045;122958
90046;122333
90047;132749
90048;119583
90049;123000
90050;128874
90051;134791
90052;128166
90053;120708
90054;121291
90055;130416
90056;124333
90057;125832
90058;121374
90059;133083
90060;131750
90061;132874
90062;131374
90063;140125
90064;119208
90065;127916
90066;120374
90067;128666
90068;121333
90069;121333
90070;131708
90071;134791
90072;184958
90073;165833
90074;132708
90075;127333
90076;123958
90077;103833
90078;111916
90079;134167
90080;116749
90081;116167
90082;112458
90083;136125
90084;121874
90085;115541
90086;121208
90087;127167
90088;115583
90089;109291
90090;123624
90091;125416
90092;123625
90093;127125
90094;106000
90095;137000
90096;130541
90097;129041
90098;128333
90099;134582
90100;131875
90101;124041
90102;120666
90103;134291
90104;122500
90105;118542
90106;111208
90107;117041
90108;100083
90109;124541
90110;128749
90111;132583
90112;137416
90113;121500
90114;122041
90115;135416
90116;126167
90117;125583
90118;134707
90119;131499
90120;139333
90121;131541
90122;98583
90123;127499
90124;128958
90125;128708
90126;125458
90127;123208
90128;112792
90129;113999
90130;120166
90131;128875
90132;129208
90133;118958
90134;130583
90135;128125
90136;137833
90137;130208
90138;113500
90139;129791
90140;134041
90141;135125
90142;133999
90143;130791
90144;132750
