indexOutput; Time (ns)
6854;90951
6855;90909
6856;92617
6857;14207
6858;91326
6859;91117
6860;92867
6861;14332
6862;91451
6863;91451
6864;91867
6865;13916
6866;91743
6867;91325
6868;92743
6869;14290
6870;91450
6871;91409
6872;92159
6873;14166
6874;90826
6875;91368
6876;92909
6877;14041
6878;90575
6879;91367
6880;93242
6881;14374
6882;91618
6883;91242
6884;92034
6885;14373
6886;16123
6887;91742
6888;93034
6889;13707
6890;91076
6891;91659
6892;92534
6893;14207
6894;91201
6895;14873
6896;92367
6897;14624
6898;91951
6899;91492
6900;92117
6901;14040
6902;90368
6903;91659
6904;93075
6905;14165
6906;91909
6907;91576
6908;93117
6909;13916
6910;91242
6911;91159
6912;92117
6913;14707
6914;91242
6915;14957
6916;92992
6917;14999
6918;91409
6919;91284
6920;93284
6921;15249
6922;91493
6923;91659
6924;93534
6925;15165
6926;91742
6927;91284
6928;93576
6929;17499
6930;17373
6931;91284
6932;93450
6933;14957
6934;90825
6935;91784
6936;93825
6937;14499
6938;91200
6939;90534
6940;93409
6941;14708
6942;91701
6943;90617
6944;92992
6945;15624
6946;91367
6947;91326
6948;92909
6949;14541
6950;80452
6951;14374
6952;92118
6953;14499
6954;91825
6955;90659
6956;92450
6957;14624
6958;91243
6959;91159
6960;92326
6961;15290
6962;91783
6963;90909
6964;92825
6965;14416
6966;80534
6967;14749
6968;92575
6969;15540
6970;19873
6971;22540
6972;22582
6973;15540
6974;14623
6975;13749
6976;15623
6977;14749
6978;14082
6979;13624
6980;15207
6981;13790
6982;13749
6983;13541
6984;15249
6985;13915
6986;20332
6987;14873
6988;16707
6989;15957
6990;18165
6991;17956
6992;90159
6993;16957
6994;48954
6995;18040
6996;20623
6997;18665
6998;19832
6999;15040
7000;19665
7001;18498
7002;14498
7003;14124
7004;16832
7005;19332
7006;15498
7007;18207
7008;43413
7009;16874
7010;20207
7011;16290
7012;20831
7013;16332
7014;18498
7015;20623
7016;59745
7017;81701
7018;17290
7019;91784
7020;17831
7021;17998
7022;87326
7023;18623
7024;82826
7025;19124
7026;15499
7027;80743
7028;19248
7029;16290
7030;18832
7031;81493
7032;18582
7033;16665
7034;18706
7035;16040
7036;19624
7037;81201
7038;16290
7039;113782
7040;18374
7041;15957
7042;19915
7043;81368
7044;16916
7045;90826
7046;91451
7047;91617
7048;93659
7049;14540
7050;90825
7051;91992
7052;92659
7053;14249
7054;91575
7055;90367
7056;92993
7057;14791
7058;90992
7059;90492
7060;92075
7061;14249
7062;91784
7063;91326
7064;93200
7065;14374
7066;91159
7067;13999
7068;92493
7069;14041
7070;91534
7071;91242
7072;92451
7073;14290
7074;91534
7075;91576
7076;93492
7077;14415
7078;91742
7079;92034
7080;92325
7081;14999
7082;91492
7083;90535
7084;92992
7085;14249
7086;94159
7087;15499
7088;93534
7089;14457
7090;91451
7091;91576
7092;92784
7093;14124
7094;91284
7095;92159
7096;92992
7097;15082
7098;91492
7099;91492
7100;92409
7101;13958
7102;91618
7103;91659
7104;93284
7105;14540
7106;91451
7107;91617
7108;92367
7109;13749
7110;91825
7111;92076
7112;92284
7113;14749
7114;91118
7115;90742
7116;93034
7117;14582
7118;91076
7119;91034
7120;92409
7121;14208
7122;91784
7123;91201
7124;92242
7125;14249
7126;91992
7127;92368
7128;92659
7129;14082
7130;91826
7131;14666
7132;92909
7133;14040
7134;91201
7135;91534
7136;93409
7137;15165
7138;92992
7139;14332
7140;92575
7141;14874
7142;90868
7143;91284
7144;93201
7145;14416
7146;91576
7147;91201
7148;93575
7149;13791
7150;91784
7151;91534
7152;92284
7153;14874
7154;91992
7155;91659
7156;91534
7157;14499
7158;91325
7159;91034
7160;92951
7161;14457
7162;92034
7163;91867
7164;92909
7165;14166
7166;91867
7167;91659
7168;93201
7169;15541
7170;91742
7171;91659
7172;92284
7173;14623
7174;91367
7175;91117
7176;93701
7177;13999
7178;91993
7179;91284
7180;93034
7181;14374
7182;91493
7183;91159
7184;91825
7185;15374
7186;91409
7187;15040
7188;92450
7189;13624
7190;91909
7191;90576
7192;92451
7193;14373
7194;91575
7195;14082
7196;92451
7197;14332
7198;91409
7199;91618
7200;92409
7201;14582
7202;91326
7203;90409
7204;92242
7205;15123
7206;91159
7207;91618
7208;92909
7209;14332
7210;91742
7211;91742
7212;92659
7213;14916
7214;91367
7215;90951
7216;91951
7217;14249
7218;90950
7219;91159
7220;92034
7221;14374
7222;91534
7223;91700
7224;92409
7225;14332
7226;90909
7227;91701
7228;92867
7229;14457
7230;90867
7231;91117
7232;93492
7233;14540
7234;90992
7235;90784
7236;92826
7237;14624
7238;90992
7239;90993
7240;92200
7241;14498
7242;91326
7243;91201
7244;92201
7245;14040
7246;91076
7247;91492
7248;92784
7249;14540
7250;92242
7251;91534
7252;92159
7253;13999
7254;91742
7255;91868
7256;92867
7257;13957
7258;90826
7259;14041
7260;92784
7261;14540
7262;91576
7263;91201
7264;93575
7265;14374
7266;91201
7267;91201
7268;91826
7269;14082
7270;91034
7271;91618
7272;92367
7273;14541
7274;91409
7275;91326
7276;93117
7277;14874
7278;91617
7279;91117
7280;92576
7281;14374
7282;91325
7283;91450
7284;92326
7285;15415
7286;92075
7287;92826
7288;16791
7289;91451
7290;91493
7291;91409
7292;92075
7293;14123
7294;90909
7295;90950
7296;14582
7297;90575
7298;91826
7299;90700
7300;92784
7301;14374
7302;91575
7303;91159
7304;91826
7305;13957
7306;90451
7307;91659
7308;92701
7309;14832
7310;91325
7311;91075
7312;92451
7313;14707
7314;91826
7315;91659
7316;91909
7317;14582
7318;91867
7319;92200
7320;92617
7321;14124
7322;91326
7323;14582
7324;92451
7325;14124
7326;91117
7327;91450
7328;92200
7329;14041
7330;91159
7331;90410
7332;92075
7333;92450
7334;91492
7335;91075
7336;93117
7337;14124
7338;91118
7339;91409
7340;91492
7341;13874
7342;91200
7343;90743
7344;92534
7345;14874
7346;91242
7347;91659
7348;92909
7349;14290
7350;92367
7351;91159
7352;92826
7353;13624
7354;92034
7355;91909
7356;93117
7357;14457
7358;90659
7359;91700
7360;92159
7361;13916
7362;90993
7363;91325
7364;91826
7365;14207
7366;90701
7367;91075
7368;93367
7369;13916
7370;91992
7371;90867
7372;92284
7373;14624
7374;91784
7375;91492
7376;92200
7377;14290
7378;91243
7379;91617
7380;17373
7381;91368
7382;15540
7383;91326
7384;93033
7385;14666
7386;91034
7387;14249
7388;93784
7389;16290
7390;91493
7391;91618
7392;92242
7393;15707
7394;91701
7395;90493
7396;93159
7397;14207
7398;79910
7399;14082
7400;91243
7401;16249
7402;91659
7403;91159
7404;92659
7405;13499
7406;90575
7407;91742
7408;93033
7409;14749
7410;91743
7411;91200
7412;92200
7413;14582
7414;91034
7415;91659
7416;93784
7417;14374
7418;91576
7419;91284
7420;91867
7421;14166
7422;91118
7423;91742
7424;92618
7425;14040
7426;91534
7427;91118
7428;93034
7429;15124
7430;91493
7431;91743
7432;92658
7433;14749
7434;92201
7435;91576
7436;91451
7437;15915
7438;90742
7439;91867
7440;92951
7441;15457
7442;91409
7443;91409
7444;93242
7445;15666
7446;92034
7447;91159
7448;93659
7449;14666
7450;91242
7451;91409
7452;91826
7453;14124
7454;91659
7455;91200
7456;92242
7457;14374
7458;91618
7459;91368
7460;91909
7461;14166
7462;91825
7463;91742
7464;93075
7465;15082
7466;91742
7467;90826
7468;92409
7469;14207
7470;92242
7471;91409
7472;93118
7473;14499
7474;91867
7475;91201
7476;93450
7477;14832
7478;90868
7479;91492
7480;93283
7481;14416
7482;90742
7483;91201
7484;93200
7485;14582
7486;91367
7487;91159
7488;91201
7489;17082
7490;91325
7491;91075
7492;91950
7493;14791
7494;91576
7495;91534
7496;92743
7497;14415
7498;90534
7499;91992
7500;92701
7501;14832
7502;90451
7503;91492
7504;93326
7505;14291
7506;90993
7507;91326
7508;92326
7509;13957
7510;92034
7511;91117
7512;91826
7513;14540
7514;91368
7515;91492
7516;92118
7517;13708
7518;91201
7519;90826
7520;93034
7521;14332
7522;91243
7523;91200
7524;91992
7525;14041
7526;91534
7527;92075
7528;92201
7529;13748
7530;90826
7531;91659
7532;92742
7533;14249
7534;91034
7535;91076
7536;92201
7537;14457
7538;91951
7539;91243
7540;92950
7541;14332
7542;90993
7543;91409
7544;93242
7545;15707
7546;91867
7547;91618
7548;92076
7549;14666
7550;91700
7551;91909
7552;92867
7553;14457
7554;90535
7555;91576
7556;91950
7557;14416
7558;91743
7559;91784
7560;93367
7561;14332
7562;90951
7563;91325
7564;93701
7565;14749
7566;91409
7567;91409
7568;92951
7569;14665
7570;91409
7571;90700
7572;91493
7573;14415
7574;90867
7575;91576
7576;93118
7577;13916
7578;91658
7579;91450
7580;93200
7581;13957
7582;91742
7583;90742
7584;92700
7585;14457
7586;91826
7587;91742
7588;92659
7589;14832
7590;15915
7591;91992
7592;91950
7593;15249
7594;91117
7595;91867
7596;92784
7597;14832
7598;91534
7599;91159
7600;93367
7601;15332
7602;91076
7603;90950
7604;92867
7605;14082
7606;91451
7607;91492
7608;92659
7609;14499
7610;91243
7611;91617
7612;92784
7613;14999
7614;91534
7615;91492
7616;92159
7617;13915
7618;91200
7619;90284
7620;92200
7621;14748
7622;91242
7623;92076
7624;93617
7625;15540
7626;90993
7627;91700
7628;91992
7629;15873
7630;90659
7631;91368
7632;92701
7633;16332
7634;91284
7635;90868
7636;92784
7637;14915
7638;91700
7639;91784
7640;93367
7641;14582
7642;90950
7643;90826
7644;92242
7645;15415
7646;91367
7647;90909
7648;92534
7649;15041
7650;90993
7651;91159
7652;92117
7653;14415
7654;91743
7655;91075
7656;92909
7657;14041
7658;91492
7659;91284
7660;92034
7661;14790
7662;91284
7663;91201
7664;93117
7665;14457
7666;92242
7667;91034
7668;92783
7669;13582
7670;90909
7671;91742
7672;93034
7673;14790
7674;90742
7675;91825
7676;93409
7677;14791
7678;91325
7679;92034
7680;17748
7681;91493
7682;91450
7683;91826
7684;92367
7685;14999
7686;91409
7687;90909
7688;93701
7689;15249
7690;17124
7691;91617
7692;91909
7693;13582
7694;91576
7695;91617
7696;93243
7697;14790
7698;91284
7699;90909
7700;92700
7701;14707
7702;91284
7703;92159
7704;92326
7705;13624
7706;91200
7707;91534
7708;93617
7709;13582
7710;91826
7711;91659
7712;92493
7713;14373
7714;91492
7715;90951
7716;93283
7717;13874
7718;91742
7719;91992
7720;93076
7721;14999
7722;91826
7723;91993
7724;16041
7725;91742
7726;91201
7727;90950
7728;92075
7729;14582
7730;90993
7731;90701
7732;93076
7733;15374
7734;91534
7735;91409
7736;93242
7737;14123
7738;91367
7739;91909
7740;92992
7741;13999
7742;92159
7743;91742
7744;92451
7745;14748
7746;92534
7747;91867
7748;92534
7749;14790
7750;91909
7751;91659
7752;93325
7753;15249
7754;91326
7755;91951
7756;93034
7757;14082
7758;91409
7759;91409
7760;92284
7761;14540
7762;91409
7763;92075
7764;92617
7765;13874
7766;92159
7767;92534
7768;92243
7769;14582
7770;91659
7771;91076
7772;92825
7773;13582
7774;92784
7775;91159
7776;92201
7777;14665
7778;92159
7779;91742
7780;92743
7781;14249
7782;91159
7783;91951
7784;92742
7785;13916
7786;91118
7787;91659
7788;91534
7789;14582
7790;128447
7791;18082
7792;93534
7793;15332
7794;91867
7795;91117
7796;92450
7797;15666
7798;91701
7799;91867
7800;94325
7801;15749
7802;92034
7803;91118
7804;92242
7805;14498
7806;91784
7807;91409
7808;92576
7809;14332
7810;91618
7811;92659
7812;93117
7813;13957
7814;91201
7815;91992
7816;92784
7817;14290
7818;90659
7819;91200
7820;93576
7821;14207
7822;91617
7823;91076
7824;92951
7825;14415
7826;91409
7827;91784
7828;93451
7829;14582
7830;91534
7831;91867
7832;93159
7833;14165
7834;92034
7835;91951
7836;92700
7837;14207
7838;92159
7839;91617
7840;92451
7841;14332
7842;91617
7843;92159
7844;92700
7845;92409
7846;91201
7847;91618
7848;92575
7849;14208
7850;91326
7851;91618
7852;93034
7853;14541
7854;91617
7855;91493
7856;92951
7857;14290
7858;92159
7859;91617
7860;91992
7861;14165
7862;92326
7863;91992
7864;93159
7865;14416
7866;91368
7867;91950
7868;92367
7869;15249
7870;91284
7871;91992
7872;92700
7873;14832
7874;91534
7875;90659
7876;92575
7877;14540
7878;92034
7879;91117
7880;92575
7881;14790
7882;91576
7883;90826
7884;92743
7885;14916
7886;91534
7887;91409
7888;92492
7889;15707
7890;90492
7891;90700
7892;16082
7893;91409
7894;14124
7895;91659
7896;92159
7897;13874
7898;90909
7899;91409
7900;93159
7901;14290
7902;91951
7903;91867
7904;92409
7905;14790
7906;91159
7907;92534
7908;92701
7909;14166
7910;91242
7911;91701
7912;93367
7913;14373
7914;92618
7915;91117
7916;93576
7917;14666
7918;91493
7919;91575
7920;93200
7921;15249
7922;91951
7923;91784
7924;92742
7925;16207
7926;92367
7927;91867
7928;93034
7929;14957
7930;91867
7931;91326
7932;91825
7933;15707
7934;91992
7935;91700
7936;92700
7937;14582
7938;91950
7939;91409
7940;92826
7941;15082
7942;91992
7943;90534
7944;92867
7945;14249
7946;91159
7947;91200
7948;92075
7949;14873
7950;80618
7951;14540
7952;92826
7953;14332
7954;92117
7955;90826
7956;15290
7957;14791
7958;91909
7959;92200
7960;93034
7961;14749
7962;91284
7963;91534
7964;92076
7965;13957
7966;80327
7967;14041
7968;92826
7969;14707
7970;91325
7971;90951
7972;92742
7973;14207
7974;92325
7975;91659
7976;93325
7977;14083
7978;91451
7979;92034
7980;92200
7981;13999
7982;91659
7983;91575
7984;91868
7985;16248
7986;92368
7987;91534
7988;93159
7989;15207
7990;91325
7991;91450
7992;17248
7993;91909
7994;91450
7995;91534
7996;93617
7997;15373
7998;91493
7999;92034
8000;92492
8001;14457
8002;91950
8003;91909
8004;93159
8005;14374
8006;92159
8007;91076
8008;93242
8009;15623
8010;91159
8011;91492
8012;92492
8013;15915
8014;91034
8015;92242
8016;92493
8017;14249
8018;91576
8019;14457
8020;92409
8021;14290
8022;91576
8023;91284
8024;93367
8025;14124
8026;90451
8027;91576
8028;93117
8029;14582
8030;90867
8031;92117
8032;92201
8033;14665
8034;91493
8035;91659
8036;92575
8037;14165
8038;91575
8039;91034
8040;94033
8041;14040
8042;91951
8043;91201
8044;91867
8045;14040
8046;92659
8047;91243
8048;93618
8049;14291
8050;91700
8051;91826
8052;91826
8053;13707
8054;91034
8055;92492
8056;92784
8057;15791
8058;91576
8059;90784
8060;92825
8061;13998
8062;91409
8063;91450
8064;91951
8065;14249
8066;91534
8067;91492
8068;92617
8069;14207
8070;91950
8071;91992
8072;93075
8073;14332
8074;91576
8075;91035
8076;91076
8077;15290
8078;91368
8079;91451
8080;93242
8081;14999
8082;91451
8083;14165
8084;92784
8085;14166
8086;91159
8087;91534
8088;92701
8089;14207
8090;91284
8091;91368
8092;92826
8093;16791
8094;91368
8095;91618
8096;93242
8097;14832
8098;92492
8099;90993
8100;93200
8101;14249
8102;90700
8103;91617
8104;92576
8105;14082
8106;91825
8107;90825
8108;91909
8109;14207
8110;90868
8111;91618
8112;93076
8113;14040
8114;91159
8115;90492
8116;91742
8117;15082
8118;91201
8119;92493
8120;17791
8121;90410
8122;91409
8123;13374
8124;93242
8125;14832
8126;92075
8127;91409
8128;93908
8129;13999
8130;92284
8131;91493
8132;91909
8133;14249
8134;92076
8135;91701
8136;93159
8137;14666
8138;92034
8139;91867
8140;91950
8141;14124
8142;91868
8143;91618
8144;92034
8145;14332
8146;90826
8147;14540
8148;92742
8149;14665
8150;91368
8151;92284
8152;92784
8153;14499
8154;91825
8155;90951
8156;92201
8157;14540
8158;91867
8159;91867
8160;91325
8161;14124
8162;91868
8163;91534
8164;92659
8165;14623
8166;91826
8167;92575
8168;91701
8169;14666
8170;92117
8171;91784
8172;92492
8173;14541
8174;91659
8175;90993
8176;93242
8177;14791
8178;91534
8179;91534
8180;93242
8181;14499
8182;91451
8183;90700
8184;92117
8185;14040
8186;91159
8187;91117
8188;92576
8189;14415
8190;91742
8191;91909
8192;92409
8193;15998
8194;91909
8195;91784
8196;92742
8197;13707
8198;90950
8199;92409
8200;93409
8201;13874
8202;90867
8203;91825
8204;93159
8205;13874
8206;91742
8207;91367
8208;92701
8209;14624
8210;91825
8211;14165
8212;93201
8213;14749
8214;90826
8215;91451
8216;92617
8217;14540
8218;91450
8219;91576
8220;92658
8221;14624
8222;91867
8223;91200
8224;92367
8225;14749
8226;91951
8227;91450
8228;92950
8229;13874
8230;91409
8231;92075
8232;92992
8233;13915
8234;91534
8235;90993
8236;92284
8237;14499
8238;91784
8239;91493
8240;93326
8241;14291
8242;91493
8243;91034
8244;93076
8245;14416
8246;91992
8247;91992
8248;93534
8249;15082
8250;91992
8251;91784
8252;91951
8253;14457
8254;91867
8255;91867
8256;92201
8257;14582
8258;91742
8259;91534
8260;92034
8261;14332
8262;90576
8263;91826
8264;91867
8265;14207
8266;90660
8267;91742
8268;93784
8269;14623
8270;91451
8271;91409
8272;93783
8273;14207
8274;92242
8275;14415
8276;91784
8277;13916
8278;92201
8279;91659
8280;92451
8281;14540
8282;92200
8283;146780
8284;16540
8285;90909
8286;91826
8287;91659
8288;14999
8289;91409
8290;91076
8291;15166
8292;92784
8293;15707
8294;15124
8295;91326
8296;93367
8297;14790
8298;92118
8299;91242
8300;92326
8301;14540
8302;92159
8303;92076
8304;92617
8305;13790
8306;91951
8307;92326
8308;92617
8309;13624
8310;90993
8311;91951
8312;93284
8313;15041
8314;91909
8315;92117
8316;92076
8317;14207
8318;91242
8319;91367
8320;92992
8321;14498
8322;91659
8323;91451
8324;91908
8325;14332
8326;92117
8327;91284
8328;92659
8329;14124
8330;91700
8331;91826
8332;92450
8333;14458
8334;91742
8335;91993
8336;92618
8337;14915
8338;91575
8339;14499
8340;93700
8341;14499
8342;91451
8343;91951
8344;93158
8345;14499
8346;91201
8347;91034
8348;92076
8349;14082
8350;91825
8351;90618
8352;92284
8353;14290
8354;91784
8355;91200
8356;92950
8357;93200
8358;91826
8359;91659
8360;92909
8361;14665
8362;91909
8363;91992
8364;92867
8365;14249
8366;91492
8367;92283
8368;93033
8369;14874
8370;91242
8371;91992
8372;92492
8373;14457
8374;91409
8375;90867
8376;93325
8377;14416
8378;91450
8379;91492
8380;91326
8381;14374
8382;91409
8383;90992
8384;92409
8385;14333
8386;91993
8387;91534
8388;92617
8389;13999
8390;91992
8391;91284
8392;93367
8393;13707
8394;15873
8395;91742
8396;93325
8397;14791
8398;91243
8399;92034
8400;92992
8401;14416
8402;91659
8403;14332
8404;93117
8405;15540
8406;91784
8407;91242
8408;93284
8409;14291
8410;91076
8411;91159
8412;92450
8413;14249
8414;91368
8415;91617
8416;92284
8417;14166
8418;92701
8419;91701
8420;92034
8421;14791
8422;91742
8423;91701
8424;93242
8425;14291
8426;90867
8427;91867
8428;92200
8429;14749
8430;91909
8431;91701
8432;92451
8433;14248
8434;91451
8435;91700
8436;93534
8437;14666
8438;91326
8439;91867
8440;93867
8441;14165
8442;90867
8443;91076
8444;92534
8445;15040
8446;92118
8447;91242
8448;91867
8449;13707
8450;92451
8451;90992
8452;92325
8453;14541
8454;91742
8455;92076
8456;93326
8457;14207
8458;92034
8459;91618
8460;92534
8461;14415
8462;91409
8463;90492
8464;92284
8465;14624
8466;91617
8467;14623
8468;92367
8469;13665
8470;91325
8471;91576
8472;93533
8473;14916
8474;91701
8475;91284
8476;92117
8477;14415
8478;91367
8479;91492
8480;92534
8481;14957
8482;91034
8483;91409
8484;92034
8485;14665
8486;91659
8487;92075
8488;93033
8489;14582
8490;91117
8491;91742
8492;92076
8493;14082
8494;94909
8495;15207
8496;93284
8497;14624
8498;91618
8499;91409
8500;92492
8501;14916
8502;91326
8503;92075
8504;93617
8505;14582
8506;92367
8507;91618
8508;93242
8509;14458
8510;91576
8511;91534
8512;93451
8513;14249
8514;92159
8515;92034
8516;92326
8517;13916
8518;92159
8519;91701
8520;93159
8521;15665
8522;91534
8523;91826
8524;92326
8525;15124
8526;91700
8527;91284
8528;92159
8529;13915
8530;90575
8531;14207
8532;91659
8533;14582
8534;91576
8535;91367
8536;92159
8537;14124
8538;92118
8539;91367
8540;92492
8541;14332
8542;91075
8543;91826
8544;92367
8545;14790
8546;91159
8547;91325
8548;93742
8549;14665
8550;91659
8551;91576
8552;93159
8553;14665
8554;91117
8555;92076
8556;92868
8557;14540
8558;91993
8559;91326
8560;93034
8561;14916
8562;91534
8563;91326
8564;92450
8565;14582
8566;92075
8567;92118
8568;92576
8569;14165
8570;90951
8571;92117
8572;92117
8573;14624
8574;90910
8575;91742
8576;92076
8577;14415
8578;91534
8579;91368
8580;92784
8581;13915
8582;91368
8583;91325
8584;93326
8585;14248
8586;91325
8587;90784
8588;93325
8589;14332
8590;91701
8591;91575
8592;92617
8593;14124
8594;91534
8595;17040
8596;91909
8597;13957
8598;91200
8599;91409
8600;93200
8601;14332
8602;91242
8603;91825
8604;92867
8605;14457
8606;91659
8607;91284
8608;92534
8609;14332
8610;91867
8611;16748
8612;93325
8613;13833
8614;91409
8615;91576
8616;93743
8617;14916
8618;91118
8619;91909
8620;92742
8621;14749
8622;91076
8623;90826
8624;92200
8625;14624
8626;91034
8627;90909
8628;92284
8629;14165
8630;91576
8631;91867
8632;92784
8633;15082
8634;91701
8635;91493
8636;92034
8637;13916
8638;91242
8639;91326
8640;93034
8641;14082
8642;91534
8643;90826
8644;92492
8645;14083
8646;92243
8647;91659
8648;92992
8649;14415
8650;91284
8651;91867
8652;92076
8653;13832
8654;92326
8655;91409
8656;92117
8657;14332
8658;91076
8659;14416
8660;92408
8661;14749
8662;91034
8663;92076
8664;92493
8665;14291
8666;92701
8667;91117
8668;92492
8669;13916
8670;91367
8671;90660
8672;92326
8673;14332
8674;91326
8675;91909
8676;92658
8677;13832
8678;91826
8679;91742
8680;93200
8681;14998
8682;91909
8683;91742
8684;92992
8685;14416
8686;91659
8687;91451
8688;92368
8689;14874
8690;91867
8691;91493
8692;91492
8693;14249
8694;91950
8695;91409
8696;16207
8697;91409
8698;91576
8699;91826
8700;92868
8701;14415
8702;92325
8703;14124
8704;92617
8705;14457
8706;91659
8707;91659
8708;92576
8709;14665
8710;90743
8711;91450
8712;92659
8713;14207
8714;90993
8715;91701
8716;94076
8717;14082
8718;91617
8719;90950
8720;93034
8721;14041
8722;91701
8723;14374
8724;92617
8725;13998
8726;91617
8727;91451
8728;92409
8729;14332
8730;90909
8731;91409
8732;92909
8733;14166
8734;91117
8735;91450
8736;92784
8737;13999
8738;91284
8739;91951
8740;93617
8741;14916
8742;91368
8743;91326
8744;92076
8745;14332
8746;91617
8747;91534
8748;93201
8749;14041
8750;91617
8751;91575
8752;92867
8753;14623
8754;91284
8755;91159
8756;93242
8757;14374
8758;91451
8759;91784
8760;93201
8761;14082
8762;91117
8763;91118
8764;92534
8765;14290
8766;91826
8767;90950
8768;93825
8769;14332
8770;91534
8771;91784
8772;91909
8773;14249
8774;91034
8775;91951
8776;93409
8777;13749
8778;92451
8779;91909
8780;92784
8781;14332
8782;91534
8783;92533
8784;92368
8785;14373
8786;91617
8787;14290
8788;93242
8789;14416
8790;90534
8791;91784
8792;93534
8793;14791
8794;90118
8795;91284
8796;16332
8797;90784
8798;91700
8799;90242
8800;93034
8801;14165
8802;91284
8803;90951
8804;93118
8805;15041
8806;92075
8807;91492
8808;92826
8809;14916
8810;90826
8811;91326
8812;92117
8813;14291
8814;92200
8815;91325
8816;92742
8817;14207
8818;91784
8819;91076
8820;92492
8821;14415
8822;91367
8823;91701
8824;92742
8825;14457
8826;90701
8827;90867
8828;93325
8829;14749
8830;91409
8831;91492
8832;92034
8833;13999
8834;91451
8835;91200
8836;93201
8837;14290
8838;91950
8839;90992
8840;92493
8841;14374
8842;91784
8843;91992
8844;92326
8845;14082
8846;91618
8847;91450
8848;92659
8849;14082
8850;91367
8851;14332
8852;91950
8853;13832
8854;91617
8855;92034
8856;92409
8857;13957
8858;90951
8859;91450
8860;93326
8861;14666
8862;92117
8863;91326
8864;91701
8865;14248
8866;91492
8867;91492
8868;91492
8869;91951
8870;91242
8871;91867
8872;92950
8873;14790
8874;91326
8875;91451
8876;92534
8877;14332
8878;91325
8879;91784
8880;92409
8881;13915
8882;91909
8883;90451
8884;92950
8885;14665
8886;91326
8887;91159
8888;92825
8889;14498
8890;90950
8891;91284
8892;91451
8893;13999
8894;91367
8895;91492
8896;92367
8897;15957
8898;92201
8899;91409
8900;91868
8901;13749
8902;91159
8903;92034
8904;93743
8905;14790
8906;91034
8907;90993
8908;93118
8909;14749
8910;91492
8911;90450
8912;92575
8913;13999
8914;91284
8915;14457
8916;92826
8917;14416
8918;91201
8919;91409
8920;93326
8921;14373
8922;91409
8923;91825
8924;91950
8925;14041
8926;90576
8927;91493
8928;92451
8929;14832
8930;92325
8931;91576
8932;113657
8933;14916
8934;91076
8935;90867
8936;92701
8937;14915
8938;90867
8939;92409
8940;93451
8941;15291
8942;91451
8943;91576
8944;92576
8945;14248
8946;91076
8947;90701
8948;92534
8949;14082
8950;80285
8951;14373
8952;92951
8953;14666
8954;90867
8955;91450
8956;93368
8957;15082
8958;90867
8959;91784
8960;14374
8961;91243
8962;90742
8963;90534
8964;92659
8965;14749
8966;80743
8967;14207
8968;93450
8969;14582
8970;90784
8971;90742
8972;92659
8973;14291
8974;91368
8975;91367
8976;14207
8977;91659
8978;91034
8979;91368
8980;91951
8981;14041
8982;90659
8983;91409
8984;92200
8985;17082
8986;91284
8987;91159
8988;92701
8989;14541
8990;91492
8991;90450
8992;92242
8993;15082
8994;91034
8995;91410
8996;92617
8997;17624
8998;91242
8999;91325
9000;92701
9001;13999
9002;91409
9003;91493
9004;92450
9005;13999
9006;90867
9007;91076
9008;92492
9009;14749
9010;90451
9011;91701
9012;92825
9013;14457
9014;91159
9015;91034
9016;93201
9017;14832
9018;90742
9019;90492
9020;92534
9021;13957
9022;90909
9023;90575
9024;92409
9025;13915
9026;90951
9027;90867
9028;92659
9029;14791
9030;90992
9031;91951
9032;92784
9033;13541
9034;91825
9035;90784
9036;92534
9037;14332
9038;91951
9039;91534
9040;14624
9041;91534
9042;91117
9043;91367
9044;92700
9045;14207
9046;92242
9047;91618
9048;93034
9049;14707
9050;91493
9051;91284
9052;91701
9053;14332
9054;91076
9055;90993
9056;92117
9057;14998
9058;91867
9059;90909
9060;92367
9061;14499
9062;91409
9063;91618
9064;92243
9065;14540
9066;91534
9067;91409
9068;92243
9069;14332
9070;90742
9071;91409
9072;92159
9073;14291
9074;91325
9075;91951
9076;92867
9077;13790
9078;90867
9079;91451
9080;92326
9081;14166
9082;90909
9083;91326
9084;93826
9085;14374
9086;90701
9087;91117
9088;92284
9089;14165
9090;91159
9091;91659
9092;91784
9093;14083
9094;91201
9095;90951
9096;92617
9097;15082
9098;15457
9099;91201
9100;92575
9101;15165
9102;91451
9103;91867
9104;15540
9105;91950
9106;91242
9107;90368
9108;92617
9109;14165
9110;90410
9111;91659
9112;92409
9113;13749
9114;91493
9115;90659
9116;92242
9117;14790
9118;91326
9119;91075
9120;91451
9121;17581
9122;91784
9123;91325
9124;16791
9125;92076
9126;90826
9127;17832
9128;18540
9129;16207
9130;91159
9131;91618
9132;93284
9133;15957
9134;91742
9135;91826
9136;92909
9137;14541
9138;92117
9139;15166
9140;92451
9141;14123
9142;91492
9143;90951
9144;92534
9145;14415
9146;91492
9147;91034
9148;92742
9149;15041
9150;91201
9151;91201
9152;92784
9153;14040
9154;91159
9155;91451
9156;93159
9157;14249
9158;91576
9159;91784
9160;92618
9161;14457
9162;90950
9163;91451
9164;91868
9165;14290
9166;91118
9167;91368
9168;15290
9169;91701
9170;91284
9171;91076
9172;92534
9173;14624
9174;90951
9175;91326
9176;93326
9177;14624
9178;91451
9179;91492
9180;17332
9181;17040
9182;92284
9183;91201
9184;92909
