indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1431;2534.578598;2533.979175;2534.732881;1430;1430;1430; 
1432;2535.769695;2535.170439;2535.858606;1431;1431;1431; 
1433;2536.905128;2536.306039;2536.985165;1432;1432;1432; 
1434;2538.033729;2537.434014;2538.113682;1433;1433;1433; 
1435;2539.158121;2538.558907;2539.057877;1434;1434;1434; 
1436;2540.107940;2539.514559;2540.179186;1435;1435;1435; 
1437;2541.227499;2540.628535;2541.307662;1436;1436;1436; 
1438;2542.354683;2541.755636;2542.433971;1437;1437;1437; 
1439;2543.479076;2542.880320;2543.561321;1438;1438;1438; 
1440;2544.608676;2544.009879;2544.687797;1439;1439;1439; 
1441;2545.733860;2545.135146;2545.814856;1440;1440;1440; 
1442;2546.859086;2546.260330;2546.906792;1441;1441;1441; 
1443;2547.950397;2547.351308;2548.034434;1442;1442;1442; 
1444;2549.080789;2548.481950;2549.162034;1443;1443;1443; 
1445;2550.210139;2549.610717;2550.196390;1444;1444;1444; 
1446;2551.233746;2550.634532;2551.135085;1445;1445;1445; 
1447;2552.181315;2551.588309;2552.256019;1446;1446;1446; 
1448;2553.304124;2552.704618;2553.383078;1447;1447;1447; 
1449;2554.429600;2553.830761;2554.509845;1448;1448;1448; 
1450;2555.554492;2554.956070;2555.636029;1449;1449;1449; 
1451;2556.685384;2556.086253;2556.765172;1450;1450;1450; 
1452;2557.811777;2557.213021;2557.892147;1451;1451;1451; 
1453;2558.937336;2558.338371;2558.935128;1452;1452;1452; 
1454;2559.978358;2559.379060;2560.061311;1453;1453;1453; 
1455;2561.108250;2560.509452;2561.188829;1454;1454;1454; 
1456;2562.236850;2561.637594;2562.316221;1455;1455;1455; 
1457;2563.361118;2562.762695;2563.443280;1456;1456;1456; 
1458;2564.491760;2563.892254;2564.569922;1457;1457;1457; 
1459;2565.618485;2565.019479;2565.697647;1458;1458;1458; 
1460;2566.744503;2566.146872;2566.929700;1459;1459;1459; 
1461;2567.973722;2567.374841;2568.061009;1460;1460;1460; 
1462;2569.110697;2568.511899;2569.187776;1461;1461;1461; 
1463;2570.235381;2569.636708;2570.314418;1462;1462;1462; 
1464;2571.360023;2570.761976;2571.440519;1463;1463;1463; 
1465;2572.601492;2571.930491;2572.580619;1464;1464;1464; 
1466;2573.627765;2573.028884;2573.707511;1465;1465;1465; 
1467;2574.752574;2574.154402;2574.904607;1466;1466;1466; 
1468;2576.024541;2575.425161;2576.039916;1467;1467;1467; 
1469;2577.086771;2576.488015;2577.166516;1468;1468;1468; 
1470;2578.212913;2577.614782;2578.293325;1469;1469;1469; 
1471;2579.338555;2578.740716;2579.418926;1470;1470;1470; 
1472;2580.465698;2579.867108;2580.545610;1471;1471;1471; 
1473;2581.593798;2580.994917;2581.672877;1472;1472;1472; 
1474;2582.719774;2582.121268;2582.869890;1473;1473;1473; 
1475;2583.913704;2583.315073;2583.997199;1474;1474;1474; 
1476;2585.043679;2584.445340;2585.123799;1475;1475;1475; 
1477;2586.171654;2585.573107;2586.250608;1476;1476;1476; 
1478;2587.295922;2586.698124;2587.377959;1477;1477;1477; 
1479;2588.426272;2587.827225;2588.505351;1478;1478;1478; 
1480;2589.552206;2588.953909;2589.632202;1479;1479;1479; 
1481;2590.680390;2590.081134;2590.831006;1480;1480;1480; 
1482;2591.874612;2591.276481;2591.958399;1481;1481;1481; 
1483;2593.005129;2592.406081;2593.084041;1482;1482;1482; 
1484;2594.131396;2593.532848;2594.210433;1483;1483;1483; 
1485;2595.255455;2594.658074;2595.337909;1484;1484;1484; 
1486;2596.383889;2595.785133;2596.464468;1485;1485;1485; 
1487;2597.509114;2596.911317;2597.429744;1486;1486;1486; 
1488;2598.467225;2597.874719;2598.417728;1487;1487;1487; 
1489;2599.446876;2598.850245;2599.393504;1488;1488;1488; 
1490;2600.428776;2599.832145;2600.399528;1489;1489;1489; 
1491;2601.421801;2600.826212;2601.403094;1490;1490;1490; 
1492;2602.429992;2601.832695;2602.403619;1491;1491;1491; 
1493;2603.418101;2602.823137;2603.392894;1492;1492;1492; 
1494;2604.405751;2603.810787;2604.373754;1493;1493;1493; 
1495;2605.382152;2604.788355;2605.352946;1494;1494;1494; 
1496;2606.361053;2605.767464;2606.349013;1495;1495;1495; 
1497;2607.366786;2606.770655;2607.361828;1496;1496;1496; 
1498;2608.380893;2607.785054;2608.361645;1497;1497;1497; 
1499;2609.380501;2608.784578;2609.381418;1498;1498;1498; 
1500;2610.400233;2609.804560;2610.393609;1499;1499;1499; 
1501;2611.411674;2610.815918;2611.386342;1500;1500;1500; 
1502;2612.406490;2611.811151;2612.381825;1501;1501;1501; 
1503;2613.397766;2612.801676;2613.385850;1502;1502;1502; 
1504;2614.403165;2613.809200;2614.391124;1503;1503;1503; 
1505;2615.404190;2614.810433;2615.393024;1504;1504;1504; 
1506;2616.411880;2615.816833;2616.387715;1505;1505;1505; 
1507;2617.402489;2616.807774;2617.395031;1506;1506;1506; 
1508;2618.414430;2617.819257;2618.413472;1507;1507;1507; 
1509;2619.433870;2618.838530;2619.413205;1508;1508;1508; 
1510;2620.431103;2619.836805;2620.404188;1509;1509;1509; 
1511;2621.414129;2620.820914;2621.383297;1510;1510;1510; 
1512;2622.389030;2621.796815;2622.363906;1511;1511;1511; 
1513;2623.370014;2622.776799;2623.352890;1512;1512;1512; 
1514;2624.361664;2623.769074;2624.335291;1513;1513;1513; 
1515;2625.346315;2624.751850;2625.334191;1514;1514;1514; 
1516;2626.345381;2625.752125;2626.349881;1515;1515;1515; 
1517;2627.369404;2626.774023;2627.346197;1516;1516;1516; 
1518;2628.364138;2627.770006;2628.343972;1517;1517;1517; 
1519;2629.359079;2628.765240;2629.368579;1518;1518;1518; 
1520;2630.390685;2629.794638;2630.362729;1519;1519;1519; 
1521;2631.374836;2630.780163;2631.363170;1520;1520;1520; 
1522;2632.385652;2631.790729;2632.358570;1521;1521;1521; 
1523;2633.374302;2632.777879;2633.345970;1522;1522;1522; 
1524;2634.359911;2633.764571;2634.332204;1523;1523;1523; 
1525;2635.348769;2634.752805;2635.323729;1524;1524;1524; 
1526;2636.344336;2635.749205;2636.317963;1525;1525;1525; 
1527;2637.330070;2636.736064;2637.301238;1526;1526;1526; 
1528;2638.317887;2637.721589;2638.307513;1527;1527;1527; 
1529;2639.325328;2638.728905;2639.303996;1528;1528;1528; 
1530;2640.321436;2639.725180;2640.308270;1529;1529;1529; 
1531;2641.327335;2640.732996;2641.307712;1530;1530;1530; 
1532;2642.325069;2641.729396;2642.435562;1531;1531;1531; 
1533;2643.482334;2642.883911;2643.561913;1532;1532;1532; 
1534;2644.608518;2644.009595;2644.687430;1533;1533;1533; 
1535;2645.734952;2645.136446;2645.814864;1534;1534;1534; 
1536;2646.859386;2646.261255;2646.930799;1535;1535;1535; 
1537;2647.973112;2647.374648;2648.057107;1536;1536;1536; 
1538;2649.104504;2648.505707;2649.184291;1537;1537;1537; 
1539;2650.230730;2649.632349;2650.310684;1538;1538;1538; 
1540;2651.356414;2650.758658;2651.251545;1539;1539;1539; 
1541;2652.304608;2651.711227;2652.372188;1540;1540;1540; 
1542;2653.419251;2652.819995;2653.499372;1541;1541;1541; 
1543;2654.546560;2653.947637;2654.747923;1542;1542;1542; 
1544;2655.784279;2655.185190;2655.872232;1543;1543;1543; 
1545;2656.919087;2656.320165;2656.999125;1544;1544;1544; 
1546;2658.045896;2657.447599;2658.125767;1545;1545;1545; 
1547;2659.170372;2658.572741;2659.067753;1546;1546;1546; 
1548;2660.113358;2659.520310;2660.188812;1547;1547;1547; 
1549;2661.235667;2660.636662;2661.314413;1548;1548;1548; 
1550;2662.360518;2661.762429;2662.440680;1549;1549;1549; 
1551;2663.486744;2662.888404;2663.567739;1550;1550;1550; 
1552;2664.613761;2664.015047;2664.693965;1551;1551;1551; 
1553;2665.739737;2665.141814;2665.820524;1552;1552;1552; 
1554;2666.865920;2666.267331;2666.930625;1553;1553;1553; 
1555;2667.974272;2667.375308;2668.057767;1554;1554;1554; 
1556;2669.102873;2668.504283;2669.183660;1555;1555;1555; 
1557;2670.229473;2669.631301;2670.310594;1556;1556;1556; 
1558;2671.355449;2670.757734;2671.437236;1557;1557;1557; 
1559;2672.484091;2671.885668;2672.565211;1558;1558;1558; 
1560;2673.610941;2673.012644;2673.691562;1559;1559;1559; 
1561;2674.737125;2674.138953;2674.887992;1560;1560;1560; 
1562;2675.931472;2675.332799;2676.015051;1561;1561;1561; 
1563;2677.061989;2676.463191;2677.141860;1562;1562;1562; 
1564;2678.187923;2677.589542;2678.268252;1563;1563;1563; 
1565;2679.314274;2678.716351;2679.396602;1564;1564;1564; 
1566;2680.443207;2679.844201;2680.523244;1565;1565;1565; 
1567;2681.569058;2680.970927;2681.649137;1566;1566;1566; 
1568;2682.696617;2682.097611;2682.846900;1567;1567;1567; 
1569;2683.890005;2683.291582;2683.974459;1568;1568;1568; 
1570;2685.021064;2684.422349;2685.100934;1569;1569;1569; 
1571;2686.147998;2685.549658;2686.226993;1570;1570;1570; 
1572;2687.271515;2686.673967;2687.353594;1571;1571;1571; 
1573;2688.401824;2687.803318;2688.479819;1572;1572;1572; 
1574;2689.526508;2688.928210;2689.606378;1573;1573;1573; 
1575;2690.651942;2690.053644;2690.802975;1574;1574;1574; 
1576;2691.845538;2691.247366;2691.929200;1575;1575;1575; 
1577;2692.976722;2692.377841;2693.056093;1576;1576;1576; 
1578;2694.103073;2693.504525;2694.181777;1577;1577;1577; 
1579;2695.226507;2694.628959;2695.119930;1578;1578;1578; 
1580;2696.164785;2695.557821;2696.239572;1579;1579;1579; 
1581;2697.286053;2696.687547;2697.366215;1580;1580;1580; 
1582;2698.413445;2697.814189;2698.492815;1581;1581;1581; 
1583;2699.538379;2698.940456;2699.619291;1582;1582;1582; 
1584;2700.667187;2700.068515;2700.746141;1583;1583;1583; 
1585;2701.793371;2701.194324;2701.872159;1584;1584;1584; 
1586;2702.917139;2702.319341;2702.927305;1585;1585;1585; 
1587;2703.970202;2703.371654;2704.052447;1586;1586;1586; 
1588;2705.099094;2704.499963;2705.178673;1587;1587;1587; 
1589;2706.225570;2705.627355;2706.306024;1588;1588;1588; 
1590;2707.350962;2706.752748;2707.432916;1589;1589;1589; 
1591;2708.479812;2707.881182;2708.559308;1590;1590;1590; 
1592;2709.605330;2709.007240;2709.685659;1591;1591;1591; 
1593;2710.732847;2710.134341;2710.883505;1592;1592;1592; 
1594;2711.927069;2711.328313;2712.010397;1593;1593;1593; 
1595;2713.057252;2712.458538;2713.137831;1594;1594;1594; 
1596;2714.185269;2713.586472;2714.264265;1595;1595;1595; 
1597;2715.308995;2714.710531;2715.391616;1596;1596;1596; 
1598;2716.437679;2715.838965;2716.518091;1597;1597;1597; 
1599;2717.565321;2716.966857;2717.645108;1598;1598;1598; 
1600;2718.690672;2718.092374;2718.843246;1599;1599;1599; 
1601;2719.886393;2719.287971;2719.968305;1600;1600;1600; 
1602;2721.014494;2720.415738;2721.095406;1601;1601;1601; 
1603;2722.142344;2721.543713;2722.220715;1602;1602;1602; 
1604;2723.265612;2722.667897;2723.348024;1603;1603;1603; 
1605;2724.395962;2723.796706;2724.475333;1604;1604;1604; 
1606;2725.520938;2724.922640;2725.601308;1605;1605;1605; 
1607;2726.648997;2726.050366;2726.797571;1606;1606;1606; 
1608;2727.841343;2727.243129;2727.924130;1607;1607;1607; 
1609;2728.971402;2728.372771;2729.051398;1608;1608;1608; 
1610;2730.098086;2729.499872;2730.177956;1609;1609;1609; 
1611;2731.223562;2730.625472;2731.116401;1610;1610;1610; 
1612;2732.165506;2731.573000;2732.236419;1611;1611;1611; 
1613;2733.283982;2732.685101;2733.363603;1612;1612;1612; 
1614;2734.409958;2733.811202;2734.382376;1613;1613;1613; 
1615;2735.423815;2734.824726;2735.492436;1614;1614;1614; 
1616;2736.540666;2735.941785;2736.619829;1615;1615;1615; 
1617;2737.715847;2737.115966;2737.587397;1616;1616;1616; 
1618;2738.667000;2738.070244;2738.555423;1617;1617;1617; 
1619;2739.733479;2739.132556;2739.523616;1618;1618;1618; 
1620;2740.703172;2740.101791;2740.512892;1619;1619;1619; 
1621;2741.682490;2741.080109;2741.480377;1620;1620;1620; 
1622;2742.649975;2742.048927;2742.445778;1621;1621;1621; 
1623;2743.702704;2743.101407;2743.398806;1622;1622;1622; 
1624;2744.668648;2744.070183;2744.344209;1623;1623;1623; 
1625;2745.628883;2745.030294;2745.287487;1624;1624;1624; 
1626;2746.588077;2745.989988;2746.240847;1625;1625;1625; 
1627;2747.564061;2746.959431;2747.207582;1626;1626;1626; 
1628;2748.547879;2747.939998;2748.166776;1627;1627;1627; 
1629;2749.523113;2748.918441;2749.135803;1628;1628;1628; 
1630;2750.505097;2749.898508;2750.111829;1629;1629;1629; 
1631;2751.477498;2750.872993;2751.072731;1630;1630;1630; 
1632;2752.452149;2751.847269;2752.028841;1631;1631;1631; 
1633;2753.417260;2752.816670;2752.980202;1632;1632;1632; 
1634;2754.387619;2753.784280;2753.932146;1633;1633;1633; 
1635;2755.359271;2754.758473;2754.896923;1634;1634;1634; 
1636;2756.336422;2755.735332;2755.852575;1635;1635;1635; 
1637;2757.308198;2756.705192;2756.803311;1636;1636;1636; 
1638;2758.278808;2757.677094;2757.752339;1637;1637;1637; 
1639;2759.254875;2758.652245;2758.784695;1638;1638;1638; 
1640;2760.243776;2759.635645;2759.744805;1639;1639;1639; 
1641;2761.223010;2760.615921;2760.698458;1640;1640;1640; 
1642;2762.186745;2761.587114;2761.649777;1641;1641;1641; 
1643;2763.157063;2762.555307;2762.601304;1642;1642;1642; 
1644;2764.125673;2763.524126;2763.548249;1643;1643;1643; 
1645;2765.088241;2764.489236;2764.497901;1644;1644;1644; 
1646;2766.056560;2765.456346;2765.441804;1645;1645;1645; 
1647;2767.029836;2766.427872;2766.391415;1646;1646;1646; 
1648;2768.014736;2767.409314;2767.347651;1647;1647;1647; 
1649;2769.013595;2768.398965;2768.305595;1648;1648;1648; 
1650;2769.980080;2769.376241;2769.250956;1649;1649;1649; 
1651;2770.969896;2770.363266;2770.203733;1650;1650;1650; 
1652;2771.950339;2771.341542;2771.156886;1651;1651;1651; 
1653;2772.926407;2772.320901;2772.096747;1652;1652;1652; 
1654;2773.896100;2773.293052;2773.035067;1653;1653;1653; 
1655;2774.875917;2774.271662;2773.981262;1654;1654;1654; 
1656;2775.896899;2775.239438;2774.920707;1655;1655;1655; 
1657;2776.879716;2776.200965;2775.873109;1656;1656;1656; 
1658;2777.831536;2777.160617;2776.809387;1657;1657;1657; 
1659;2778.784896;2778.190098;2777.760457;1658;1658;1658; 
1660;2779.808753;2779.212663;2778.792979;1659;1659;1659; 
1661;2780.819444;2780.224479;2779.800504;1660;1660;1660; 
1662;2781.812719;2781.218296;2780.797403;1661;1661;1661; 
1663;2782.822784;2782.228487;2781.804261;1662;1662;1662; 
1664;2783.843933;2783.248510;2782.827534;1663;1663;1663; 
1665;2784.845499;2784.250618;2783.830351;1664;1664;1664; 
1666;2785.997765;2785.398634;2784.950035;1665;1665;1665; 
1667;2787.120449;2786.521276;2786.076177;1666;1666;1666; 
1668;2788.122432;2787.523218;2787.087868;1667;1667;1667; 
1669;2789.246408;2788.647568;2788.199511;1668;1668;1668; 
1670;2790.374800;2789.776127;2789.327695;1669;1669;1669; 
1671;2791.500442;2790.901186;2790.454587;1670;1670;1670; 
1672;2792.444220;2791.851047;2791.396865;1671;1671;1671; 
1673;2793.564904;2792.965773;2792.517591;1672;1672;1672; 
1674;2794.692671;2794.093624;2793.645858;1673;1673;1673; 
1675;2795.912475;2795.313302;2794.868370;1674;1674;1674; 
1676;2797.042742;2796.443778;2795.996762;1675;1675;1675; 
1677;2798.169676;2797.570920;2797.122904;1676;1676;1676; 
1678;2799.295735;2798.696270;2798.250380;1677;1677;1677; 
1679;2800.243762;2799.650589;2799.193033;1678;1678;1678; 
1680;2801.363197;2800.763857;2800.315133;1679;1679;1679; 
1681;2802.490006;2801.890750;2801.442651;1680;1680;1680; 
1682;2803.730891;2803.130094;2802.569543;1681;1681;1681; 
1683;2804.762664;2804.163283;2803.716434;1682;1682;1682; 
1684;2805.890306;2805.291425;2804.843118;1683;1683;1683; 
1685;2807.015615;2806.416776;2805.970135;1684;1684;1684; 
1686;2808.015931;2807.416717;2806.963118;1685;1685;1685; 
1687;2809.138241;2808.538776;2808.090761;1686;1686;1686; 
1688;2810.264425;2809.665669;2809.216820;1687;1687;1687; 
1689;2811.388859;2810.789978;2810.344587;1688;1688;1688; 
1690;2812.518417;2811.919328;2811.471312;1689;1689;1689; 
1691;2813.646976;2813.047762;2812.599288;1690;1690;1690; 
1692;2814.770660;2814.171988;2813.726097;1691;1691;1691; 
1693;2815.948091;2815.349169;2814.904569;1692;1692;1692; 
1694;2817.079400;2816.480227;2816.031920;1693;1693;1693; 
1695;2818.206417;2817.607369;2817.158604;1694;1694;1694; 
1696;2819.330143;2818.731345;2818.285579;1695;1695;1695; 
1697;2820.459576;2819.860529;2819.411346;1696;1696;1696; 
1698;2821.587344;2820.987754;2820.539989;1697;1697;1697; 
1699;2822.713486;2822.115480;2821.667339;1698;1698;1698; 
1700;2823.908291;2823.309368;2822.865602;1699;1699;1699; 
1701;2825.038641;2824.439552;2823.991828;1700;1700;1700; 
1702;2826.166117;2825.567486;2825.118637;1701;1701;1701; 
1703;2827.292384;2826.692670;2826.245946;1702;1702;1702; 
1704;2828.421234;2827.822103;2827.372379;1703;1703;1703; 
1705;2829.546960;2828.947954;2828.499897;1704;1704;1704; 
1706;2830.673894;2830.074888;2829.627539;1705;1705;1705; 
1707;2831.865532;2831.266193;2830.824510;1706;1706;1706; 
1708;2832.819268;2832.227678;2831.785121;1707;1707;1707; 
1709;2833.807918;2833.213829;2832.795020;1708;1708;1708; 
1710;2834.967309;2834.369344;2833.920204;1709;1709;1709; 
1711;2835.997290;2835.398034;2834.953810;1710;1710;1710; 
1712;2837.127890;2836.529009;2836.080910;1711;1711;1711; 
1713;2838.254449;2837.655652;2837.208427;1712;1712;1712; 
1714;2839.380591;2838.782127;2838.334528;1713;1713;1713; 
1715;2840.338994;2839.743112;2839.288514;1714;1714;1714; 
1716;2841.467302;2840.867088;2840.416864;1715;1715;1715; 
1717;2842.591320;2841.992105;2841.543840;1716;1716;1716; 
1718;2843.821081;2843.222075;2842.776226;1717;1717;1717; 
1719;2844.950556;2844.351342;2843.903535;1718;1718;1718; 
1720;2846.078115;2845.479568;2845.030593;1719;1719;1719; 
1721;2847.201091;2846.602502;2846.157069;1720;1720;1720; 
1722;2848.138828;2847.531489;2847.094889;1721;1721;1721; 
1723;2849.262470;2848.663381;2848.214990;1722;1722;1722; 
1724;2850.389362;2849.790398;2849.342341;1723;1723;1723; 
1725;2851.513838;2850.914665;2850.468316;1724;1724;1724; 
1726;2852.644355;2852.044391;2851.596167;1725;1725;1725; 
1727;2853.770414;2853.171200;2852.723517;1726;1726;1726; 
1728;2854.894931;2854.296134;2853.850451;1727;1727;1727; 
1729;2855.958202;2855.358905;2854.915264;1728;1728;1728; 
1730;2857.088719;2856.489088;2856.040156;1729;1729;1729; 
1731;2858.214528;2857.615564;2857.168548;1730;1730;1730; 
1732;2859.339920;2858.740790;2858.294232;1731;1731;1731; 
1733;2860.468604;2859.869390;2859.420708;1732;1732;1732; 
1734;2861.595913;2860.996657;2860.548058;1733;1733;1733; 
1735;2862.721430;2862.123466;2861.675659;1734;1734;1734; 
1736;2863.916902;2863.318688;2862.873338;1735;1735;1735; 
1737;2865.047794;2864.448871;2864.000939;1736;1736;1736; 
1738;2866.176061;2865.576722;2865.128539;1737;1737;1737; 
1739;2867.300162;2866.701656;2866.255223;1738;1738;1738; 
1740;2868.429346;2867.829465;2867.381199;1739;1739;1739; 
1741;2869.554571;2868.955482;2868.508258;1740;1740;1740; 
1742;2870.682838;2870.083624;2869.635025;1741;1741;1741; 
1743;2871.874602;2871.275679;2870.830788;1742;1742;1742; 
1744;2873.005952;2872.406571;2871.958222;1743;1743;1743; 
1745;2874.132219;2873.533255;2873.085489;1744;1744;1744; 
1746;2875.255820;2874.657439;2874.211548;1745;1745;1745; 
1747;2876.387254;2875.787873;2875.338899;1746;1746;1746; 
1748;2877.512229;2876.913182;2876.465624;1747;1747;1747; 
1749;2878.640497;2878.040824;2877.592267;1748;1748;1748; 
1750;2879.833510;2879.234296;2878.790196;1749;1749;1749; 
1751;2880.965027;2880.365396;2879.917255;1750;1750;1750; 
1752;2882.091961;2881.492580;2881.043397;1751;1751;1751; 
1753;2883.215228;2882.616222;2882.170123;1752;1752;1752; 
1754;2884.155590;2883.548418;2883.108318;1753;1753;1753; 
1755;2885.276607;2884.676976;2884.228836;1754;1754;1754; 
1756;2886.402708;2885.803869;2885.356103;1755;1755;1755; 
1757;2887.528683;2886.929428;2886.483245;1756;1756;1756; 
1758;2888.477669;2887.885538;2887.440064;1757;1757;1757; 
1759;2889.476652;2888.881105;2888.459879;1758;1758;1758; 
1760;2890.492051;2889.896545;2889.466612;1759;1759;1759; 
1761;2891.505617;2890.909652;2890.484260;1760;1760;1760; 
1762;2892.508141;2891.911719;2891.489368;1761;1761;1761; 
1763;2893.497583;2892.902660;2892.483185;1762;1762;1762; 
1764;2894.472776;2893.877937;2893.449586;1763;1763;1763; 
1765;2895.433470;2894.839880;2894.397489;1764;1764;1764; 
1766;2896.421037;2895.826781;2895.407846;1765;1765;1765; 
1767;2897.442268;2896.846137;2896.421037;1766;1766;1766; 
1768;2898.438877;2897.844745;2897.422978;1767;1767;1767; 
1769;2899.463358;2898.867435;2898.442960;1768;1768;1768; 
1770;2900.480424;2899.884084;2899.458942;1769;1769;1769; 
1771;2901.473157;2900.877568;2900.453675;1770;1770;1770; 
1772;2902.461474;2901.866260;2901.446992;1771;1771;1771; 
1773;2903.452874;2902.858910;2902.440392;1772;1772;1772; 
1774;2904.463273;2903.867684;2903.444208;1773;1773;1773; 
1775;2905.453590;2904.858417;2904.439525;1774;1774;1774; 
1776;2906.456740;2905.861775;2905.440966;1775;1775;1775; 
1777;2907.457348;2906.862841;2906.438199;1776;1776;1776; 
1778;2908.474496;2907.878157;2907.449598;1777;1777;1777; 
1779;2909.489937;2908.893847;2908.468997;1778;1778;1778; 
1780;2910.473337;2909.879956;2909.462314;1779;1779;1779; 
1781;2911.447489;2910.854691;2910.441589;1780;1780;1780; 
1782;2912.434972;2911.841091;2911.423157;1781;1781;1781; 
1783;2913.417206;2912.824325;2912.409891;1782;1782;1782; 
1784;2914.412856;2913.820433;2913.405291;1783;1783;1783; 
1785;2915.410464;2914.816833;2914.400732;1784;1784;1784; 
1786;2916.431238;2915.834940;2915.411548;1785;1785;1785; 
1787;2917.450553;2916.854172;2916.429363;1786;1786;1786; 
1788;2918.441328;2917.847989;2917.428638;1787;1787;1787; 
1789;2919.528764;2918.885469;2918.458202;1788;1788;1788; 
1790;2920.467709;2919.855454;2919.437270;1789;1789;1789; 
1791;2921.446319;2920.850729;2920.417588;1790;1790;1790; 
1792;2922.426386;2921.830380;2921.397947;1791;1791;1791; 
1793;2923.402454;2922.807489;2922.374514;1792;1792;1792; 
1794;2924.382355;2923.787682;2923.353707;1793;1793;1793; 
1795;2925.367255;2924.771957;2924.350148;1794;1794;1794; 
1796;2926.340281;2925.744234;2925.310884;1795;1795;1795; 
1797;2927.301433;2926.706886;2926.254162;1796;1796;1796; 
1798;2928.280334;2927.685870;2927.250603;1797;1797;1797; 
1799;2929.344730;2928.678103;2928.255794;1798;1798;1798; 
1800;2930.296966;2929.662462;2929.241112;1799;1799;1799; 
1801;2931.267784;2930.670778;2930.233845;1800;1800;1800; 
1802;2932.256143;2931.660387;2931.236244;1801;1801;1801; 
1803;2933.389493;2932.790570;2932.341846;1802;1802;1802; 
1804;2934.515677;2933.917421;2933.468905;1803;1803;1803; 
1805;2935.755646;2935.155723;2934.594881;1804;1804;1804; 
1806;2936.888746;2936.289948;2935.843016;1805;1805;1805; 
1807;2938.017055;2937.417757;2936.969950;1806;1806;1806; 
1808;2939.141614;2938.543358;2938.096384;1807;1807;1807; 
1809;2940.085142;2939.492052;2939.038537;1808;1808;1808; 
1810;2941.119914;2940.520242;2940.082975;1809;1809;1809; 
1811;2942.253890;2941.654092;2941.205910;1810;1810;1810; 
1812;2943.377907;2942.778984;2942.333010;1811;1811;1811; 
1813;2944.321685;2943.728720;2943.273288;1812;1812;1812; 
1814;2945.441369;2944.842280;2944.393973;1813;1813;1813; 
1815;2946.567428;2945.968756;2945.521240;1814;1814;1814; 
1816;2947.809397;2947.210599;2946.771708;1815;1815;1815; 
1817;2948.944205;2948.345075;2947.897350;1816;1816;1816; 
1818;2950.070014;2949.471258;2949.023784;1817;1817;1817; 
1819;2951.196115;2950.597067;2950.150552;1818;1818;1818; 
1820;2952.138101;2951.544803;2951.091663;1819;1819;1819; 
1821;2953.260244;2952.661071;2952.212181;1820;1820;1820; 
1822;2954.386261;2953.787214;2953.338614;1821;1821;1821; 
1823;2955.511028;2954.911814;2954.465882;1822;1822;1822; 
1824;2956.641421;2956.041790;2955.593149;1823;1823;1823; 
1825;2957.767438;2957.167974;2956.720874;1824;1824;1824; 
1826;2958.893330;2958.294282;2957.847142;1825;1825;1825; 
1827;2959.959809;2959.360762;2958.916412;1826;1826;1826; 
1828;2961.089785;2960.491070;2960.043429;1827;1827;1827; 
1829;2962.218552;2961.618796;2961.170530;1828;1828;1828; 
1830;2963.342527;2962.743730;2962.297464;1829;1829;1829; 
1831;2964.473336;2963.873664;2963.425023;1830;1830;1830; 
1832;2965.599437;2965.000431;2964.551790;1831;1831;1831; 
1833;2966.726329;2966.127781;2965.680099;1832;1832;1832; 
1834;2967.921425;2967.322295;2966.878237;1833;1833;1833; 
1835;2969.050484;2968.451687;2968.002588;1834;1834;1834; 
1836;2970.177960;2969.579204;2969.130771;1835;1835;1835; 
1837;2971.301935;2970.703138;2970.257330;1836;1836;1836; 
1838;2972.431119;2971.831988;2971.383723;1837;1837;1837; 
1839;2973.559678;2972.960255;2972.511573;1838;1838;1838; 
1840;2974.685195;2974.086148;2973.639132;1839;1839;1839; 
1841;2975.879042;2975.280036;2974.834812;1840;1840;1840; 
1842;2977.009851;2976.410928;2975.963037;1841;1841;1841; 
1843;2978.138159;2977.538570;2977.090179;1842;1842;1842; 
1844;2979.262510;2978.663213;2978.217072;1843;1843;1843; 
1845;2980.202122;2979.595158;2979.157225;1844;1844;1844; 
1846;2981.326264;2980.726925;2980.277742;1845;1845;1845; 
1847;2982.452406;2981.853567;2981.405260;1846;1846;1846; 
1848;2983.664877;2982.977001;2982.531319;1847;1847;1847; 
1849;2984.717315;2984.117934;2983.670127;1848;1848;1848; 
1850;2985.845999;2985.246493;2984.798311;1849;1849;1849; 
1851;2986.970016;2986.371177;2985.924828;1850;1850;1850; 
1852;2987.975249;2987.375660;2986.916811;1851;1851;1851; 
1853;2989.090850;2988.491969;2988.043745;1852;1852;1852; 
1854;2990.219326;2989.620195;2989.171554;1853;1853;1853; 
1855;2991.343968;2990.744545;2990.298530;1854;1854;1854; 
1856;2992.472902;2991.873646;2991.424588;1855;1855;1855; 
1857;2993.599877;2993.001038;2992.553481;1856;1856;1856; 
1858;2994.728103;2994.129514;2993.681373;1857;1857;1857; 
1859;2995.921741;2995.322485;2994.878594;1858;1858;1858; 
1860;2997.053466;2996.453336;2996.006320;1859;1859;1859; 
1861;2998.180734;2997.581936;2997.132629;1860;1860;1860; 
1862;2999.305918;2998.706787;2998.260437;1861;1861;1861; 
1863;3000.435810;2999.836470;2999.386871;1862;1862;1862; 
1864;3001.561910;3000.962654;3000.515014;1863;1863;1863; 
1865;3002.688594;3002.089838;3001.641739;1864;1864;1864; 
