indexOutput; Time (ns)
48663;15583
48664;15999
48665;16041
48666;31665
48667;15624
48668;15958
48669;15666
48670;31707
48671;15458
48672;15791
48673;15416
48674;31707
48675;15916
48676;16291
48677;15916
48678;32291
48679;15916
48680;16207
48681;15833
48682;31998
48683;16124
48684;15750
48685;16082
48686;31749
48687;15791
48688;16207
48689;16166
48690;31498
48691;15708
48692;16041
48693;15499
48694;32207
48695;15499
48696;16041
48697;16000
48698;31790
48699;15749
48700;15749
48701;15666
48702;31665
48703;15416
48704;15749
48705;15957
48706;31623
48707;15999
48708;15999
48709;16083
48710;31624
48711;15999
48712;16041
48713;16041
48714;31415
48715;15874
48716;15707
48717;16249
48718;32291
48719;15833
48720;16000
48721;16166
48722;31499
48723;16249
48724;15624
48725;15583
48726;32249
48727;15416
48728;15624
48729;15582
48730;31915
48731;15374
48732;15957
48733;15666
48734;32040
48735;15791
48736;16082
48737;15958
48738;31832
48739;15958
48740;16208
48741;15708
48742;31790
48743;16124
48744;16166
48745;15749
48746;32040
48747;15874
48748;16207
48749;34832
48750;16291
48751;16000
48752;15916
48753;15957
48754;32082
48755;15874
48756;15458
48757;15624
48758;31832
48759;15374
48760;15791
48761;15874
48762;31624
48763;15833
48764;15749
48765;15749
48766;31957
48767;15624
48768;15583
48769;16249
48770;31582
48771;15791
48772;15833
48773;16208
48774;32374
48775;16041
48776;15666
48777;16083
48778;31916
48779;16249
48780;15874
48781;15707
48782;32373
48783;15832
48784;15791
48785;15833
48786;31791
48787;16124
48788;15583
48789;15958
48790;31249
48791;15625
48792;15999
48793;15749
48794;31374
48795;15957
48796;15416
48797;15958
48798;31957
48799;15791
48800;15625
48801;15999
48802;31582
48803;15582
48804;16332
48805;15957
48806;31915
48807;15708
48808;15666
48809;15957
48810;32624
48811;16165
48812;16082
48813;15833
48814;32041
48815;16166
48816;15874
48817;16166
48818;32082
48819;15624
48820;15916
48821;15749
48822;31374
48823;16083
48824;15666
48825;16041
48826;31916
48827;15374
48828;15666
48829;16041
48830;31832
48831;15583
48832;15624
48833;15458
48834;32165
48835;15832
48836;15874
48837;15957
48838;31790
48839;16291
48840;16166
48841;15791
48842;31582
48843;15666
48844;16291
48845;16207
48846;31582
48847;15833
48848;16041
48849;15957
48850;34624
48851;15916
48852;15458
48853;15666
48854;31831
48855;15499
48856;15999
48857;15707
48858;31457
48859;15832
48860;15499
48861;16083
48862;31624
48863;15874
48864;15541
48865;15957
48866;31748
48867;15875
48868;15791
48869;16416
48870;32081
48871;15791
48872;15708
48873;16000
48874;31456
48875;15708
48876;15916
48877;15874
48878;32082
48879;15791
48880;15666
48881;15999
48882;31915
48883;15707
48884;15833
48885;15583
48886;32374
48887;15833
48888;16291
48889;15791
48890;32290
48891;15583
48892;16000
48893;15958
48894;31456
48895;15750
48896;16000
48897;15874
48898;31707
48899;15916
48900;15749
48901;16291
48902;32373
48903;15707
48904;15916
48905;15833
48906;32040
48907;15832
48908;15791
48909;15708
48910;32082
48911;15791
48912;15749
48913;15916
48914;31540
48915;16291
48916;15624
48917;15499
48918;33582
48919;15666
48920;16166
48921;16041
48922;31666
48923;15291
48924;15583
48925;15999
48926;31832
48927;15791
48928;15541
48929;15708
48930;31999
48931;15749
48932;15749
48933;15875
48934;32540
48935;15583
48936;16208
48937;16291
48938;31665
48939;16500
48940;31457
48941;15833
48942;32041
48943;16291
48944;16124
48945;15833
48946;31832
48947;15916
48948;15791
48949;15957
48950;34249
48951;15457
48952;15541
48953;16041
48954;31998
48955;15457
48956;15916
48957;16124
48958;32082
48959;15499
48960;15541
48961;16124
48962;31374
48963;15749
48964;15916
48965;16082
48966;31749
48967;16207
48968;15916
48969;16250
48970;32249
48971;15833
48972;16333
48973;15791
48974;31540
48975;16166
48976;15916
48977;16207
48978;32248
48979;15708
48980;15541
48981;15999
48982;32207
48983;15833
48984;15833
48985;15666
48986;31624
48987;15791
48988;16041
48989;15666
48990;31499
48991;15875
48992;15666
48993;15708
48994;31957
48995;15541
48996;16249
48997;16207
48998;31665
48999;15624
49000;16207
49001;15874
49002;34041
49003;16041
49004;15874
49005;16166
49006;31374
49007;15874
49008;15832
49009;15916
49010;32457
49011;15624
49012;15500
49013;15624
49014;31582
49015;15999
49016;15582
49017;15666
49018;31707
49019;15875
49020;15833
49021;16041
49022;32041
49023;15624
49024;16124
49025;16207
49026;32207
49027;15583
49028;15874
49029;16291
49030;32332
49031;16208
49032;16041
49033;15749
49034;32374
49035;15791
49036;16249
49037;15874
49038;32415
49039;16083
49040;15916
49041;16207
49042;31873
49043;15874
49044;15750
49045;16082
49046;32165
49047;15666
49048;15916
49049;15541
49050;32124
49051;15874
49052;15583
49053;16166
49054;31665
49055;15666
49056;15750
49057;16041
49058;32499
49059;16083
49060;16166
49061;15874
49062;31582
49063;16291
49064;15832
49065;15916
49066;34124
49067;16249
49068;15916
49069;16291
49070;31623
49071;15708
49072;16166
49073;15708
49074;31874
49075;16041
49076;16124
49077;16000
49078;31582
49079;15541
49080;15666
49081;16041
49082;31290
49083;15582
49084;34082
49085;15666
49086;31873
49087;15582
49088;15916
49089;15666
49090;31915
49091;15874
49092;16166
49093;15916
49094;32082
49095;15999
49096;16124
49097;16291
49098;31999
49099;15791
49100;15791
49101;16333
49102;31707
49103;15749
49104;15791
49105;16416
49106;31749
49107;16041
49108;16041
49109;15500
49110;31999
49111;15874
49112;15999
49113;15707
49114;32165
49115;16124
49116;15541
49117;15541
49118;31582
49119;15665
49120;15832
49121;15749
49122;31540
49123;15666
49124;16249
49125;16165
49126;32457
49127;15707
49128;16083
49129;16291
49130;33956
49131;16165
49132;15874
49133;16332
49134;32374
49135;16207
49136;15790
49137;97663
49138;31624
49139;16249
49140;15457
49141;16041
49142;32123
49143;15833
49144;16041
49145;15874
49146;31457
49147;15541
49148;15999
49149;16332
49150;32748
49151;15832
49152;15666
49153;15833
49154;31540
49155;15332
49156;15749
49157;16082
49158;31666
49159;16166
49160;15875
49161;15916
49162;31873
49163;15708
49164;15833
49165;15874
49166;31499
49167;16208
49168;16291
49169;15833
49170;32124
49171;16290
49172;15833
49173;15583
49174;31249
49175;15499
49176;15999
49177;15499
49178;31457
49179;15624
49180;15499
49181;15665
49182;31790
49183;15749
49184;15583
49185;15957
49186;31165
49187;15874
49188;15791
49189;15832
49190;31582
49191;16041
49192;16082
49193;15707
49194;33957
49195;16082
49196;16083
49197;16374
49198;31998
49199;15749
49200;16332
49201;16291
49202;31665
49203;16082
49204;15666
49205;16124
49206;31373
49207;15541
49208;15624
49209;15999
49210;31582
49211;15583
49212;15624
49213;15999
49214;32748
49215;15791
49216;15583
49217;16041
49218;32165
49219;15666
49220;16124
49221;16166
49222;31207
49223;15874
49224;16082
49225;16166
49226;32123
49227;15624
49228;16333
49229;16166
49230;31540
49231;15833
49232;15749
49233;16124
49234;31624
49235;16166
49236;15666
49237;15708
49238;31874
49239;15541
49240;16000
49241;15749
49242;31915
49243;16000
49244;15916
49245;15833
49246;31915
49247;15583
49248;16082
49249;15707
49250;32332
49251;15624
49252;16208
49253;15999
49254;31291
49255;15791
49256;15916
49257;16208
49258;34248
49259;16291
49260;16166
49261;16291
49262;31790
49263;15666
49264;15833
49265;16166
49266;31665
49267;16208
49268;16041
49269;15708
49270;31915
49271;15583
49272;15875
49273;15500
49274;31665
49275;15541
49276;16207
49277;16166
49278;31874
49279;32165
49280;15624
49281;15791
49282;32040
49283;15666
49284;15916
49285;15791
49286;32249
49287;15916
49288;15916
49289;15624
49290;31499
49291;16250
49292;16416
49293;16041
49294;32124
49295;16041
49296;16207
49297;16124
49298;32249
49299;16124
49300;16041
49301;15541
49302;31665
49303;15458
49304;15874
49305;16166
49306;31832
49307;15624
49308;15624
49309;15958
49310;32373
49311;15833
49312;15957
49313;15500
49314;32790
49315;15458
49316;16125
49317;15875
49318;32249
49319;15791
49320;16125
49321;16374
49322;34790
49323;16207
49324;15749
49325;15916
49326;31832
49327;15832
49328;16166
49329;16083
49330;32165
49331;16166
49332;16166
49333;15958
49334;31457
49335;15541
49336;15915
49337;16041
49338;32165
49339;15583
49340;16041
49341;15708
49342;32248
49343;15708
49344;15624
49345;15749
49346;31540
49347;15708
49348;15708
49349;15708
49350;31666
49351;16207
49352;34041
49353;16249
49354;31540
49355;16333
49356;15791
49357;16208
49358;31832
49359;16166
49360;15791
49361;16208
49362;31874
49363;15957
49364;15666
49365;15791
49366;31707
49367;15666
49368;15582
49369;15999
49370;31957
49371;16083
49372;15999
49373;15625
49374;31790
49375;15958
49376;16082
49377;15958
49378;31540
49379;15624
49380;16124
49381;16166
49382;31832
49383;15874
49384;16082
49385;16332
49386;33831
49387;16166
49388;15957
49389;16333
49390;31707
49391;15916
49392;15875
49393;15749
49394;31832
49395;16375
49396;15749
49397;15707
49398;31873
49399;15875
49400;15958
49401;16041
49402;31873
49403;15416
49404;16166
49405;15791
49406;31582
49407;15666
49408;15999
49409;15999
49410;31666
49411;15332
49412;16124
49413;16249
49414;31623
49415;16166
49416;15749
49417;15707
49418;32041
49419;15749
49420;16291
49421;15833
49422;32123
49423;16166
49424;15875
49425;15707
49426;32874
49427;15749
49428;15833
49429;16124
49430;31749
49431;15541
49432;16124
49433;15833
49434;32623
49435;15499
49436;15541
49437;15999
49438;32249
49439;15416
49440;16040
49441;15583
49442;31749
49443;15666
49444;15957
49445;15957
49446;32249
49447;16291
49448;15791
49449;15874
49450;34207
49451;15750
49452;33957
49453;16082
49454;31832
49455;15791
49456;16249
49457;16250
49458;31874
49459;15833
49460;15832
49461;15999
49462;31832
49463;16250
49464;15625
49465;15833
49466;31832
49467;15916
49468;15708
49469;15666
49470;31624
49471;15625
49472;15958
49473;15666
49474;31291
49475;15958
49476;15708
49477;16291
49478;31624
49479;15874
49480;16041
49481;15999
49482;31498
49483;15916
49484;15749
49485;16207
49486;32040
49487;15707
49488;15958
49489;15916
49490;32165
49491;16374
49492;15749
49493;15750
49494;32623
49495;15666
49496;16000
49497;15916
49498;31248
49499;16165
49500;15666
49501;15666
49502;31624
49503;16249
49504;15833
49505;16083
49506;31790
49507;15499
49508;15791
49509;16291
49510;31748
49511;16000
49512;15791
49513;16083
49514;33916
49515;16041
49516;15833
49517;16291
49518;31874
49519;15708
49520;16291
49521;15833
49522;31874
49523;16166
49524;15707
49525;15541
49526;32332
49527;15957
49528;15916
49529;15457
49530;33498
49531;15499
49532;16082
49533;15791
49534;31832
49535;15583
49536;15999
49537;16000
49538;31582
49539;15416
49540;15958
49541;16374
49542;31832
49543;15708
49544;15874
49545;15958
49546;31748
49547;15666
49548;15874
49549;15832
49550;32457
49551;16166
49552;16416
49553;34457
49554;15875
49555;15832
49556;15957
49557;15749
49558;31248
49559;15624
49560;15624
49561;15666
49562;31290
49563;15499
49564;15583
49565;16000
49566;32207
49567;15875
49568;15583
49569;15582
49570;32456
49571;15458
49572;16083
49573;16083
49574;31874
49575;16125
49576;16207
49577;15916
49578;33999
49579;15832
49580;15791
49581;15791
49582;31916
49583;15541
49584;16083
49585;16332
49586;31582
49587;16041
49588;15458
49589;16041
49590;31874
49591;15957
49592;15583
49593;16041
49594;31748
49595;15791
49596;15999
49597;15624
49598;31874
49599;15833
49600;15666
49601;15458
49602;31790
49603;15707
49604;16041
49605;16291
49606;32123
49607;15749
49608;16082
49609;15833
49610;31957
49611;15957
49612;16041
49613;16249
49614;32624
49615;16290
49616;15749
49617;15707
49618;31873
49619;16166
49620;15958
49621;15666
49622;31790
49623;15916
49624;16000
49625;15666
49626;31998
49627;15666
49628;15499
49629;15666
49630;31541
49631;15916
49632;15958
49633;15749
49634;31374
49635;15750
49636;16083
49637;16208
49638;31790
49639;15916
49640;15916
49641;15833
49642;33999
49643;16207
49644;15958
49645;15874
49646;31498
49647;15749
49648;15874
49649;15832
49650;31749
49651;16041
49652;15541
49653;34082
49654;15583
49655;15541
49656;15958
49657;16166
49658;31873
49659;15583
49660;15999
49661;16166
49662;31832
49663;15666
49664;15750
49665;15957
49666;33082
49667;15457
49668;15916
49669;16332
49670;31666
49671;15541
49672;16124
49673;15875
49674;31790
49675;16166
49676;16124
49677;15749
49678;31790
49679;16041
49680;15875
49681;16166
49682;31915
49683;15875
49684;15999
49685;16207
49686;31831
49687;15499
49688;15666
49689;15957
49690;32331
49691;15833
49692;15750
49693;16124
49694;31373
49695;16083
49696;15624
49697;15499
49698;32041
49699;15874
49700;16208
49701;15833
49702;32248
49703;16082
49704;15749
49705;16166
49706;34373
49707;15957
49708;16000
49709;16125
49710;31957
49711;15832
49712;16166
49713;16250
49714;32166
49715;16041
49716;15416
49717;15958
49718;31707
49719;15416
49720;15874
49721;15541
49722;31749
49723;15624
49724;15625
49725;15666
49726;32082
49727;15624
49728;16083
49729;15583
49730;31791
49731;15541
49732;15791
49733;16374
49734;31290
49735;15916
49736;16208
49737;16332
49738;32040
49739;16291
49740;15749
49741;16041
49742;32165
49743;16208
49744;15958
49745;15833
49746;31290
49747;16041
49748;15708
49749;15666
49750;31873
49751;16041
49752;15750
49753;34206
49754;15583
49755;15833
49756;15750
49757;16333
49758;31582
49759;15458
49760;16083
49761;15499
49762;31666
49763;15624
49764;15749
49765;15833
49766;31415
49767;15874
49768;15791
49769;16166
49770;33791
49771;16208
49772;16333
49773;16208
49774;32165
49775;15791
49776;16083
49777;16291
49778;31540
49779;16124
49780;16041
49781;15707
49782;32207
49783;15874
49784;16041
49785;15708
49786;32123
49787;15500
49788;15666
49789;15916
49790;31999
49791;15958
49792;16166
49793;15916
49794;31457
49795;15457
49796;15958
49797;15749
49798;32249
49799;16374
49800;15791
49801;15749
49802;31541
49803;16083
49804;16207
49805;16166
49806;31540
49807;15832
49808;16124
49809;15791
49810;31915
49811;15874
49812;15999
49813;15749
49814;31332
49815;15624
49816;15958
49817;15874
49818;31540
49819;15999
49820;15625
49821;15916
49822;31874
49823;15499
49824;15541
49825;15666
49826;32207
49827;15916
49828;15666
49829;15749
49830;31290
49831;15791
49832;15916
49833;16125
49834;34749
49835;15749
49836;16249
49837;15999
49838;31582
49839;15790
49840;16082
49841;16458
49842;31832
49843;15916
49844;15666
49845;16166
49846;31873
49847;15374
49848;16083
49849;15666
49850;31207
49851;15958
49852;15458
49853;15875
49854;34790
49855;15958
49856;15666
49857;15666
49858;31790
49859;15874
49860;16208
49861;15833
49862;31915
49863;15666
49864;16082
49865;16082
49866;32416
49867;16208
49868;15999
49869;15999
49870;30957
49871;15999
49872;16249
49873;16124
49874;31249
49875;15666
49876;15874
49877;15541
49878;31749
49879;15666
49880;15666
49881;15791
49882;31874
49883;15708
49884;15624
49885;15500
49886;31624
49887;15458
49888;15874
49889;15499
49890;31666
49891;15541
49892;15791
49893;15958
49894;32165
49895;16207
49896;15833
49897;16041
49898;32165
49899;16332
49900;16249
49901;16124
49902;31790
49903;15999
49904;16166
49905;15916
49906;31624
49907;16082
49908;15541
49909;15583
49910;32332
49911;15583
49912;15999
49913;16000
49914;31456
49915;15457
49916;15875
49917;15457
49918;31957
49919;15666
49920;15666
49921;15583
49922;31957
49923;15457
49924;15874
49925;15874
49926;31665
49927;15708
49928;16374
49929;15832
49930;32165
49931;15957
49932;15707
49933;15916
49934;32374
49935;16166
49936;16332
49937;15832
49938;32123
49939;16041
49940;31707
49941;16041
49942;32124
49943;15624
49944;16166
49945;15916
49946;31207
49947;15916
49948;15749
49949;15874
49950;32874
49951;15874
49952;16083
49953;15541
49954;35081
49955;15457
49956;15749
49957;15916
49958;31999
49959;16082
49960;16125
49961;16166
49962;31624
49963;16083
49964;16249
49965;16375
49966;32040
49967;15832
49968;15999
49969;16082
49970;32081
49971;16249
49972;15625
49973;16041
49974;31873
49975;15583
49976;15499
49977;15666
49978;32124
49979;15791
49980;16041
49981;15708
49982;32041
49983;15791
49984;15541
49985;15708
49986;31957
49987;15916
49988;15875
49989;15749
49990;32124
49991;15666
49992;16250
49993;15874
49994;32124
49995;15583
49996;15916
49997;16375
49998;32249
49999;15833
50000;16374
50001;15832
50002;0
50003;0
50004;0
50005;0
50006;0
50007;0
50008;0
50009;0
50010;0
50011;0
50012;0
50013;0
50014;0
50015;0
50016;0
50017;0
50018;0
50019;0
50020;0
50021;0
50022;0
50023;0
50024;0
50025;0
50026;0
50027;0
50028;0
50029;0
50030;0
50031;0
50032;0
50033;0
50034;0
50035;0
50036;0
50037;0
50038;0
50039;0
50040;0
50041;0
50042;0
50043;0
50044;0
50045;0
50046;0
50047;0
50048;0
50049;0
50050;0
50051;0
50052;0
50053;0
50054;0
50055;0
50056;0
50057;0
50058;0
50059;0
50060;0
50061;0
50062;0
50063;0
50064;0
50065;0
50066;0
50067;0
50068;0
50069;0
50070;0
50071;0
50072;0
50073;0
50074;0
50075;0
50076;0
50077;0
50078;0
50079;0
50080;0
50081;0
50082;0
50083;0
50084;0
50085;0
50086;0
50087;0
50088;0
50089;0
50090;0
50091;0
50092;0
50093;0
50094;0
50095;0
50096;0
50097;0
50098;0
50099;0
50100;0
50101;0
50102;0
50103;0
50104;0
50105;0
50106;0
50107;0
50108;0
50109;0
50110;0
50111;0
50112;0
50113;0
50114;0
50115;0
50116;0
50117;0
50118;0
50119;0
50120;0
50121;0
50122;0
50123;0
50124;0
50125;0
50126;0
50127;0
50128;0
50129;0
50130;0
50131;0
50132;0
50133;0
50134;0
50135;0
50136;0
50137;0
50138;0
50139;0
50140;0
50141;0
50142;0
50143;0
50144;0
50145;0
50146;0
50147;0
50148;0
50149;0
50150;0
50151;0
50152;0
50153;0
50154;0
50155;0
50156;0
50157;0
50158;0
50159;0
50160;0
50161;0
50162;0
50163;0
50164;0
50165;0
50166;0
50167;0
50168;0
50169;0
50170;0
50171;0
50172;0
50173;0
50174;0
50175;0
50176;0
50177;0
50178;0
50179;0
50180;0
50181;0
50182;0
50183;0
50184;0
50185;0
50186;0
50187;0
50188;0
50189;0
50190;0
50191;0
50192;0
50193;0
50194;0
50195;0
50196;0
50197;0
50198;0
50199;0
50200;0
50201;0
50202;0
50203;0
50204;0
50205;0
50206;0
50207;0
50208;0
50209;0
50210;0
50211;0
50212;0
50213;0
50214;0
50215;0
50216;0
50217;0
50218;0
50219;0
50220;0
50221;0
50222;0
50223;0
50224;0
50225;0
50226;0
50227;0
50228;0
50229;0
50230;0
50231;0
50232;0
50233;0
50234;0
50235;0
50236;0
50237;0
50238;0
50239;0
50240;0
50241;0
50242;0
50243;0
50244;0
50245;0
50246;0
50247;0
50248;0
50249;0
50250;0
50251;0
50252;0
50253;0
50254;0
50255;0
50256;0
50257;0
50258;0
50259;0
50260;0
50261;0
50262;0
50263;0
50264;0
50265;0
50266;0
50267;0
50268;0
50269;0
50270;0
50271;0
50272;0
50273;0
50274;0
50275;0
50276;0
50277;0
50278;0
50279;0
50280;0
50281;0
50282;0
50283;0
50284;0
50285;0
50286;0
50287;0
50288;0
50289;0
50290;0
50291;0
50292;0
50293;0
50294;0
50295;0
50296;0
50297;0
50298;0
50299;0
50300;0
50301;0
50302;0
50303;0
50304;0
50305;0
50306;0
50307;0
50308;0
50309;0
50310;0
50311;0
50312;0
50313;0
50314;0
50315;0
50316;0
50317;0
50318;0
50319;0
50320;0
50321;0
50322;0
50323;0
50324;0
50325;0
50326;0
50327;0
50328;0
50329;0
50330;0
50331;0
50332;0
50333;0
50334;0
50335;0
50336;0
50337;0
50338;0
50339;0
50340;0
50341;0
50342;0
50343;0
50344;0
50345;0
50346;0
50347;0
50348;0
50349;0
50350;0
50351;0
50352;0
50353;0
50354;0
50355;0
50356;0
50357;0
50358;0
50359;0
50360;0
50361;0
50362;0
50363;0
50364;0
50365;0
50366;0
50367;0
50368;0
50369;0
50370;0
50371;0
50372;0
50373;0
50374;0
50375;0
50376;0
50377;0
50378;0
50379;0
50380;0
50381;0
50382;0
50383;0
50384;0
50385;0
50386;0
50387;0
50388;0
50389;0
50390;0
50391;0
50392;0
50393;0
50394;0
50395;0
50396;0
50397;0
50398;0
50399;0
50400;0
50401;0
50402;0
50403;0
50404;0
50405;0
50406;0
50407;0
50408;0
50409;0
50410;0
50411;0
50412;0
50413;0
50414;0
50415;0
50416;0
50417;0
50418;0
50419;0
50420;0
50421;0
50422;0
50423;0
50424;0
50425;0
50426;0
50427;0
50428;0
50429;0
50430;0
50431;0
50432;0
50433;0
50434;0
50435;0
50436;0
50437;0
50438;0
50439;0
50440;0
50441;0
50442;0
50443;0
50444;0
50445;0
50446;0
50447;0
50448;0
50449;0
50450;0
50451;0
50452;0
50453;0
50454;0
50455;0
50456;0
50457;0
50458;0
50459;0
50460;0
50461;0
50462;0
50463;0
50464;0
50465;0
50466;0
50467;0
50468;0
50469;0
50470;0
50471;0
50472;0
50473;0
50474;0
50475;0
50476;0
50477;0
50478;0
50479;0
50480;0
50481;0
50482;0
50483;0
50484;0
50485;0
50486;0
50487;0
50488;0
50489;0
50490;0
50491;0
50492;0
50493;0
50494;0
50495;0
50496;0
50497;0
50498;0
50499;0
50500;0
50501;0
50502;0
50503;0
50504;0
50505;0
50506;0
50507;0
50508;0
50509;0
50510;0
50511;0
50512;0
50513;0
50514;0
50515;0
50516;0
50517;0
50518;0
50519;0
50520;0
50521;0
50522;0
50523;0
50524;0
50525;0
50526;0
50527;0
50528;0
50529;0
50530;0
50531;0
50532;0
50533;0
50534;0
50535;0
50536;0
50537;0
50538;0
50539;0
50540;0
50541;0
50542;0
50543;0
50544;0
50545;0
50546;0
50547;0
50548;0
50549;0
50550;0
50551;0
50552;0
50553;0
50554;0
50555;0
50556;0
50557;0
50558;0
50559;0
50560;0
50561;0
50562;0
50563;0
50564;0
50565;0
50566;0
50567;0
50568;0
50569;0
50570;0
50571;0
50572;0
50573;0
50574;0
50575;0
50576;0
50577;0
50578;0
50579;0
50580;0
50581;0
50582;0
50583;0
50584;0
50585;0
50586;0
50587;0
50588;0
50589;0
50590;0
50591;0
50592;0
50593;0
50594;0
50595;0
50596;0
50597;0
50598;0
50599;0
50600;0
50601;0
50602;0
50603;0
50604;0
50605;0
50606;0
50607;0
50608;0
50609;0
50610;0
50611;0
50612;0
50613;0
50614;0
50615;0
50616;0
50617;0
50618;0
50619;0
50620;0
50621;0
50622;0
50623;0
50624;0
50625;0
50626;0
50627;0
50628;0
50629;0
50630;0
50631;0
50632;0
50633;0
50634;0
50635;0
50636;0
50637;0
50638;0
50639;0
50640;0
50641;0
50642;0
50643;0
50644;0
50645;0
50646;0
50647;0
50648;0
50649;0
50650;0
50651;0
50652;0
50653;0
50654;0
50655;0
50656;0
50657;0
50658;0
50659;0
50660;0
50661;0
50662;0
50663;0
50664;0
50665;0
50666;0
50667;0
50668;0
50669;0
50670;0
50671;0
50672;0
50673;0
50674;0
50675;0
50676;0
50677;0
50678;0
50679;0
50680;0
50681;0
50682;0
50683;0
50684;0
50685;0
50686;0
50687;0
50688;0
50689;0
50690;0
50691;0
50692;0
50693;0
50694;0
50695;0
50696;0
50697;0
50698;0
50699;0
50700;0
50701;0
50702;0
50703;0
50704;0
50705;0
50706;0
50707;0
50708;0
50709;0
50710;0
50711;0
50712;0
50713;0
50714;0
50715;0
50716;0
50717;0
50718;0
50719;0
50720;0
50721;0
50722;0
50723;0
50724;0
50725;0
50726;0
50727;0
50728;0
50729;0
50730;0
50731;0
50732;0
50733;0
50734;0
50735;0
50736;0
50737;0
50738;0
50739;0
50740;0
50741;0
50742;0
50743;0
50744;0
50745;0
50746;0
50747;0
50748;0
50749;0
50750;0
50751;0
50752;0
50753;0
50754;0
50755;0
50756;0
50757;0
50758;0
50759;0
50760;0
50761;0
50762;0
50763;0
50764;0
50765;0
50766;0
50767;0
50768;0
50769;0
50770;0
50771;0
50772;0
50773;0
50774;0
50775;0
50776;0
50777;0
50778;0
50779;0
50780;0
50781;0
50782;0
50783;0
50784;0
50785;0
50786;0
50787;0
50788;0
50789;0
50790;0
50791;0
50792;0
50793;0
50794;0
50795;0
50796;0
50797;0
50798;0
50799;0
50800;0
50801;0
50802;0
50803;0
50804;0
50805;0
50806;0
50807;0
50808;0
50809;0
50810;0
50811;0
50812;0
50813;0
50814;0
50815;0
50816;0
50817;0
50818;0
50819;0
50820;0
50821;0
50822;0
50823;0
50824;0
50825;0
50826;0
50827;0
50828;0
50829;0
50830;0
50831;0
50832;0
50833;0
50834;0
50835;0
50836;0
50837;0
50838;0
50839;0
50840;0
50841;0
50842;0
50843;0
50844;0
50845;0
50846;0
50847;0
50848;0
50849;0
50850;0
50851;0
50852;0
50853;0
50854;0
50855;0
50856;0
50857;0
50858;0
50859;0
50860;0
50861;0
50862;0
50863;0
50864;0
50865;0
50866;0
50867;0
50868;0
50869;0
50870;0
50871;0
50872;0
50873;0
50874;0
50875;0
50876;0
50877;0
50878;0
50879;0
50880;0
50881;0
50882;0
50883;0
50884;0
50885;0
50886;0
50887;0
50888;0
50889;0
50890;0
50891;0
50892;0
50893;0
50894;0
50895;0
50896;0
50897;0
50898;0
50899;0
50900;0
50901;0
50902;0
50903;0
50904;0
50905;0
50906;0
50907;0
50908;0
50909;0
50910;0
50911;0
50912;0
50913;0
50914;0
50915;0
50916;0
50917;0
50918;0
50919;0
50920;0
50921;0
50922;0
50923;0
50924;0
50925;0
50926;0
50927;0
50928;0
50929;0
50930;0
50931;0
50932;0
50933;0
50934;0
50935;0
50936;0
50937;0
50938;0
50939;0
50940;0
50941;0
50942;0
50943;0
50944;0
50945;0
50946;0
50947;0
50948;0
50949;0
50950;0
50951;0
50952;0
50953;0
50954;0
50955;0
50956;0
50957;0
50958;0
50959;0
50960;0
50961;0
50962;0
50963;0
50964;0
50965;0
50966;0
50967;0
50968;0
50969;0
50970;0
50971;0
50972;0
50973;0
50974;0
50975;0
50976;0
50977;0
50978;0
50979;0
50980;0
50981;0
50982;0
50983;0
50984;0
50985;0
50986;0
50987;0
50988;0
50989;0
50990;0
50991;0
50992;0
50993;0
50994;0
50995;0
50996;0
50997;0
50998;0
50999;0
51000;0
51001;0
51002;0
51003;0
51004;0
51005;0
51006;0
51007;0
51008;0
51009;0
51010;0
51011;0
51012;0
51013;0
51014;0
51015;0
51016;0
51017;0
51018;0
51019;0
51020;0
51021;0
51022;0
51023;0
51024;0
51025;0
51026;0
51027;0
51028;0
51029;0
51030;0
51031;0
51032;0
51033;0
51034;0
51035;0
51036;0
51037;0
51038;0
51039;0
51040;0
51041;0
51042;0
51043;0
51044;0
51045;0
51046;0
51047;0
51048;0
51049;0
51050;0
51051;0
51052;0
51053;0
51054;0
51055;0
51056;0
51057;0
51058;0
51059;0
51060;0
51061;0
51062;0
51063;0
51064;0
51065;0
51066;0
51067;0
51068;0
51069;0
51070;0
51071;0
51072;0
51073;0
51074;0
51075;0
51076;0
51077;0
51078;0
51079;0
51080;0
51081;0
51082;0
51083;0
51084;0
51085;0
51086;0
51087;0
51088;0
51089;0
51090;0
51091;0
51092;0
51093;0
51094;0
51095;0
51096;0
51097;0
51098;0
51099;0
51100;0
51101;0
51102;0
51103;0
51104;0
51105;0
51106;0
51107;0
51108;0
51109;0
51110;0
51111;0
51112;0
51113;0
51114;0
51115;0
51116;0
51117;0
51118;0
51119;0
51120;0
51121;0
51122;0
51123;0
51124;0
51125;0
51126;0
51127;0
51128;0
51129;0
51130;0
51131;0
51132;0
51133;0
51134;0
51135;0
51136;0
51137;0
51138;0
51139;0
51140;0
51141;0
51142;0
51143;0
51144;0
51145;0
51146;0
51147;0
51148;0
51149;0
51150;0
51151;0
51152;0
51153;0
51154;0
51155;0
51156;0
51157;0
51158;0
51159;0
51160;0
51161;0
51162;0
51163;0
51164;0
51165;0
51166;0
51167;0
51168;0
51169;0
51170;0
51171;0
51172;0
51173;0
51174;0
51175;0
51176;0
51177;0
51178;0
51179;0
51180;0
51181;0
51182;0
51183;0
51184;0
51185;0
51186;0
51187;0
51188;0
51189;0
51190;0
51191;0
