indexOutput; Time (ns)
6854;227356
6855;228105
6856;227939
6857;119615
6858;227523
6859;226939
6860;227814
6861;119490
6862;225732
6863;226481
6864;226522
6865;118157
6866;226940
6867;226398
6868;227523
6869;119448
6870;227272
6871;227356
6872;228355
6873;119407
6874;227065
6875;226148
6876;228439
6877;119032
6878;226272
6879;226772
6880;228314
6881;119032
6882;228981
6883;225940
6884;229064
6885;120365
6886;123739
6887;227897
6888;227939
6889;118281
6890;226981
6891;227065
6892;227690
6893;120489
6894;226106
6895;120448
6896;227980
6897;120074
6898;228273
6899;227731
6900;228314
6901;118823
6902;225398
6903;227314
6904;227856
6905;118781
6906;227814
6907;227148
6908;229439
6909;118699
6910;226523
6911;228022
6912;226314
6913;120823
6914;224106
6915;122489
6916;229647
6917;122073
6918;226481
6919;226147
6920;228106
6921;124365
6922;225481
6923;228231
6924;228315
6925;124781
6926;228647
6927;226981
6928;229856
6929;130698
6930;128197
6931;226272
6932;256770
6933;125948
6934;227064
6935;227773
6936;230814
6937;122865
6938;227022
6939;227065
6940;229481
6941;122032
6942;228397
6943;226148
6944;228148
6945;122406
6946;226314
6947;227356
6948;227481
6949;118115
6950;294142
6951;121074
6952;227648
6953;119699
6954;226814
6955;225773
6956;228606
6957;123656
6958;227523
6959;226190
6960;228023
6961;121615
6962;228772
6963;226148
6964;228731
6965;118657
6966;293975
6967;121073
6968;228897
6969;129531
6970;138321
6971;146988
6972;153404
6973;125240
6974;119240
6975;116448
6976;124572
6977;120823
6978;118282
6979;116573
6980;121949
6981;118406
6982;118781
6983;115865
6984;120782
6985;116532
6986;141821
6987;122656
6988;124948
6989;124865
6990;128447
6991;129155
6992;247396
6993;130781
6994;143071
6995;128156
6996;142946
6997;160486
6998;138322
6999;120990
7000;154612
7001;136530
7002;120656
7003;117449
7004;158445
7005;148654
7006;163236
7007;132614
7008;224523
7009;125781
7010;207108
7011;122656
7012;138946
7013;128531
7014;131614
7015;135614
7016;163028
7017;294517
7018;181193
7019;269561
7020;236021
7021;128822
7022;213108
7023;134280
7024;307182
7025;191901
7026;126865
7027;219940
7028;226523
7029;158486
7030;138197
7031;306557
7032;222523
7033;157320
7034;156903
7035;125906
7036;136072
7037;307099
7038;212649
7039;341263
7040;223731
7041;154696
7042;134114
7043;307016
7044;132489
7045;226981
7046;227356
7047;225689
7048;229439
7049;120615
7050;226897
7051;227689
7052;228897
7053;119282
7054;228231
7055;227397
7056;228898
7057;122573
7058;227398
7059;226564
7060;227064
7061;200983
7062;227231
7063;226856
7064;227897
7065;118865
7066;227565
7067;120532
7068;228898
7069;119032
7070;225398
7071;226356
7072;227689
7073;118323
7074;228355
7075;226773
7076;228522
7077;119865
7078;226731
7079;226856
7080;228480
7081;122657
7082;227106
7083;226023
7084;228814
7085;118865
7086;232231
7087;123573
7088;230231
7089;119698
7090;226898
7091;227356
7092;228231
7093;120282
7094;226898
7095;229814
7096;228731
7097;118907
7098;226981
7099;226106
7100;227856
7101;120115
7102;226690
7103;226398
7104;228981
7105;118698
7106;227064
7107;225731
7108;227605
7109;119740
7110;226439
7111;226814
7112;228190
7113;119323
7114;227314
7115;227106
7116;229481
7117;119532
7118;226606
7119;226898
7120;227981
7121;117866
7122;227773
7123;227690
7124;228106
7125;119449
7126;226981
7127;228315
7128;228606
7129;117907
7130;227939
7131;120240
7132;228023
7133;117490
7134;227106
7135;226023
7136;228315
7137;120490
7138;228398
7139;121448
7140;228981
7141;122656
7142;228648
7143;227023
7144;227981
7145;121740
7146;226064
7147;227065
7148;229314
7149;118615
7150;226647
7151;228106
7152;228481
7153;121282
7154;227481
7155;228814
7156;227606
7157;119948
7158;226397
7159;226439
7160;227564
7161;119323
7162;226939
7163;226897
7164;228398
7165;119323
7166;227897
7167;226606
7168;228898
7169;121198
7170;227481
7171;228273
7172;226565
7173;122323
7174;226522
7175;226856
7176;229273
7177;121198
7178;226440
7179;227898
7180;228898
7181;120615
7182;226981
7183;226314
7184;228314
7185;120990
7186;226523
7187;126072
7188;228147
7189;116657
7190;228606
7191;227148
7192;228565
7193;120115
7194;226897
7195;118781
7196;226564
7197;121740
7198;227065
7199;226273
7200;227523
7201;119823
7202;227023
7203;226231
7204;229856
7205;123656
7206;226356
7207;227940
7208;228273
7209;119781
7210;226731
7211;226606
7212;227064
7213;121657
7214;226564
7215;226440
7216;227523
7217;119032
7218;227397
7219;227106
7220;228606
7221;119948
7222;226773
7223;226814
7224;228065
7225;120199
7226;227023
7227;227231
7228;227272
7229;118865
7230;227272
7231;227231
7232;228898
7233;119573
7234;226772
7235;227522
7236;228648
7237;119740
7238;227647
7239;227564
7240;227981
7241;120740
7242;227023
7243;226481
7244;226356
7245;119406
7246;225648
7247;228397
7248;227315
7249;119073
7250;226939
7251;226648
7252;227898
7253;118365
7254;227439
7255;226981
7256;229023
7257;192067
7258;227439
7259;121074
7260;228064
7261;120323
7262;227523
7263;226939
7264;228522
7265;120282
7266;226231
7267;226731
7268;225982
7269;119824
7270;225273
7271;228815
7272;228314
7273;121615
7274;225773
7275;227398
7276;228314
7277;121615
7278;226898
7279;226856
7280;228314
7281;119282
7282;227314
7283;226814
7284;228106
7285;121990
7286;226731
7287;228439
7288;129906
7289;227606
7290;227481
7291;226481
7292;227939
7293;120448
7294;226689
7295;227606
7296;118782
7297;224272
7298;226606
7299;225647
7300;228023
7301;118824
7302;226356
7303;226398
7304;226940
7305;118199
7306;225398
7307;226814
7308;226689
7309;119407
7310;225772
7311;226231
7312;227815
7313;120115
7314;228356
7315;226772
7316;229355
7317;121198
7318;227397
7319;227189
7320;228273
7321;119490
7322;228065
7323;119782
7324;229398
7325;122323
7326;226647
7327;227564
7328;228772
7329;119115
7330;225273
7331;226731
7332;227356
7333;201650
7334;226231
7335;226564
7336;229064
7337;120532
7338;226981
7339;226648
7340;226648
7341;120074
7342;227356
7343;227106
7344;228564
7345;120781
7346;227314
7347;226189
7348;228481
7349;118740
7350;227981
7351;226481
7352;228481
7353;120448
7354;228064
7355;227605
7356;229272
7357;120657
7358;226606
7359;228272
7360;228856
7361;119573
7362;226523
7363;227981
7364;228356
7365;120031
7366;226356
7367;228522
7368;229397
7369;118824
7370;227397
7371;225898
7372;228272
7373;119657
7374;226648
7375;226648
7376;227272
7377;119115
7378;227523
7379;226564
7380;129781
7381;226481
7382;125697
7383;226481
7384;228564
7385;121490
7386;226523
7387;120282
7388;228356
7389;126281
7390;227565
7391;226773
7392;228314
7393;122615
7394;226231
7395;225606
7396;228773
7397;119906
7398;331181
7399;117990
7400;216899
7401;130989
7402;226940
7403;225814
7404;227648
7405;119032
7406;226397
7407;226439
7408;229230
7409;121240
7410;227315
7411;227314
7412;227564
7413;118449
7414;226231
7415;227065
7416;230398
7417;118865
7418;228689
7419;227064
7420;227189
7421;119074
7422;226981
7423;228272
7424;230148
7425;120573
7426;226148
7427;226773
7428;230356
7429;121990
7430;226398
7431;227731
7432;229355
7433;121281
7434;225773
7435;225814
7436;226940
7437;125323
7438;227106
7439;227564
7440;228939
7441;124239
7442;226981
7443;226815
7444;228772
7445;123282
7446;227065
7447;227231
7448;231314
7449;124156
7450;227981
7451;227398
7452;227773
7453;119032
7454;226189
7455;226022
7456;229189
7457;119699
7458;225981
7459;226315
7460;227897
7461;119115
7462;227897
7463;226023
7464;229397
7465;119073
7466;226064
7467;225981
7468;228481
7469;120531
7470;227814
7471;227356
7472;228606
7473;120865
7474;228023
7475;226814
7476;228939
7477;119615
7478;225606
7479;228314
7480;229980
7481;119824
7482;227522
7483;227981
7484;228772
7485;119031
7486;226064
7487;225606
7488;226773
7489;129822
7490;226856
7491;226397
7492;228606
7493;122698
7494;226064
7495;226397
7496;228148
7497;119198
7498;226148
7499;226273
7500;228606
7501;124823
7502;226731
7503;228273
7504;227898
7505;119740
7506;227481
7507;226107
7508;228439
7509;118699
7510;227481
7511;226564
7512;226981
7513;119198
7514;226815
7515;228606
7516;228398
7517;118782
7518;225814
7519;226273
7520;229606
7521;119615
7522;225815
7523;226231
7524;226606
7525;119199
7526;227148
7527;227022
7528;228148
7529;117906
7530;226398
7531;226564
7532;227897
7533;120615
7534;227523
7535;227231
7536;229273
7537;120698
7538;227856
7539;228273
7540;229481
7541;118324
7542;226190
7543;227731
7544;229314
7545;121781
7546;226814
7547;226815
7548;228023
7549;119574
7550;226939
7551;227314
7552;230439
7553;121490
7554;226981
7555;227189
7556;227397
7557;118699
7558;226815
7559;226190
7560;229064
7561;119490
7562;226231
7563;227355
7564;229356
7565;121115
7566;225731
7567;226523
7568;228565
7569;118781
7570;226981
7571;226439
7572;226815
7573;200233
7574;226689
7575;227439
7576;229648
7577;119324
7578;227230
7579;226481
7580;230189
7581;118157
7582;226939
7583;225523
7584;229147
7585;119740
7586;227273
7587;226314
7588;229940
7589;121699
7590;123364
7591;226856
7592;227106
7593;122448
7594;227148
7595;228689
7596;229272
7597;121282
7598;226898
7599;229356
7600;229981
7601;122032
7602;226356
7603;227189
7604;229689
7605;120031
7606;226356
7607;226314
7608;228689
7609;119615
7610;227565
7611;228439
7612;228689
7613;121032
7614;227231
7615;227314
7616;227397
7617;118240
7618;226231
7619;226397
7620;227980
7621;119781
7622;227772
7623;227273
7624;229439
7625;122823
7626;224898
7627;226606
7628;228231
7629;125114
7630;226481
7631;227148
7632;229564
7633;125823
7634;227856
7635;227106
7636;228064
7637;124156
7638;228439
7639;227356
7640;230023
7641;121823
7642;229480
7643;227148
7644;227814
7645;123156
7646;228023
7647;227897
7648;228772
7649;119324
7650;227648
7651;227647
7652;228189
7653;119198
7654;226981
7655;227772
7656;228648
7657;119073
7658;225898
7659;226690
7660;227481
7661;122073
7662;228648
7663;226523
7664;228731
7665;121198
7666;227481
7667;226106
7668;228647
7669;116657
7670;226148
7671;227397
7672;230980
7673;120490
7674;226231
7675;226606
7676;230105
7677;119823
7678;226897
7679;228148
7680;134488
7681;227023
7682;228522
7683;228189
7684;228772
7685;122865
7686;226897
7687;227439
7688;229148
7689;125364
7690;127240
7691;226148
7692;226023
7693;119865
7694;228106
7695;226689
7696;228481
7697;119906
7698;227523
7699;227148
7700;228522
7701;120323
7702;226731
7703;229564
7704;227523
7705;119532
7706;226439
7707;227314
7708;229814
7709;118240
7710;226356
7711;227814
7712;228773
7713;119365
7714;225939
7715;226981
7716;227730
7717;118531
7718;227481
7719;226939
7720;229564
7721;118615
7722;226398
7723;227773
7724;125490
7725;228273
7726;227439
7727;227855
7728;228522
7729;121990
7730;226773
7731;226773
7732;228523
7733;121865
7734;227773
7735;227981
7736;228439
7737;120323
7738;227731
7739;226898
7740;228398
7741;118240
7742;226231
7743;226314
7744;228356
7745;118698
7746;227106
7747;227647
7748;227606
7749;118573
7750;227897
7751;226981
7752;227939
7753;122074
7754;226689
7755;227940
7756;228397
7757;118115
7758;226106
7759;227064
7760;228939
7761;118698
7762;226439
7763;227647
7764;227939
7765;118741
7766;228647
7767;229064
7768;227315
7769;119948
7770;227065
7771;227273
7772;228606
7773;118490
7774;226856
7775;227190
7776;227023
7777;121073
7778;228522
7779;226273
7780;229231
7781;118532
7782;227023
7783;227773
7784;227481
7785;118657
7786;226232
7787;227273
7788;226356
7789;119198
7790;262103
7791;133280
7792;228981
7793;123865
7794;227356
7795;227231
7796;227731
7797;122532
7798;227814
7799;227522
7800;230105
7801;124990
7802;228022
7803;226565
7804;227689
7805;120198
7806;226440
7807;227147
7808;227940
7809;119156
7810;226898
7811;228273
7812;228689
7813;119448
7814;226231
7815;226939
7816;227314
7817;119073
7818;225856
7819;226939
7820;229773
7821;119406
7822;227897
7823;226814
7824;229106
7825;119740
7826;225606
7827;229147
7828;229606
7829;119990
7830;228689
7831;229731
7832;228481
7833;119031
7834;227023
7835;227564
7836;227897
7837;117990
7838;228981
7839;228064
7840;228523
7841;121573
7842;227481
7843;227856
7844;228605
7845;201692
7846;226356
7847;227231
7848;228481
7849;119490
7850;226232
7851;226856
7852;228856
7853;121323
7854;226939
7855;226398
7856;229481
7857;120531
7858;225814
7859;226981
7860;226856
7861;118615
7862;227314
7863;226814
7864;228314
7865;119490
7866;225440
7867;225856
7868;229272
7869;120573
7870;227190
7871;226981
7872;227647
7873;121074
7874;227106
7875;225898
7876;227647
7877;119282
7878;227565
7879;226731
7880;227731
7881;118823
7882;226064
7883;227106
7884;228273
7885;119407
7886;225897
7887;226606
7888;226981
7889;119990
7890;225939
7891;227564
7892;122656
7893;226648
7894;120782
7895;228481
7896;229106
7897;118907
7898;225606
7899;225606
7900;229314
7901;118281
7902;226356
7903;226648
7904;226856
7905;119740
7906;226898
7907;227398
7908;229939
7909;118865
7910;227231
7911;226648
7912;229856
7913;120031
7914;224440
7915;225981
7916;230023
7917;120407
7918;225606
7919;226647
7920;228939
7921;126573
7922;226356
7923;229105
7924;229356
7925;127614
7926;227939
7927;227606
7928;230481
7929;121823
7930;228314
7931;227231
7932;266477
7933;124240
7934;227939
7935;226564
7936;228897
7937;121740
7938;228106
7939;227231
7940;228773
7941;122156
7942;228064
7943;226023
7944;228106
7945;122323
7946;225731
7947;226147
7948;227397
7949;121656
7950;292850
7951;121198
7952;229648
7953;118823
7954;228023
7955;226648
7956;122781
7957;125490
7958;228981
7959;227772
7960;228939
7961;123323
7962;226273
7963;226148
7964;226773
7965;120031
7966;292392
7967;118240
7968;229314
7969;120240
7970;226981
7971;226898
7972;228439
7973;119990
7974;228814
7975;227981
7976;229480
7977;117657
7978;225315
7979;228606
7980;227106
7981;118573
7982;229481
7983;227522
7984;229731
7985;125156
7986;227815
7987;226648
7988;229314
7989;124656
7990;227689
7991;226814
7992;129531
7993;227440
7994;227272
7995;226981
7996;229773
7997;121573
7998;226940
7999;228523
8000;229189
8001;118365
8002;228147
8003;227856
8004;227606
8005;119407
8006;228564
8007;226398
8008;228564
8009;121156
8010;226772
8011;227397
8012;229689
8013;122990
8014;226689
8015;227981
8016;227773
8017;120115
8018;227064
8019;121282
8020;228189
8021;119948
8022;227148
8023;225773
8024;231023
8025;120032
8026;227106
8027;227398
8028;228981
8029;118990
8030;226689
8031;227522
8032;228815
8033;120156
8034;227648
8035;228440
8036;228606
8037;118656
8038;226397
8039;227606
8040;229939
8041;118573
8042;226939
8043;227023
8044;227022
8045;119115
8046;226731
8047;225440
8048;229981
8049;118490
8050;226231
8051;226439
8052;228023
8053;118532
8054;226897
8055;227606
8056;229648
8057;123323
8058;226940
8059;226065
8060;228564
8061;117865
8062;226106
8063;227730
8064;229231
8065;119782
8066;226148
8067;226814
8068;227231
8069;118448
8070;226148
8071;228148
8072;229231
8073;118532
8074;227523
8075;226273
8076;227106
8077;119323
8078;227523
8079;226815
8080;229189
8081;119782
8082;228481
8083;119990
8084;228689
8085;198651
8086;226814
8087;227481
8088;228065
8089;120906
8090;227398
8091;227648
8092;229148
8093;126406
8094;226648
8095;227065
8096;229439
8097;119448
8098;226981
8099;226482
8100;228189
8101;118491
8102;225981
8103;227897
8104;228939
8105;119906
8106;227897
8107;226064
8108;227898
8109;118449
8110;227398
8111;227023
8112;229523
8113;118490
8114;227064
8115;226647
8116;226731
8117;121198
8118;227023
8119;227315
8120;135197
8121;227481
8122;226898
8123;117532
8124;229689
8125;119615
8126;226731
8127;227523
8128;228855
8129;118782
8130;226648
8131;226898
8132;228273
8133;120574
8134;227106
8135;226564
8136;229690
8137;121074
8138;228022
8139;227356
8140;226564
8141;118949
8142;228189
8143;227481
8144;228106
8145;120532
8146;226440
8147;120781
8148;229230
8149;121073
8150;226981
8151;227606
8152;230105
8153;118407
8154;226897
8155;226023
8156;227898
8157;121698
8158;228522
8159;227897
8160;226939
8161;119323
8162;227065
8163;226648
8164;228814
8165;119323
8166;227648
8167;227231
8168;228231
8169;121115
8170;226731
8171;227606
8172;227397
8173;120073
8174;228064
8175;226315
8176;230064
8177;120240
8178;227939
8179;226856
8180;229106
8181;119157
8182;227565
8183;227814
8184;228689
8185;118781
8186;225898
8187;226439
8188;228439
8189;120656
8190;226898
8191;226356
8192;227898
8193;127281
8194;227356
8195;227106
8196;228939
8197;119115
8198;226856
8199;226731
8200;229231
8201;119615
8202;227856
8203;226772
8204;229397
8205;120448
8206;227273
8207;226814
8208;228606
8209;121573
8210;226648
8211;119490
8212;230064
8213;120407
8214;226064
8215;227815
8216;228106
8217;119240
8218;226147
8219;226564
8220;228522
8221;119907
8222;226731
8223;225606
8224;228689
8225;119865
8226;227315
8227;226106
8228;228230
8229;119198
8230;227981
8231;227147
8232;228481
8233;118573
8234;226647
8235;225648
8236;228814
8237;119324
8238;228648
8239;227106
8240;229689
8241;121157
8242;227898
8243;227315
8244;229356
8245;119407
8246;226814
8247;227231
8248;229939
8249;121156
8250;228064
8251;226315
8252;228065
8253;117699
8254;228314
8255;226065
8256;228273
8257;119698
8258;227981
8259;225981
8260;227856
8261;122490
8262;228189
8263;227689
8264;228398
8265;118823
8266;224815
8267;226731
8268;230231
8269;119990
8270;226148
8271;226440
8272;229647
8273;117990
8274;228356
8275;120532
8276;226647
8277;118032
8278;228356
8279;227815
8280;228648
8281;196525
8282;228855
8283;283727
8284;125281
8285;226231
8286;228023
8287;226773
8288;122906
8289;227315
8290;227731
8291;121865
8292;228272
8293;123740
8294;122531
8295;226273
8296;229522
8297;121906
8298;227940
8299;227606
8300;226648
8301;119781
8302;228106
8303;228148
8304;228314
8305;120031
8306;228231
8307;228856
8308;229230
8309;118406
8310;226773
8311;228148
8312;229731
8313;121448
8314;226939
8315;227814
8316;225940
8317;117407
8318;227856
8319;226314
8320;226772
8321;120114
8322;224315
8323;227065
8324;227355
8325;120031
8326;227189
8327;225940
8328;227314
8329;119199
8330;226647
8331;227356
8332;227522
8333;121740
8334;227897
8335;228148
8336;228606
8337;120573
8338;228189
8339;119657
8340;228981
8341;121157
8342;228731
8343;227898
8344;229355
8345;118449
8346;226148
8347;227940
8348;228689
8349;120781
8350;226647
8351;227189
8352;227522
8353;117948
8354;226106
8355;226647
8356;228356
8357;201525
8358;227023
8359;228106
8360;228148
8361;118323
8362;227606
8363;227356
8364;228689
8365;121032
8366;227981
8367;227814
8368;229314
8369;120573
8370;228022
8371;229189
8372;228898
8373;119781
8374;227606
8375;226898
8376;229980
8377;121782
8378;226606
8379;227397
8380;226564
8381;119990
8382;226731
8383;226106
8384;228273
8385;119365
8386;227773
8387;226523
8388;227439
8389;118240
8390;227064
8391;226731
8392;228897
8393;119782
8394;124073
8395;225898
8396;228272
8397;120740
8398;227939
8399;226606
8400;229106
8401;120115
8402;227356
8403;119531
8404;229106
8405;121323
8406;227523
8407;226356
8408;228940
8409;120240
8410;226773
8411;228314
8412;229730
8413;118615
8414;227564
8415;227356
8416;227147
8417;118365
8418;227106
8419;226523
8420;226064
8421;121157
8422;227022
8423;226231
8424;227856
8425;121698
8426;225898
8427;227189
8428;228606
8429;121406
8430;227564
8431;227398
8432;228897
8433;119531
8434;226523
8435;229314
8436;228106
8437;118907
8438;227606
8439;228231
8440;230023
8441;119615
8442;225814
8443;228356
8444;227481
8445;121239
8446;227148
8447;227272
8448;227772
8449;118240
8450;227689
8451;224940
8452;228856
8453;119115
8454;226897
8455;227689
8456;229606
8457;120948
8458;228522
8459;227565
8460;227731
8461;119323
8462;227564
8463;225773
8464;226690
8465;118199
8466;226315
8467;121239
8468;227939
8469;118448
8470;226147
8471;227481
8472;228564
8473;121532
8474;227523
8475;226314
8476;227272
8477;119573
8478;226981
8479;227605
8480;227481
8481;122489
8482;226648
8483;227315
8484;227815
8485;119782
8486;225856
8487;228147
8488;229480
8489;119990
8490;227022
8491;228064
8492;228772
8493;120157
8494;232731
8495;124823
8496;227898
8497;119032
8498;226356
8499;227106
8500;227356
8501;121074
8502;227231
8503;226981
8504;228856
8505;123657
8506;227064
8507;228023
8508;228481
8509;120157
8510;228522
8511;228064
8512;229231
8513;118740
8514;227273
8515;227940
8516;227648
8517;119740
8518;228064
8519;227481
8520;228814
8521;121489
8522;227106
8523;228106
8524;228439
8525;121448
8526;227814
8527;227564
8528;227606
8529;118823
8530;225647
8531;120781
8532;227147
8533;119865
8534;227481
8535;227814
8536;227315
8537;119865
8538;227231
8539;227023
8540;227564
8541;119157
8542;226522
8543;226398
8544;227522
8545;119365
8546;227064
8547;226606
8548;229606
8549;121864
8550;227772
8551;227856
8552;228314
8553;119948
8554;226272
8555;228314
8556;228148
8557;119990
8558;227523
8559;227356
8560;228772
8561;120782
8562;226148
8563;226773
8564;227814
8565;119657
8566;226272
8567;226565
8568;228023
8569;118823
8570;227981
8571;227606
8572;228189
8573;118740
8574;226815
8575;227522
8576;227981
8577;118615
8578;227065
8579;226940
8580;228606
8581;119906
8582;226898
8583;227064
8584;229106
8585;119323
8586;227897
8587;226856
8588;230314
8589;119031
8590;226773
8591;227606
8592;228856
8593;119157
8594;228564
8595;124573
8596;228023
8597;225898
8598;227689
8599;227148
8600;228064
8601;119324
8602;227231
8603;227314
8604;228814
8605;119657
8606;227189
8607;226564
8608;228939
8609;118032
8610;227772
8611;131656
8612;228189
8613;117491
8614;227064
8615;228315
8616;229273
8617;121157
8618;225732
8619;226731
8620;228148
8621;120656
8622;226439
8623;227731
8624;228230
8625;119324
8626;226606
8627;226314
8628;227898
8629;120489
8630;227356
8631;226398
8632;228273
8633;119490
8634;228898
8635;226565
8636;227356
8637;119657
8638;227231
8639;227898
8640;228522
8641;118699
8642;228023
8643;227023
8644;227980
8645;119490
8646;226565
8647;229231
8648;227481
8649;119531
8650;227940
8651;228022
8652;226648
8653;118282
8654;227398
8655;226981
8656;226731
8657;120531
8658;227148
8659;119657
8660;228147
8661;119615
8662;227148
8663;227565
8664;227315
8665;120865
8666;227898
8667;226189
8668;228481
8669;119740
8670;228231
8671;227315
8672;228231
8673;118740
8674;224773
8675;228314
8676;229189
8677;118406
8678;226106
8679;227398
8680;229480
8681;120115
8682;227023
8683;228439
8684;230730
8685;119532
8686;226940
8687;227231
8688;227898
8689;120157
8690;228314
8691;226190
8692;226856
8693;120740
8694;228272
8695;228231
8696;124406
8697;228981
8698;226689
8699;226940
8700;229690
8701;121906
8702;230022
8703;119323
8704;228980
8705;119740
8706;226647
8707;227272
8708;228731
8709;117948
8710;225231
8711;226564
8712;228273
8713;119532
8714;226648
8715;226564
8716;230481
8717;120865
8718;226772
8719;225647
8720;229981
8721;118615
8722;227773
8723;119532
8724;229605
8725;119406
8726;228147
8727;228981
8728;228731
8729;119031
8730;226773
8731;227648
8732;229273
8733;118490
8734;226147
8735;225481
8736;229815
8737;118948
8738;225481
8739;227648
8740;228605
8741;118699
8742;225690
8743;225148
8744;228273
8745;119490
8746;225981
8747;225897
8748;229731
8749;118240
8750;227189
8751;225814
8752;229398
8753;120615
8754;227023
8755;226940
8756;228773
8757;121240
8758;227981
8759;228772
8760;230147
8761;118532
8762;227231
8763;226148
8764;230355
8765;119448
8766;227023
8767;226064
8768;230606
8769;118365
8770;226189
8771;225815
8772;227731
8773;118199
8774;226481
8775;226814
8776;229273
8777;116824
8778;227231
8779;227272
8780;227814
8781;119907
8782;226606
8783;227439
8784;228065
8785;118990
8786;227523
8787;119156
8788;228522
8789;118490
8790;226315
8791;227314
8792;229231
8793;120657
8794;224732
8795;228023
8796;128031
8797;225648
8798;226106
8799;224898
8800;228147
8801;118990
8802;226564
8803;225981
8804;227481
8805;121407
8806;228106
8807;226356
8808;229147
8809;119282
8810;226190
8811;224607
8812;228314
8813;119532
8814;228814
8815;227981
8816;230564
8817;118948
8818;228689
8819;226606
8820;228772
8821;120198
8822;228231
8823;228189
8824;228939
8825;118782
8826;226148
8827;226981
8828;230314
8829;120740
8830;226565
8831;225606
8832;226481
8833;120698
8834;226940
8835;225689
8836;229231
8837;119448
8838;226397
8839;225689
8840;228231
8841;118782
8842;226939
8843;226064
8844;228440
8845;119240
8846;228023
8847;226897
8848;228481
8849;120364
8850;227606
8851;119490
8852;227022
8853;120156
8854;226897
8855;227814
8856;228730
8857;118406
8858;225689
8859;227606
8860;230939
8861;120865
8862;226939
8863;226356
8864;227440
8865;119656
8866;228230
8867;226523
8868;229397
8869;200317
8870;227189
8871;227689
8872;229356
8873;119657
8874;226773
8875;226690
8876;228106
8877;118407
8878;227439
8879;226773
8880;229397
8881;118323
8882;226856
8883;228440
8884;227939
8885;121906
8886;226065
8887;227564
8888;228689
8889;118948
8890;226522
8891;227689
8892;228315
8893;120740
8894;226606
8895;227481
8896;227397
8897;125656
8898;227481
8899;227731
8900;227981
8901;118782
8902;227981
8903;228356
8904;229481
8905;119782
8906;226356
8907;225690
8908;229440
8909;119449
8910;227522
8911;226522
8912;227273
8913;118490
8914;226523
8915;121073
8916;227939
8917;118657
8918;225814
8919;226981
8920;228606
8921;120198
8922;226940
8923;226689
8924;227856
8925;120782
8926;226523
8927;226106
8928;227981
8929;119615
8930;224814
8931;227481
8932;270144
8933;124532
8934;227814
8935;227231
8936;228856
8937;121115
8938;228231
8939;228565
8940;228606
8941;124948
8942;226565
8943;228356
8944;227523
8945;117365
8946;226731
8947;226190
8948;227731
8949;118073
8950;294059
8951;118448
8952;228898
8953;120324
8954;227481
8955;227606
8956;229356
8957;121365
8958;227606
8959;227897
8960;119657
8961;227190
8962;225522
8963;226439
8964;226814
8965;119407
8966;288851
8967;119490
8968;229064
8969;118907
8970;225481
8971;226106
8972;227565
8973;121407
8974;226356
8975;227273
8976;120823
8977;227190
8978;227939
8979;226940
8980;227940
8981;118574
8982;227273
8983;226148
8984;227689
8985;128239
8986;225939
8987;227189
8988;228690
8989;122823
8990;227439
8991;226356
8992;226981
8993;121490
8994;225857
8995;227148
8996;228898
8997;135489
8998;226606
8999;226356
9000;228106
9001;120490
9002;226148
9003;226357
9004;227439
9005;118574
9006;227064
9007;226814
9008;229314
9009;120365
9010;226981
9011;225939
9012;229064
9013;118990
9014;226439
9015;227940
9016;230023
9017;121240
9018;226522
9019;226481
9020;228897
9021;119198
9022;226481
9023;226147
9024;227898
9025;118323
9026;225606
9027;225147
9028;227439
9029;120448
9030;226856
9031;229356
9032;228856
9033;118657
9034;226189
9035;225856
9036;228356
9037;121657
9038;228856
9039;226731
9040;121906
9041;227814
9042;226814
9043;227897
9044;229147
9045;120490
9046;228147
9047;227940
9048;229314
9049;119157
9050;227523
9051;228315
9052;227106
9053;120823
9054;225481
9055;227148
9056;227731
9057;122114
9058;227481
9059;226273
9060;226439
9061;120115
9062;225023
9063;227523
9064;227440
9065;120490
9066;226440
9067;225689
9068;228065
9069;120740
9070;226981
9071;226148
9072;227147
9073;119157
9074;227272
9075;228606
9076;229480
9077;119531
9078;228314
9079;227690
9080;228773
9081;119657
9082;225690
9083;227606
9084;230231
9085;117782
9086;226856
9087;226356
9088;227106
9089;120365
9090;225481
9091;227815
9092;227314
9093;120074
9094;227148
9095;226439
9096;228272
9097;121989
9098;122698
9099;225648
9100;227356
9101;120864
9102;226398
9103;227689
9104;122948
9105;228897
9106;228022
9107;226398
9108;229439
9109;199733
9110;225940
9111;226940
9112;227898
9113;119698
9114;227356
9115;225689
9116;229355
9117;120406
9118;226314
9119;225981
9120;226148
9121;135530
9122;226606
9123;280768
9124;128281
9125;226939
9126;223523
9127;134530
9128;137280
9129;129698
9130;227106
9131;226231
9132;228106
9133;124198
9134;226981
9135;226648
9136;229855
9137;122824
9138;227481
9139;123157
9140;228023
9141;120489
9142;226398
9143;227273
9144;229481
9145;120365
9146;226273
9147;225981
9148;227148
9149;122573
9150;227189
9151;226565
9152;226898
9153;119406
9154;226606
9155;227939
9156;228439
9157;120323
9158;228023
9159;227731
9160;228023
9161;121740
9162;225856
9163;229273
9164;226273
9165;120657
9166;228481
9167;228606
9168;124448
9169;227731
9170;226148
9171;227648
9172;227940
9173;120823
9174;226398
9175;227481
9176;229189
9177;121407
9178;227190
9179;225190
9180;153904
9181;133655
9182;227814
9183;226648
9184;228606
