indexOutput; Time (ns)
39337;24583
39338;24874
39339;25957
39340;22290
39341;66539
39342;28623
39343;28249
39344;26707
39345;29416
39346;30166
39347;58706
39348;27999
39349;29623
39350;28957
39351;56164
39352;21333
39353;30249
39354;26541
39355;27290
39356;27457
39357;59372
39358;60039
39359;26624
39360;30123
39361;27791
39362;24333
39363;27207
39364;23249
39365;21791
39366;60497
39367;25457
39368;59331
39369;25833
39370;57081
39371;27165
39372;27249
39373;27123
39374;25207
39375;26666
39376;27374
39377;28166
39378;27041
39379;27999
39380;23999
39381;25708
39382;24041
39383;23874
39384;21999
39385;61955
39386;25915
39387;24957
39388;27707
39389;24749
39390;26624
39391;26291
39392;27415
39393;28166
39394;26040
39395;25124
39396;23624
39397;27332
39398;27332
39399;27666
39400;27415
39401;26791
39402;27541
39403;26874
39404;26999
39405;29665
39406;27415
39407;25249
39408;23916
39409;26665
39410;26124
39411;26166
39412;25415
39413;23249
39414;28999
39415;25832
39416;25874
39417;20291
39418;27707
39419;21958
39420;25874
39421;25707
39422;25332
39423;27166
39424;25623
39425;27957
39426;57956
39427;29082
39428;22791
39429;24791
39430;25416
39431;24332
39432;23083
39433;21541
39434;27665
39435;23166
39436;21957
39437;28374
39438;27249
39439;26374
39440;25624
39441;25624
39442;24457
39443;26333
39444;27457
39445;24957
39446;27957
39447;26541
39448;23832
39449;25415
39450;29582
39451;24332
39452;27248
39453;30457
39454;27207
39455;24124
39456;28582
39457;28874
39458;61373
39459;25832
39460;28707
39461;29707
39462;28583
39463;26749
39464;26082
39465;26749
39466;28207
39467;26041
39468;24291
39469;22374
39470;28249
39471;26665
39472;21874
39473;24249
39474;27040
39475;28291
39476;27624
39477;28957
39478;56873
39479;26332
39480;26791
39481;31707
39482;58706
39483;26332
39484;24833
39485;28040
39486;26915
39487;27040
39488;23623
39489;24541
39490;56164
39491;23499
39492;26707
39493;26540
39494;27332
39495;26499
39496;25791
39497;26874
39498;26416
39499;26499
39500;26583
39501;23499
39502;57497
39503;30165
39504;24416
39505;24291
39506;22041
39507;27915
39508;24166
39509;20207
39510;27665
39511;26832
39512;24083
39513;28083
39514;25832
39515;23707
39516;23249
39517;22708
39518;24124
39519;29415
39520;28457
39521;25624
39522;25165
39523;21832
39524;24665
39525;24207
39526;24707
39527;25957
39528;28790
39529;19083
39530;27123
39531;24707
39532;24207
39533;27540
39534;28041
39535;26665
39536;28124
39537;24291
39538;25749
39539;59497
39540;24999
39541;22541
39542;26207
39543;26415
39544;22624
39545;26457
39546;25165
39547;27165
39548;23665
39549;26374
39550;25582
39551;25832
39552;22582
39553;23207
39554;24915
39555;25791
39556;24041
39557;25749
39558;26249
39559;25373
39560;24207
39561;25999
39562;25874
39563;26582
39564;28207
39565;28998
39566;27957
39567;25749
39568;23624
39569;23624
39570;56873
39571;24416
39572;25916
39573;62414
39574;27582
39575;42207
39576;19457
39577;16665
39578;22124
39579;24541
39580;28582
39581;24249
39582;23124
39583;25666
39584;21874
39585;18874
39586;56915
39587;20166
39588;16207
39589;19749
39590;23290
39591;24082
39592;24124
39593;17458
39594;20791
39595;23957
39596;23749
39597;24833
39598;26040
39599;22749
39600;20207
39601;24832
39602;22207
39603;13749
39604;12875
39605;16790
39606;19166
39607;17082
39608;13749
39609;14833
39610;17541
39611;15416
39612;16208
39613;19457
39614;18083
39615;19499
39616;18499
39617;23124
39618;25540
39619;28291
39620;22291
39621;20583
39622;24665
39623;21624
39624;22790
39625;27041
39626;21333
39627;27374
39628;17916
39629;17082
39630;20874
39631;25666
39632;24458
39633;21708
39634;19790
39635;26457
39636;24874
39637;23790
39638;24957
39639;23332
39640;20333
39641;15999
39642;24165
39643;57081
39644;19582
39645;28873
39646;25082
39647;20499
39648;22833
39649;15333
39650;15291
39651;10999
39652;8917
39653;8624
39654;11166
39655;10958
39656;26916
39657;26332
39658;23666
39659;22749
39660;21290
39661;27290
39662;21832
39663;22916
39664;22124
39665;22249
39666;22874
39667;22540
39668;24749
39669;26416
39670;25541
39671;26957
39672;20207
39673;28207
39674;23707
39675;19541
39676;24290
39677;27207
39678;24207
39679;22415
39680;21624
39681;22291
39682;23791
39683;25207
39684;22290
39685;22832
39686;27583
39687;23290
39688;21332
39689;23749
39690;24874
39691;22541
39692;24458
39693;26916
39694;23291
39695;26832
39696;22458
39697;22790
39698;27749
39699;25790
39700;22791
39701;23915
39702;20874
39703;20957
39704;21874
39705;24915
39706;26124
39707;23290
39708;26624
39709;22416
39710;55498
39711;20416
39712;19416
39713;25458
39714;21957
39715;24290
39716;28082
39717;20957
39718;27540
39719;28290
39720;20082
39721;25708
39722;25332
39723;24999
39724;25249
39725;21082
39726;24291
39727;20999
39728;22874
39729;21582
39730;25165
39731;25665
39732;26874
39733;22041
39734;29040
39735;26665
39736;27499
39737;28791
39738;22999
39739;20749
39740;26874
39741;27707
39742;26791
39743;23999
39744;21749
39745;26624
39746;26666
39747;22707
39748;20124
39749;27624
39750;24666
39751;28915
39752;25207
39753;25165
39754;24291
39755;24040
39756;25041
39757;23040
39758;25415
39759;26499
39760;25958
39761;24666
39762;26041
39763;25915
39764;25040
39765;21874
39766;23415
39767;26624
39768;25541
39769;27249
39770;26416
39771;26707
39772;25999
39773;25165
39774;22708
39775;21124
39776;23041
39777;20457
39778;22791
39779;23124
39780;22833
39781;24041
39782;26416
39783;21208
39784;23874
39785;22124
39786;24249
39787;26582
39788;24041
39789;19374
39790;26208
39791;27416
39792;25791
39793;25249
39794;29124
39795;27290
39796;19499
39797;22790
39798;25041
39799;22666
39800;24208
39801;28499
39802;26165
39803;27249
39804;24874
39805;27082
39806;19166
39807;19124
39808;23832
39809;19124
39810;22916
39811;18207
39812;25457
39813;24541
39814;23541
39815;19291
39816;22333
39817;18041
39818;22583
39819;21041
39820;20333
39821;20166
39822;25958
39823;17250
39824;26290
39825;23457
39826;23249
39827;24874
39828;24040
39829;23541
39830;23873
39831;23208
39832;21124
39833;24999
39834;20666
39835;16583
39836;19000
39837;24458
39838;26374
39839;26708
39840;23165
39841;20374
39842;27166
39843;19666
39844;25916
39845;22499
39846;24457
39847;22082
39848;20541
39849;21249
39850;24582
39851;23540
39852;24166
39853;18749
39854;22791
39855;20041
39856;21332
39857;20958
39858;21165
39859;23249
39860;22957
39861;24791
39862;24749
39863;21749
39864;24457
39865;23291
39866;27707
39867;26166
39868;23541
39869;22165
39870;20957
39871;23166
39872;25791
39873;22582
39874;25998
39875;23124
39876;27499
39877;23624
39878;25499
39879;23040
39880;24832
39881;26207
39882;24165
39883;23249
39884;24041
39885;22915
39886;26291
39887;26249
39888;26416
39889;23207
39890;24916
39891;25915
39892;23915
39893;23832
39894;26040
39895;22124
39896;18874
39897;23499
39898;24332
39899;25958
39900;24583
39901;20874
39902;25999
39903;25499
39904;21583
39905;25666
39906;22333
39907;50789
39908;20957
39909;24916
39910;26124
39911;23915
39912;29749
39913;25915
39914;23916
39915;24291
39916;21874
39917;24874
39918;23416
39919;26915
39920;26165
39921;27999
39922;26291
39923;27123
39924;26582
39925;20208
39926;20082
39927;21041
39928;24541
39929;18832
39930;18290
39931;23499
39932;19166
39933;18916
39934;24416
39935;19749
39936;16875
39937;20791
39938;24290
39939;24749
39940;23958
39941;21166
39942;25208
39943;25416
39944;23040
39945;23916
39946;24290
39947;25582
39948;24333
39949;23791
39950;26123
39951;22207
39952;19624
39953;15041
39954;22249
39955;23249
39956;26124
39957;26915
39958;24624
39959;24208
39960;23666
39961;22416
39962;26666
39963;24374
39964;26707
39965;22291
39966;22374
39967;19166
39968;21999
39969;24998
39970;25123
39971;16499
39972;19708
39973;21457
39974;23416
39975;20749
39976;18083
39977;23457
39978;24583
39979;24374
39980;26707
39981;20958
39982;24457
39983;22082
39984;20958
39985;23916
39986;26999
39987;21332
39988;24582
39989;21999
39990;25666
39991;22499
39992;25707
39993;26374
39994;24416
39995;22457
39996;16375
39997;17916
39998;24415
39999;24291
40000;27248
40001;24874
40002;24582
40003;22749
40004;24999
40005;26458
40006;27041
40007;22957
40008;25540
40009;24957
40010;23207
40011;22457
40012;20207
40013;22624
40014;25374
40015;24624
40016;26833
40017;24374
40018;25332
40019;24540
40020;21624
40021;24582
40022;26290
40023;23833
40024;23249
40025;21791
40026;27457
40027;24082
40028;24624
40029;24874
40030;27498
40031;23957
40032;24665
40033;24374
40034;25458
40035;25999
40036;29457
40037;21541
40038;25166
40039;27999
40040;26041
40041;28374
40042;27916
40043;25124
40044;24124
40045;23665
40046;22874
40047;21833
40048;21957
40049;22833
40050;23832
40051;27332
40052;28374
40053;21708
40054;26583
40055;23874
40056;25165
40057;27582
40058;26791
40059;25165
40060;24791
40061;23124
40062;27332
40063;23832
40064;25124
40065;23416
40066;23791
40067;80788
40068;78247
40069;78621
40070;77788
40071;78205
40072;78413
40073;78497
40074;9375
40075;80830
40076;78288
40077;78705
40078;77913
40079;79288
40080;78205
40081;78413
40082;9833
40083;78747
40084;78913
40085;78538
40086;77580
40087;80705
40088;78788
40089;78705
40090;8999
40091;78705
40092;78371
40093;78997
40094;77497
40095;79163
40096;78163
40097;78413
40098;8875
40099;78496
40100;77746
40101;78122
40102;77622
40103;78288
40104;77705
40105;78205
40106;77080
40107;78497
40108;78497
40109;78830
40110;9166
40111;78080
40112;77955
40113;78288
40114;9999
40115;78288
40116;77997
40117;78622
40118;76664
40119;78288
40120;78164
40121;78538
40122;76914
40123;77830
40124;77913
40125;78580
40126;8874
40127;78163
40128;77580
40129;78288
40130;76455
40131;78830
40132;78538
40133;78538
40134;77205
40135;77997
40136;78789
40137;78538
40138;8916
40139;77997
40140;78247
40141;78580
40142;76872
40143;78580
40144;78705
40145;78622
40146;76122
40147;77746
40148;77788
40149;78913
40150;9083
40151;80289
40152;77497
40153;78038
40154;76788
40155;78455
40156;78288
40157;78664
40158;8916
40159;78579
40160;78246
40161;78330
40162;76955
40163;78539
40164;78830
40165;79163
40166;76913
40167;78204
40168;78455
40169;78830
40170;9250
40171;78913
40172;78372
40173;78289
40174;77039
40175;11666
40176;71705
40177;11958
40178;11041
40179;10208
40180;85705
40181;84705
40182;10458
40183;84997
40184;84747
40185;84413
40186;10583
40187;87663
40188;85621
40189;85246
40190;10749
40191;85205
40192;85996
40193;85538
40194;10667
40195;85204
40196;85455
40197;85413
40198;10624
40199;85496
40200;85371
40201;85330
40202;10625
40203;84162
40204;85663
40205;85163
40206;10832
40207;86080
40208;85330
40209;85372
40210;10541
40211;85538
40212;85080
40213;84204
40214;12582
40215;85746
40216;84997
40217;84872
40218;10875
40219;85163
40220;85871
40221;86205
40222;10874
40223;85622
40224;85705
40225;85621
40226;10792
40227;84413
40228;85538
40229;85330
40230;10541
40231;85621
40232;85496
40233;85038
40234;11000
40235;85163
40236;85371
40237;84996
40238;10542
40239;85830
40240;85455
40241;85080
40242;10791
40243;84746
40244;85038
40245;85330
40246;11166
40247;86079
40248;84829
40249;84913
40250;10666
40251;87829
40252;85038
40253;85496
40254;10500
40255;85371
40256;85413
40257;85205
40258;10832
40259;85205
40260;85163
40261;84622
40262;10666
40263;85954
40264;85288
40265;85080
40266;11166
40267;85663
40268;85205
40269;85788
40270;10958
40271;85454
40272;85580
40273;85163
40274;10708
40275;85871
40276;85746
40277;85496
40278;11582
40279;85413
40280;84746
40281;85622
40282;10457
40283;84997
40284;85163
40285;85871
40286;10833
40287;85747
40288;85122
40289;85580
40290;10791
40291;85704
40292;85246
40293;85121
40294;10916
40295;86205
40296;86121
40297;85372
40298;10541
40299;86288
40300;85412
40301;85288
40302;10791
40303;85454
40304;85705
40305;85788
40306;10833
40307;86121
40308;85455
40309;85205
40310;10749
40311;85413
40312;85579
40313;84830
40314;12208
40315;88163
40316;85413
40317;85871
40318;11333
40319;86330
40320;85788
40321;85830
40322;10874
40323;85371
40324;85080
40325;85621
40326;10833
40327;86747
40328;85996
40329;85496
40330;10833
40331;85371
40332;84996
40333;85954
40334;11208
40335;86537
40336;84538
40337;11875
40338;85080
40339;85413
40340;85496
40341;84746
40342;10792
40343;85829
40344;85163
40345;85371
40346;10791
40347;85955
40348;85413
40349;85246
40350;11167
40351;85788
40352;85747
40353;86288
40354;10958
40355;85246
40356;85413
40357;85413
40358;10708
40359;86079
40360;84913
40361;85996
40362;10708
40363;85997
40364;85705
40365;84954
40366;11166
40367;85746
40368;86121
40369;85455
40370;10750
40371;85872
40372;85746
40373;85163
40374;10792
40375;86038
40376;86330
40377;85454
40378;11333
40379;87455
40380;85246
40381;86288
40382;11125
40383;85913
40384;85621
40385;85829
40386;11042
40387;86205
40388;85413
40389;85913
40390;10750
40391;85955
40392;85705
40393;85246
40394;10583
40395;85038
40396;85663
40397;85622
40398;10875
40399;85663
40400;85912
40401;85871
40402;10583
40403;86121
40404;85538
40405;85830
40406;10874
40407;86288
40408;85247
40409;84538
40410;10625
40411;85996
40412;85288
40413;85996
40414;11208
40415;88705
40416;85580
40417;85247
40418;10833
40419;85537
40420;85663
40421;85372
40422;10874
40423;85121
40424;85330
40425;86122
40426;10917
40427;85787
40428;85205
40429;85455
40430;10832
40431;85288
40432;86038
40433;85829
40434;11208
40435;85371
40436;85287
40437;85955
40438;10791
40439;85955
40440;85372
40441;85454
40442;11124
40443;87871
40444;85413
40445;85122
40446;10958
40447;85455
40448;86121
40449;86288
40450;10916
40451;85747
40452;85538
40453;85788
40454;11041
40455;84955
40456;85788
40457;85997
40458;10875
40459;85455
40460;85163
40461;85913
40462;10583
40463;85538
40464;85955
40465;86163
40466;10791
40467;85413
40468;85705
40469;85204
40470;10708
40471;85579
40472;85329
40473;85496
40474;11333
40475;14833
40476;91954
40477;14833
40478;15332
40479;15458
40480;97954
40481;97621
40482;13666
40483;97912
40484;98246
40485;98663
40486;13750
40487;98079
40488;97704
40489;97704
40490;13832
40491;97246
40492;97788
40493;97996
40494;13791
40495;97537
40496;97871
40497;98162
40498;13875
40499;98038
40500;97996
40501;97496
40502;13875
40503;97662
40504;97788
40505;98121
40506;14000
40507;97788
40508;98079
40509;98579
40510;14041
40511;98204
40512;97662
40513;98079
40514;14291
40515;101829
40516;98038
40517;98121
40518;13624
40519;97787
40520;97954
40521;97496
40522;14291
40523;98079
40524;98037
40525;14583
40526;97079
40527;96871
40528;97954
40529;98121
40530;14333
40531;97913
40532;98038
40533;98162
40534;13999
40535;97995
40536;98080
40537;98370
40538;13958
40539;98037
40540;97745
40541;98162
40542;14333
40543;101037
40544;97246
40545;97954
40546;14291
40547;98412
40548;97288
40549;98287
40550;14333
40551;98621
40552;98788
40553;97371
40554;13916
40555;97579
40556;97871
40557;97954
40558;13791
40559;98204
40560;97579
40561;98330
40562;14124
40563;97912
40564;97912
40565;98204
40566;13958
40567;97913
40568;97829
40569;96746
40570;13791
40571;97662
40572;98121
40573;98662
40574;13791
40575;98246
40576;97746
40577;97620
40578;13666
40579;97954
40580;98246
40581;98246
40582;13541
40583;98204
40584;98163
40585;97620
40586;13875
40587;97662
40588;97871
40589;98120
40590;14291
40591;98079
40592;97788
40593;97496
40594;14082
40595;97996
40596;97537
40597;97788
40598;14208
40599;98079
40600;98079
40601;97537
40602;14458
40603;96537
40604;98704
40605;97495
40606;14041
40607;100371
40608;97537
40609;98746
40610;13749
40611;98038
40612;97538
40613;98246
40614;14291
40615;95788
40616;96788
40617;97371
40618;14333
40619;97454
40620;97538
40621;98121
40622;13791
40623;97454
40624;97704
40625;97620
40626;14124
40627;97745
40628;98204
40629;98121
40630;14083
40631;97329
40632;98079
40633;97537
40634;13749
40635;97829
40636;98079
40637;98913
40638;13833
40639;97413
40640;97995
40641;97954
40642;13791
40643;97371
40644;97871
40645;97371
40646;13999
40647;97954
40648;97495
40649;97954
40650;13874
40651;98579
40652;97829
40653;98704
40654;13749
40655;98371
40656;97996
40657;97329
40658;13999
40659;97079
40660;98370
40661;98246
40662;14707
40663;97413
40664;98287
40665;98412
40666;14291
40667;97704
40668;97704
40669;97829
40670;13875
40671;100912
40672;97329
40673;97454
40674;13791
40675;97621
40676;97537
40677;97579
40678;13874
40679;97829
40680;98496
40681;97079
40682;14083
40683;97788
40684;98246
40685;98621
40686;13917
40687;97662
40688;98038
40689;97871
40690;14166
40691;97954
40692;97579
40693;97996
40694;13958
40695;97746
40696;97954
40697;97204
40698;14208
40699;97579
40700;97996
40701;98663
40702;14083
40703;98329
40704;98037
40705;97788
40706;13707
40707;97663
40708;98079
40709;97496
40710;13833
40711;98079
40712;98037
40713;98246
40714;14041
40715;97662
40716;15375
40717;97954
40718;14041
40719;98079
40720;98038
40721;97246
40722;14208
40723;97621
40724;98204
40725;97537
40726;14541
40727;98162
40728;97912
40729;97454
40730;14208
40731;97787
40732;98496
40733;98038
40734;13707
40735;101370
40736;98038
40737;97996
40738;13875
40739;97746
40740;97579
40741;98037
40742;13916
40743;97954
40744;97454
40745;97204
40746;13833
40747;98204
40748;98120
40749;98121
40750;14000
40751;98329
40752;97621
40753;98245
40754;14167
40755;98496
40756;97746
40757;97579
40758;13749
40759;97037
40760;98287
40761;98412
40762;14583
40763;97871
40764;97162
40765;97912
40766;13833
40767;98245
40768;97454
40769;98287
40770;14042
40771;97704
40772;98121
40773;97162
40774;14541
40775;98079
40776;97912
40777;98246
40778;14041
40779;98162
40780;98329
40781;98204
40782;14333
40783;96996
40784;98370
40785;97454
40786;14207
40787;97871
40788;96870
40789;97788
40790;13958
40791;97746
40792;97704
40793;98329
40794;13707
40795;97829
40796;98162
40797;97663
40798;13833
40799;100995
40800;97496
40801;97620
40802;14000
40803;98246
40804;97704
40805;98579
40806;14166
40807;97037
40808;97621
40809;97995
40810;13791
40811;97621
40812;98037
40813;99120
40814;13874
40815;98037
40816;14916
40817;97663
40818;13874
40819;97621
40820;98037
40821;97329
40822;13833
40823;97996
40824;98079
40825;98038
40826;13957
40827;98370
40828;97412
40829;97704
40830;14208
40831;98830
40832;98288
40833;97788
40834;14000
40835;97788
40836;98246
40837;97246
40838;14207
40839;97413
40840;97954
40841;98537
40842;14041
40843;98413
40844;97454
40845;98870
40846;13999
40847;97246
40848;98663
40849;97246
40850;14083
40851;98495
40852;98245
40853;97329
40854;14125
40855;98204
40856;98162
40857;98038
40858;14124
40859;98079
40860;98246
40861;98495
40862;14083
40863;100995
40864;97955
40865;98038
40866;14291
40867;98079
40868;97746
40869;98204
40870;13791
40871;98288
40872;97579
40873;97329
40874;13791
40875;97704
40876;98037
40877;98371
40878;14375
40879;98495
40880;97662
40881;98246
40882;14458
40883;97246
40884;97996
40885;97912
40886;14208
40887;97620
40888;98454
40889;97954
40890;14000
40891;91079
40892;97871
40893;98288
40894;14416
40895;97037
40896;97829
40897;97204
40898;13916
40899;97204
40900;97412
40901;98079
40902;13874
40903;97954
40904;97829
40905;97829
40906;13916
40907;98287
40908;98370
40909;98663
40910;14082
40911;97746
40912;98287
40913;97412
40914;14166
40915;97163
40916;98329
40917;101163
40918;14416
40919;97329
40920;97371
40921;98162
40922;13875
40923;97746
40924;97788
40925;100996
40926;14000
40927;98246
40928;97746
40929;97871
40930;14125
40931;97913
40932;97913
40933;98245
40934;14166
40935;97121
40936;98495
40937;96745
40938;13916
40939;97787
40940;93079
40941;98371
40942;13958
40943;97871
40944;98371
40945;98204
40946;14125
40947;98079
40948;97746
40949;97954
40950;13958
40951;97662
40952;98829
40953;97912
40954;14166
40955;98245
40956;97954
40957;98537
40958;14832
40959;97580
40960;97454
40961;97620
40962;14041
40963;97454
40964;97662
40965;98204
40966;14124
40967;97954
40968;97871
40969;98288
40970;14000
40971;97204
40972;97745
40973;98704
40974;13999
40975;97704
40976;97745
40977;97537
40978;13832
40979;97912
40980;97787
40981;97996
40982;14082
40983;98580
40984;97912
40985;97454
40986;14666
40987;97663
40988;101413
40989;97912
40990;14000
40991;97787
40992;97871
40993;98537
40994;14624
40995;98246
40996;98329
40997;96787
40998;14125
40999;97788
41000;97662
41001;97538
41002;13957
41003;97704
41004;98204
41005;97495
41006;13958
41007;97870
41008;98287
41009;97246
41010;13874
41011;97995
41012;98704
41013;97412
41014;14333
41015;97787
41016;98329
41017;15124
41018;96537
41019;97454
41020;96871
41021;98496
41022;14374
41023;97787
41024;97537
41025;97413
41026;13833
41027;97454
41028;97954
41029;96996
41030;13833
41031;97538
41032;97871
41033;97912
41034;14124
41035;98871
41036;97454
41037;97788
41038;13916
41039;97496
41040;98329
41041;98371
41042;13916
41043;98037
41044;97954
41045;97745
41046;13583
41047;97371
41048;97829
41049;97704
41050;14207
41051;97662
41052;100787
41053;97954
41054;14166
41055;97454
41056;97870
41057;97870
41058;14291
41059;95496
41060;97121
41061;97621
41062;14041
41063;97912
41064;98246
41065;97413
41066;13833
41067;97371
41068;98454
41069;98371
41070;14333
41071;98121
41072;97954
41073;97954
41074;13916
41075;98037
41076;15166
41077;96912
41078;13583
41079;98787
41080;97454
41081;97621
41082;13916
41083;97788
41084;97079
41085;98246
41086;13749
41087;98413
41088;98163
41089;96995
41090;14541
41091;97538
41092;96704
41093;97204
41094;13666
41095;98037
41096;97370
41097;97454
41098;13666
41099;97704
41100;97621
41101;96913
41102;13541
41103;97496
41104;97704
41105;96704
41106;14332
41107;98079
41108;96829
41109;97663
41110;13749
41111;98371
41112;97412
41113;96871
41114;13874
41115;98079
41116;100162
41117;15708
41118;101162
41119;97329
41120;96829
41121;98287
41122;14124
41123;97246
41124;97412
41125;97079
41126;13916
41127;97079
41128;97579
41129;96788
41130;13708
41131;97287
41132;96829
41133;97537
41134;14582
41135;97288
41136;97704
41137;97412
41138;14666
41139;97329
41140;97954
41141;97162
41142;13958
41143;97329
41144;98121
41145;97954
41146;13916
41147;97871
41148;97704
41149;98121
41150;13874
41151;96829
41152;97496
41153;97205
41154;14124
41155;97329
41156;97413
41157;98204
41158;20249
41159;27916
41160;101120
41161;96871
41162;14000
41163;96787
41164;97245
41165;97537
41166;13832
41167;96871
41168;97830
41169;97246
41170;13874
41171;97204
41172;97829
41173;97621
41174;14499
41175;96996
41176;97496
41177;96871
41178;13708
41179;97454
41180;100746
41181;97287
41182;14082
41183;97329
41184;97329
41185;97454
41186;13791
41187;97079
41188;97787
41189;97162
41190;13666
41191;97537
41192;97287
41193;97496
41194;13500
41195;97246
41196;97204
41197;97454
41198;13625
41199;97537
41200;96662
41201;96871
41202;13957
41203;97579
41204;97662
41205;96829
41206;14124
41207;97454
41208;97662
41209;97413
41210;13875
41211;97580
41212;97204
41213;97996
41214;14041
41215;97829
41216;97746
41217;128078
41218;16416
41219;97246
41220;96829
41221;97079
41222;13958
41223;97579
41224;97121
41225;97621
41226;14083
41227;97788
41228;97829
41229;97704
41230;13916
41231;97163
41232;97496
41233;97079
41234;13542
41235;97745
41236;97204
41237;97079
41238;13707
41239;97829
41240;98163
41241;97788
41242;13958
41243;97288
41244;100662
41245;97621
41246;14208
41247;97371
41248;97538
41249;97288
41250;14291
41251;97246
41252;97121
41253;97371
41254;13875
41255;97246
41256;97538
41257;97454
41258;13832
41259;97370
41260;15791
41261;97371
41262;13999
41263;98246
41264;97370
41265;97121
41266;13999
41267;96913
41268;97954
41269;97913
41270;14207
41271;97579
41272;97121
41273;97079
41274;13916
41275;97370
41276;97288
41277;97995
41278;14041
41279;14208
41280;97079
41281;97538
41282;14041
41283;97412
41284;96871
41285;96995
41286;14041
41287;97496
41288;97162
41289;97079
41290;13833
41291;97996
41292;97454
41293;97579
41294;14582
41295;97329
41296;98329
41297;97788
41298;13750
41299;97663
41300;97996
41301;97829
41302;13708
41303;97537
41304;98454
41305;98371
41306;13916
41307;97371
41308;101537
41309;97579
41310;14125
41311;97538
41312;97746
41313;97912
41314;13999
41315;97954
41316;97954
41317;97121
41318;16041
41319;101537
41320;98037
41321;98787
41322;13875
41323;97912
41324;97829
41325;97787
41326;13541
41327;97912
41328;97496
41329;97162
41330;13999
41331;97329
41332;97870
41333;97330
41334;13958
41335;96871
41336;97870
41337;97204
41338;13666
41339;98204
41340;97704
41341;97537
41342;13792
41343;97788
41344;98413
41345;97662
41346;13999
41347;97954
41348;98287
41349;97704
41350;14083
41351;97871
41352;97912
41353;96913
41354;14416
41355;97245
41356;97704
41357;97538
41358;13832
41359;97162
41360;97787
41361;98079
41362;14166
41363;98163
41364;98079
41365;97496
41366;14041
41367;97788
41368;98371
41369;97246
41370;13874
41371;97120
41372;100912
41373;97330
41374;14207
41375;97829
41376;97496
41377;97870
41378;14457
41379;97204
41380;97412
41381;97454
41382;13832
41383;97746
41384;97912
41385;97704
41386;14291
41387;97996
41388;97745
41389;98495
41390;14332
41391;97496
41392;97496
41393;97412
41394;13916
41395;97371
41396;98245
41397;97412
41398;13666
41399;97038
41400;97163
41401;97996
41402;13666
41403;97745
41404;98246
41405;98495
41406;13583
41407;97496
41408;97662
41409;97454
41410;13708
41411;97371
41412;97621
41413;97913
41414;14707
41415;98162
41416;98120
41417;97913
41418;13791
41419;101996
41420;98329
41421;98037
41422;14082
41423;97579
41424;98079
41425;97537
41426;13666
41427;97579
41428;98079
41429;97287
41430;13875
41431;98121
41432;98162
41433;98037
41434;13874
41435;97912
41436;101079
41437;97996
41438;14541
41439;97954
41440;98121
41441;98287
41442;13999
41443;98329
41444;97829
41445;97454
41446;14166
41447;97537
41448;97954
41449;97370
41450;14291
41451;97829
41452;98246
41453;98371
41454;13874
41455;97870
41456;98163
41457;97329
41458;13875
41459;97496
41460;98288
41461;97371
41462;14416
41463;98371
41464;97579
41465;97829
41466;13874
41467;97829
41468;98038
41469;97454
41470;14333
41471;97787
41472;98746
41473;97829
41474;14666
41475;97870
41476;98371
41477;97912
41478;13999
41479;97579
41480;98121
41481;97704
41482;13874
41483;97329
41484;98204
41485;97954
41486;13666
41487;97537
41488;97913
41489;97454
41490;14124
41491;97454
41492;98037
41493;97329
41494;13707
41495;96913
41496;98204
41497;98038
41498;13625
41499;97538
41500;101745
41501;97996
41502;13666
41503;97496
41504;97829
41505;98120
41506;13833
41507;97871
41508;97663
41509;97995
41510;13916
41511;97912
41512;97871
41513;97246
41514;13916
41515;98037
41516;97870
41517;97788
41518;13708
41519;95412
41520;97038
41521;97454
41522;13957
41523;97246
41524;98246
41525;98662
41526;13916
41527;97663
41528;97413
41529;97829
41530;14458
41531;97704
41532;97912
41533;98579
41534;13833
41535;97287
41536;97996
41537;97163
41538;14166
41539;98079
41540;97287
41541;97246
41542;14166
41543;98079
41544;97454
41545;97537
41546;13666
41547;98037
41548;97913
41549;97787
41550;13666
41551;97162
41552;97495
41553;97871
41554;13583
41555;97995
41556;96955
41557;97746
41558;13874
41559;97204
41560;97621
41561;97287
41562;13791
41563;97579
41564;100620
41565;97413
41566;14082
41567;97954
41568;97704
41569;97287
41570;14291
41571;97246
41572;98621
41573;97495
41574;13791
41575;97246
41576;98079
41577;98288
41578;13749
41579;97829
41580;97621
41581;98079
41582;13958
41583;97829
41584;98038
41585;97496
41586;13791
41587;97745
41588;97912
41589;97745
41590;13958
41591;97746
41592;97162
41593;97162
41594;14333
41595;98287
41596;97995
41597;97370
41598;14166
41599;97329
41600;97745
41601;98079
41602;14041
41603;97579
41604;97871
41605;97871
41606;13541
41607;97787
41608;96996
41609;98079
41610;13833
41611;97579
41612;97454
41613;97829
41614;14208
41615;97746
41616;97620
41617;97454
41618;13707
41619;97663
41620;14874
41621;96745
41622;13916
41623;98037
41624;97787
41625;98038
41626;16999
41627;101121
41628;100413
41629;97954
41630;14083
41631;98079
41632;98120
41633;97954
41634;13791
41635;97704
41636;97621
41637;97496
41638;14291
41639;97621
41640;97579
41641;97329
41642;13625
41643;97788
41644;98121
41645;97329
41646;13791
41647;96787
41648;98079
41649;97079
41650;14375
41651;96746
41652;97537
41653;98037
41654;14124
41655;97329
41656;98287
41657;98371
41658;13875
41659;98204
41660;98245
41661;96912
41662;14624
41663;96830
41664;97580
41665;97871
41666;14125
41667;98287
