indexOutput;MotorCurrentVelocity; MotorCurrentDuty; MotorDesiredVelocity; MotorDesiredDuty;TimeInMilliKneeEnc; KneeEncAngInc; KneeEncAngDeg; KneeEncVelDegsec; KneeAccDegsecsec;TimeInMilliMotorEnc; MotorEncAngInc; MotorEncAngDeg; MotorEncVelDegsec; MotorAccDegsecsec; 
1474;-1225.386748;0.438731;-1225.386748;0.438731;12097929.948397;399;11.970000;-122.538675;-11984.333898;12097929.948397;8176;718.593750;-7299.667152;269068.966138;
1475;-1125.279209;0.443736;-1125.279209;0.443736;12097931.014799;395;11.850000;-112.527921;9387.411072;12097931.014799;8089;710.947266;-7170.358238;121257.193321;
1476;-1227.686794;0.438616;-1227.686794;0.438616;12097931.747885;392;11.760000;-122.768679;-13969.382222;12097931.747885;8031;705.849609;-6953.694730;295549.918788;
1477;-1328.237330;0.433588;-1328.237330;0.433588;12097932.651338;388;11.640000;-132.823733;-11129.581267;12097932.651338;7961;699.697266;-6809.810528;159260.307524;
1478;-1128.940000;0.443553;-1128.940000;0.443553;12097933.714282;384;11.520000;-112.894000;18749.560609;12097933.714282;7881;692.666016;-6614.882812;183384.745849;
1479;-818.039405;0.459098;-818.039405;0.459098;12097934.447743;382;11.460000;-81.803940;42388.156294;12097934.447743;7827;687.919922;-6470.819512;196415.761326;
1480;-1126.203278;0.443690;-1126.203278;0.443690;12097935.513270;378;11.340000;-112.620328;-28921.263705;12097935.513270;7751;681.240234;-6268.904967;189497.351636;
1481;-1224.344874;0.438783;-1224.344874;0.438783;12097936.248357;375;11.250000;-122.434487;-13351.017697;12097936.248357;7699;676.669922;-6217.376312;70098.716464;
1482;-825.542657;0.458723;-825.542657;0.458723;12097937.338549;372;11.160000;-82.554266;36580.915730;12097937.338549;7625;670.166016;-5965.835608;230730.645594;
1483;-843.827262;0.457809;-843.827262;0.457809;12097938.049595;370;11.100000;-84.382726;-2571.507985;12097938.049595;7578;666.035156;-5809.552926;219792.646780;
1484;-1127.658454;0.443617;-1127.658454;0.443617;12097939.113747;366;10.980000;-112.765845;-26672.053651;12097939.113747;7509;659.970703;-5698.859864;104019.971994;
1485;-817.295055;0.459135;-817.295055;0.459135;12097939.847876;364;10.920000;-81.729505;42276.411950;12097939.847876;7463;655.927734;-5507.163942;261120.215147;
1486;-844.256290;0.457787;-844.256290;0.457787;12097940.913903;361;10.830000;-84.425629;-2529.132459;12097940.913903;7398;650.214844;-5359.048713;138941.348995;
1487;-817.296166;0.459135;-817.296166;0.459135;12097941.648031;359;10.770000;-81.729617;3672.400917;12097941.648031;7354;646.347656;-5267.729196;124391.818787;
1488;-844.520096;0.457774;-844.520096;0.457774;12097942.713725;356;10.680000;-84.452010;-2554.572907;12097942.713725;7292;640.898438;-5113.305271;144904.564385;
1489;-817.203774;0.459140;-817.203774;0.459140;12097943.447936;354;10.620000;-81.720377;3720.500254;12097943.447936;7251;637.294922;-4908.010949;279612.158016;
1490;-999.219499;0.450039;-999.219499;0.450039;12097944.348639;351;10.530000;-99.921950;-20208.184548;12097944.348639;7201;632.900391;-4879.001458;32207.609282;
1491;-844.817374;0.457759;-844.817374;0.457759;12097945.413958;348;10.440000;-84.481737;14493.510824;12097945.413958;7144;627.890625;-4702.596711;165588.661235;
1492;-408.741064;0.479563;-408.741064;0.479563;12097946.147919;347;10.410000;-40.874106;59414.098328;12097946.147919;7106;624.550781;-4550.437631;207312.215401;
1493;-844.355297;0.457782;-844.355297;0.457782;12097947.213821;344;10.320000;-84.435530;-40868.131638;12097947.213821;7052;619.804688;-4452.654886;91737.086657;
1494;-815.676208;0.459216;-815.676208;0.459216;12097947.949407;342;10.260000;-81.567621;3898.808358;12097947.949407;7016;616.640625;-4301.417506;205601.222004;
1495;-563.586137;0.471821;-563.586137;0.471821;12097949.014018;340;10.200000;-56.358614;23679.078281;12097949.014018;6966;612.246094;-4127.828149;163054.257991;
1496;-817.482127;0.459126;-817.482127;0.459126;12097949.747979;338;10.140000;-81.748213;-34592.572308;12097949.747979;6932;609.257812;-4071.444185;76821.471115;
1497;-563.101111;0.471845;-563.101111;0.471845;12097950.813507;336;10.080000;-56.310111;23873.705444;12097950.813507;6884;605.039062;-3959.304684;105243.130025;
1498;-816.925609;0.459154;-816.925609;0.459154;12097951.547968;334;10.020000;-81.692561;-34559.288861;12097951.547968;6852;602.226562;-3829.338793;176954.107183;
1499;-666.547429;0.466673;-666.547429;0.466673;12097952.448129;332;9.960000;-66.654743;16705.698250;12097952.448129;6814;598.886719;-3710.273773;132270.804521;
1500;-563.388217;0.471831;-563.388217;0.471831;12097953.513114;330;9.900000;-56.338822;9686.447401;12097953.513114;6770;595.019531;-3631.213117;74236.403663;
1501;-408.277138;0.479586;-408.277138;0.479586;12097954.247909;329;9.870000;-40.827714;21109.435770;12097954.247909;6742;592.558594;-3349.148400;383868.584848;
1502;-563.079444;0.471846;-563.079444;0.471846;12097955.313478;327;9.810000;-56.307944;-14527.666010;12097955.313478;6701;588.955078;-3381.775956;-30619.843618;
1503;-776.404549;0.461180;-776.404549;0.461180;12097956.086271;325;9.750000;-77.640455;-27604.430432;12097956.086271;6673;586.494141;-3184.471785;255313.093664;
1504;-292.057212;0.485397;-292.057212;0.485397;12097957.113467;324;9.720000;-29.205721;47152.377656;12097957.113467;6637;583.330078;-3080.290905;101422.591393;
1505;-816.925609;0.459154;-816.925609;0.459154;12097957.847928;322;9.660000;-81.692561;-71463.072559;12097957.847928;6613;581.220703;-2872.004095;283591.381757;
1506;-281.462592;0.485927;-281.462592;0.485927;12097958.913789;321;9.630000;-28.146259;50237.602936;12097958.913789;6579;578.232422;-2803.631290;64147.955972;
1507;-408.532334;0.479573;-408.532334;0.479573;12097959.648125;320;9.600000;-40.853233;-17304.032723;12097959.648125;6557;576.298828;-2633.118559;232199.880265;
1508;-563.145506;0.471843;-563.145506;0.471843;12097960.713569;318;9.540000;-56.314551;-14511.618770;12097960.713569;6527;573.662109;-2474.760522;148631.027820;
1509;-408.601887;0.479570;-408.601887;0.479570;12097961.447780;317;9.510000;-40.860189;21048.938039;12097961.447780;6508;571.992188;-2274.444098;272832.229689;
1510;-281.418763;0.485929;-281.418763;0.485929;12097962.513807;316;9.480000;-28.141876;11930.572477;12097962.513807;6482;569.707031;-2143.619485;122721.669303;
1511;-408.694290;0.479565;-408.694290;0.479565;12097963.247852;315;9.450000;-40.869429;-17338.927110;12097963.247852;6465;568.212891;-2035.489142;147307.512765;
1512;-296.947381;0.485153;-296.947381;0.485153;12097964.258132;314;9.420000;-29.694738;11060.984041;12097964.258132;6444;566.367188;-1826.922363;206444.529249;
1513;-379.526326;0.481024;-379.526326;0.481024;12097965.048591;313;9.390000;-37.952633;-10446.961219;12097965.048591;6430;565.136719;-1556.650947;341917.058935;
1514;-0.000000;0.500000;-0.000000;0.500000;12097966.113618;313;9.390000;-0.000000;35635.371302;12097966.113618;6413;563.642578;-1402.913376;144350.866491;
1515;-408.717676;0.479564;-408.717676;0.479564;12097966.847621;312;9.360000;-40.871768;-55683.379439;12097966.847621;6403;562.763672;-1197.415065;279969.306974;
1516;-0.000000;0.500000;-0.000000;0.500000;12097967.913481;312;9.360000;-0.000000;38346.281410;12097967.913481;6391;561.708984;-989.517853;195051.143679;
1517;-407.745534;0.479613;-407.745534;0.479613;12097968.649234;311;9.330000;-40.774553;-55418.806910;12097968.649234;6384;561.093750;-836.196896;208386.450904;
1518;-0.000000;0.500000;-0.000000;0.500000;12097969.713595;311;9.330000;-0.000000;38308.951083;12097969.713595;6378;560.566406;-495.455725;320136.844681;
1519;-0.000000;0.500000;-0.000000;0.500000;12097970.448056;311;9.330000;-0.000000;-0.000000;12097970.448056;6376;560.390625;-239.333675;348721.103194;
1520;-0.000000;0.500000;-0.000000;0.500000;12097971.513375;311;9.330000;-0.000000;-0.000000;12097971.513375;6376;560.390625;-0.000000;224659.162755;
1521;-0.000000;0.500000;-0.000000;0.500000;12097972.248587;311;9.330000;-0.000000;-0.000000;12097972.248587;6378;560.566406;239.089201;325197.632010;
1522;-0.000000;0.500000;-0.000000;0.500000;12097973.314405;311;9.330000;-0.000000;-0.000000;12097973.314405;6385;561.181641;577.241494;317270.202202;
1523;409.088864;0.520454;409.088864;0.520454;12097974.047742;312;9.360000;40.908886;55784.566118;12097974.047742;6392;561.796875;838.951771;356875.866242;
1524;-0.000000;0.500000;-0.000000;0.500000;12097975.113561;312;9.360000;-0.000000;-38382.583096;12097975.113561;6406;563.027344;1154.481905;296044.762938;
1525;408.625263;0.520431;408.625263;0.520431;12097975.847730;313;9.390000;40.862526;55658.201757;12097975.847730;6419;564.169922;1556.287621;547293.221907;
1526;294.397613;0.514720;294.397613;0.514720;12097976.866760;314;9.420000;29.439761;-11209.449124;12097976.866760;6440;566.015625;1811.235315;250186.641670;
1527;380.147675;0.519007;380.147675;0.519007;12097977.655927;315;9.450000;38.014767;10865.895506;12097977.655927;6459;567.685547;2116.056392;386256.745804;
1528;283.658169;0.514183;283.658169;0.514183;12097978.713538;316;9.480000;28.365817;-9123.345489;12097978.713538;6489;570.322266;2493.089378;356494.955130;
1529;816.693209;0.540835;816.693209;0.540835;12097979.448208;318;9.540000;81.669321;72554.349524;12097979.448208;6513;572.431641;2871.187063;514649.685671;
1530;332.412182;0.516621;332.412182;0.516621;12097980.350702;319;9.570000;33.241218;-53660.304306;12097980.350702;6545;575.244141;3116.364208;271666.232148;
1531;564.094272;0.528205;564.094272;0.528205;12097981.414354;321;9.630000;56.409427;21781.756599;12097981.414354;6588;579.023438;3553.132864;410631.161804;
1532;817.667059;0.540883;817.667059;0.540883;12097982.148149;323;9.690000;81.766706;34556.352596;12097982.148149;6621;581.923828;3952.589789;544371.281853;
1533;563.233789;0.528162;563.233789;0.528162;12097983.213426;325;9.750000;56.323379;-23884.235840;12097983.213426;6673;586.494141;4290.257374;316976.321781;
1534;816.925609;0.540846;816.925609;0.540846;12097983.947887;327;9.810000;81.692561;34541.224188;12097983.947887;6712;589.921875;4667.006654;512960.225691;
1535;843.926169;0.542196;843.926169;0.542196;12097985.014331;330;9.900000;84.392617;2531.831040;12097985.014331;6773;595.283203;5027.294564;337840.439584;
1536;818.410973;0.540921;818.410973;0.540921;12097985.747459;332;9.960000;81.841097;-3480.319427;12097985.747459;6818;599.238281;5394.798896;501282.629660;
1537;1125.806006;0.556290;1125.806006;0.556290;12097986.813362;336;10.080000;112.580601;28838.931199;12097986.813362;6888;605.390625;5771.954621;353836.817910;
1538;816.833301;0.540842;816.833301;0.540842;12097987.547906;338;10.140000;81.683330;-42063.199111;12097987.547906;6939;609.873047;6102.319095;449754.505310;
1539;1332.724722;0.566636;1332.724722;0.566636;12097988.448317;342;10.260000;133.272472;57295.104165;12097988.448317;7004;615.585938;6344.758807;269254.498193;
1540;1126.335412;0.556317;1126.335412;0.556317;12097989.513719;346;10.380000;112.633541;-19371.965665;12097989.513719;7086;622.792969;6764.612095;394079.688368;
1541;817.341814;0.540867;817.341814;0.540867;12097990.247806;348;10.440000;81.734181;-42092.231336;12097990.247806;7145;627.978516;7063.940483;407756.013202;
1542;1407.479344;0.570374;1407.479344;0.570374;12097991.313541;353;10.590000;140.747934;55373.758868;12097991.313541;7234;635.800781;7339.784859;258830.174307;
1543;1161.725033;0.558086;1161.725033;0.558086;12097992.088251;356;10.680000;116.172503;-31722.103839;12097992.088251;7301;641.689453;7601.130589;337346.529296;
1544;1170.222518;0.558511;1170.222518;0.558511;12097993.113697;360;10.800000;117.022252;828.662362;12097993.113697;7392;649.687500;7799.578796;193523.801034;
1545;1633.851218;0.581693;1633.851218;0.581693;12097993.848158;364;10.920000;163.385122;63125.026373;12097993.848158;7459;655.576172;8017.678098;296951.508151;
1546;1407.149257;0.570357;1407.149257;0.570357;12097994.914143;369;11.070000;140.714926;-21266.899795;12097994.914143;7559;664.365234;8245.015176;213264.799908;
1547;1226.500589;0.561325;1226.500589;0.561325;12097995.647938;372;11.160000;122.650059;-24618.410807;12097995.647938;7629;670.517578;8384.281370;189788.966216;
1548;1407.698609;0.570385;1407.698609;0.570385;12097996.713507;377;11.310000;140.769861;17004.813426;12097996.713507;7732;679.570312;8495.681061;104544.793124;
1549;1633.851218;0.581693;1633.851218;0.581693;12097997.447968;381;11.430000;163.385122;30791.642970;12097997.447968;7803;685.810547;8496.345447;904.590227;
1550;1407.422559;0.570371;1407.422559;0.570371;12097998.513746;386;11.580000;140.742256;-21245.386915;12097998.513746;7907;694.951172;8576.481216;75189.926119;
1551;1225.458493;0.561273;1225.458493;0.561273;12097999.248165;389;11.670000;122.545849;-24776.601099;12097999.248165;7978;701.191406;8496.831346;-108452.900238;
1552;1170.079887;0.558504;1170.079887;0.558504;12098000.273736;393;11.790000;117.007989;-5399.782685;12098000.273736;8063;708.662109;7284.432893;-1182169.204427;
1553;380.388681;0.519019;380.388681;0.519019;12098001.062403;394;11.820000;38.038868;-100129.865433;12098001.062403;8085;710.595703;2451.723919;-6127692.636717;
1554;661.221872;0.533061;661.221872;0.533061;12098001.969814;396;11.880000;66.122187;30948.841417;12098001.969814;8112;712.968750;2615.184162;180139.146566;
1555;329.416209;0.516471;329.416209;0.516471;12098002.880516;397;11.910000;32.941621;-36434.054551;12098002.880516;8140;715.429688;2702.242338;95594.580710;
1556;325.602800;0.516280;325.602800;0.516280;12098003.801884;398;11.940000;32.560280;-413.885569;12098003.801884;8170;718.066406;2861.743356;173113.260179;
1557;684.707179;0.534235;684.707179;0.534235;12098004.678171;400;12.000000;68.470718;40980.224442;12098004.678171;8200;720.703125;3008.967096;168008.585693;
1558;334.015839;0.516701;334.015839;0.516701;12098005.576332;401;12.030000;33.401584;-39045.487395;12098005.576332;8232;723.515625;3131.398492;136313.418967;
1559;654.550214;0.532728;654.550214;0.532728;12098006.492992;403;12.090000;65.455021;34967.640581;12098006.492992;8266;726.503906;3259.966885;140257.448726;
1560;669.584568;0.533479;669.584568;0.533479;12098007.389070;405;12.150000;66.958457;1677.795202;12098007.389070;8299;729.404297;3236.761337;-25896.794864;
1561;342.255946;0.517113;342.255946;0.517113;12098008.265607;406;12.180000;34.225595;-37343.389004;12098008.265607;8333;732.392578;3409.190090;196715.886322;
1562;639.039566;0.531952;639.039566;0.531952;12098009.204516;408;12.240000;63.903957;31609.412635;12098009.204516;8370;735.644531;3463.544524;57891.057035;
1563;683.666411;0.534183;683.666411;0.534183;12098010.082137;410;12.300000;68.366641;5084.979166;12098010.082137;8406;738.808594;3605.272091;161490.628140;
1564;659.919358;0.532996;659.919358;0.532996;12098010.991339;412;12.360000;65.991936;-2611.856722;12098010.991339;8444;742.148438;3673.379238;74908.707418;
1565;661.131527;0.533057;661.131527;0.533057;12098011.898874;414;12.420000;66.113153;133.567191;12098011.898874;8482;745.488281;3680.126663;7434.892491;
1566;686.633197;0.534332;686.633197;0.534332;12098012.772703;416;12.480000;68.663320;2918.382268;12098012.772703;8520;748.828125;3822.079321;162449.012946;
1567;648.040541;0.532402;648.040541;0.532402;12098013.698571;418;12.540000;64.804054;-4168.267667;12098013.698571;8560;752.343750;3797.112544;-26965.806388;
1568;336.403199;0.516820;336.403199;0.516820;12098014.590358;419;12.570000;33.640320;-34945.266237;12098014.590358;8600;755.859375;3942.224993;162720.974010;
1569;671.020097;0.533551;671.020097;0.533551;12098015.484519;421;12.630000;67.102010;37422.443794;12098015.484519;8641;759.462891;4030.052339;98223.189631;
1570;675.046241;0.533752;675.046241;0.533752;12098016.373347;423;12.690000;67.504624;452.972221;12098016.373347;8682;763.066406;4054.232793;27204.874593;
1571;991.059541;0.549553;991.059541;0.549553;12098017.281466;426;12.780000;99.105954;34798.666300;12098017.281466;8724;766.757812;4064.892650;11738.391872;
1572;673.719764;0.533686;673.719764;0.533686;12098018.172044;428;12.840000;67.371976;-35633.013296;12098018.172044;8766;770.449219;4144.955580;89899.964386;
1573;668.403773;0.533420;668.403773;0.533420;12098019.069705;430;12.900000;66.840377;-592.204704;12098019.069705;8810;774.316406;4308.071196;181711.822098;
1574;670.051918;0.533503;670.051918;0.533503;12098019.965158;432;12.960000;67.005192;184.057017;12098019.965158;8853;778.095703;4220.541863;-97748.662020;
1575;662.133992;0.533107;662.133992;0.533107;12098020.871319;434;13.020000;66.213399;-873.787906;12098020.871319;8898;782.050781;4364.652781;159034.562448;
1576;671.207760;0.533560;671.207760;0.533560;12098021.765230;436;13.080000;67.120776;1015.063859;12098021.765230;8943;786.005859;4424.465214;66910.947718;
1577;660.857727;0.533043;660.857727;0.533043;12098022.673141;438;13.140000;66.085773;-1139.983226;12098022.673141;8989;790.048828;4453.045229;31478.872997;
1578;990.379018;0.549519;990.379018;0.549519;12098023.581884;441;13.230000;99.037902;36261.219274;12098023.581884;9036;794.179688;4545.684948;101942.704659;
1579;671.144693;0.533557;671.144693;0.533557;12098024.475879;443;13.290000;67.114469;-35708.737212;12098024.475879;9083;798.310547;4620.673913;83880.743254;
1580;652.769921;0.532638;652.769921;0.532638;12098025.395039;445;13.350000;65.276992;-1999.083097;12098025.395039;9132;802.617188;4685.409101;70428.639194;
1581;1020.509982;0.551025;1020.509982;0.551025;12098026.276951;448;13.440000;102.050998;41698.044829;12098026.276951;9179;806.748047;4683.981364;-1618.910686;
1582;655.056160;0.532753;655.056160;0.532753;12098027.192903;450;13.500000;65.505616;-39898.796269;12098027.192903;9230;811.230469;4893.730099;228995.334154;
1583;932.128610;0.546606;932.128610;0.546606;12098028.158435;453;13.590000;93.212861;28696.350845;12098028.158435;9283;815.888672;4824.493780;-71707.947915;
1584;727.605221;0.536380;727.605221;0.536380;12098028.983058;455;13.650000;72.760522;-24802.047570;12098028.983058;9329;819.931641;4902.808618;94970.474109;
1585;1011.525773;0.550576;1011.525773;0.550576;12098029.872803;458;13.740000;101.152577;31910.328491;12098029.872803;9380;824.414062;5037.872504;151800.669334;
1586;666.578531;0.533329;666.578531;0.533329;12098030.772922;460;13.800000;66.657853;-38322.404362;12098030.772922;9432;828.984375;5077.453652;43973.239393;
1587;997.558200;0.549878;997.558200;0.549878;12098031.675125;463;13.890000;99.755820;36685.720351;12098031.675125;9485;833.642578;5163.143028;94977.932221;
1588;666.362361;0.533318;666.362361;0.533318;12098032.575536;465;13.950000;66.636236;-36782.740222;12098032.575536;9539;838.388672;5271.030393;119820.132770;
1589;997.927636;0.549896;997.927636;0.549896;12098033.477405;468;14.040000;99.792764;36764.239022;12098033.477405;9593;843.134766;5262.509018;-9448.573417;
1590;1004.423930;0.550221;1004.423930;0.550221;12098034.373441;471;14.130000;100.442393;725.003736;12098034.373441;9648;847.968750;5394.855095;147701.741290;
1591;665.161923;0.533258;665.161923;0.533258;12098035.275477;473;14.190000;66.516192;-37610.694904;12098035.275477;9703;852.802734;5358.970567;-39781.702449;
1592;1017.145686;0.550857;1017.145686;0.550857;12098036.160306;476;14.280000;101.714569;39779.862977;12098036.160306;9759;857.724609;5562.515471;230038.689972;
1593;982.138180;0.549107;982.138180;0.549107;12098037.076674;479;14.370000;98.213818;-3820.245372;12098037.076674;9817;862.822266;5562.892036;410.931187;
1594;1005.171046;0.550259;1005.171046;0.550259;12098037.972044;482;14.460000;100.517105;2572.441049;12098037.972044;9875;867.919922;5693.351625;145704.668780;
1595;998.943340;0.549947;998.943340;0.549947;12098038.872996;485;14.550000;99.894334;-691.236133;12098038.872996;9934;873.105469;5755.630571;69125.709028;
1596;984.510370;0.549226;984.510370;0.549226;12098039.787156;488;14.640000;98.451037;-1578.823153;12098039.787156;9994;878.378906;5768.615449;14204.163870;
1597;675.299242;0.533765;675.299242;0.533765;12098040.675651;490;14.700000;67.529924;-34801.673398;12098040.675651;10054;883.652344;5935.247243;187543.873801;
1598;985.453612;0.549273;985.453612;0.549273;12098041.588936;493;14.790000;98.545361;33960.304849;12098041.588936;10115;889.013672;5870.377959;-71028.522662;
1599;1019.883189;0.550994;1019.883189;0.550994;12098042.471390;496;14.880000;101.988319;3901.571909;12098042.471390;10176;894.375000;6075.476028;232417.857855;
1600;1002.745294;0.550137;1002.745294;0.550137;12098043.368926;499;14.970000;100.274529;-1909.438215;12098043.368926;10238;899.824219;6071.309394;-4642.302133;
1601;1345.802946;0.567290;1345.802946;0.567290;12098044.260587;503;15.090000;134.580295;38473.999951;12098044.260587;10301;905.361328;6209.881758;155409.245842;
1602;996.407398;0.549820;996.407398;0.549820;12098045.163832;506;15.180000;99.640740;-38682.256573;12098045.163832;10365;910.986328;6227.546235;19556.684045;
1603;996.868724;0.549843;996.868724;0.549843;12098046.066659;509;15.270000;99.686872;51.098019;12098046.066659;10430;916.699219;6327.779988;111022.104245;
1604;995.673246;0.549784;995.673246;0.549784;12098046.970570;512;15.360000;99.567325;-132.256145;12098046.970570;10496;922.500000;6417.425221;99174.844738;
1605;999.081955;0.549954;999.081955;0.549954;12098047.871397;515;15.450000;99.908195;378.397664;12098047.871397;10562;928.300781;6439.395412;24388.911920;
1606;1004.797348;0.550240;1004.797348;0.550240;12098048.767100;518;15.540000;100.479735;638.090223;12098048.767100;10628;934.101562;6476.232907;41126.908888;
1607;1317.122485;0.565856;1317.122485;0.565856;12098049.678177;522;15.660000;131.712248;34280.871697;12098049.678177;10696;940.078125;6559.887376;91819.318004;
1608;985.273445;0.549264;985.273445;0.549264;12098050.591629;525;15.750000;98.527344;-36329.116321;12098050.591629;10765;946.142578;6639.049579;86662.685389;
1609;1342.791059;0.567140;1342.791059;0.567140;12098051.485290;529;15.870000;134.279106;40005.954589;12098051.485290;10834;952.207031;6786.077860;164523.550003;
1610;1027.352695;0.551368;1027.352695;0.551368;12098052.361328;532;15.960000;102.735269;-36007.383680;12098052.361328;10901;958.095703;6721.936577;-73217.466129;
1611;973.726690;0.548686;973.726690;0.548686;12098053.285612;535;16.050000;97.372669;-5801.896889;12098053.285612;10973;964.423828;6846.515790;134784.560645;
1612;1330.199974;0.566510;1330.199974;0.566510;12098054.187732;539;16.170000;133.019997;39515.062713;12098054.187732;11043;970.576172;6819.872912;-29533.629165;
1613;992.517521;0.549626;992.517521;0.549626;12098055.094517;542;16.260000;99.251752;-37239.527910;12098055.094517;11115;976.904297;6978.638816;175086.601668;
1614;1374.642880;0.568732;1374.642880;0.568732;12098055.967471;546;16.380000;137.464288;43773.825322;12098055.967471;11184;982.968750;6947.047756;-36188.689025;
1615;998.249736;0.549912;998.249736;0.549912;12098056.869049;549;16.470000;99.824974;-41748.261823;12098056.869049;11256;989.296875;7018.943454;79744.290892;
1616;1323.660317;0.566183;1323.660317;0.566183;12098057.775626;553;16.590000;132.366032;35894.422811;12098057.775626;11328;995.625000;6980.239955;-42691.905247;
1617;1005.125021;0.550256;1005.125021;0.550256;12098058.671037;556;16.680000;100.512502;-35574.199584;12098058.671037;11401;1002.041016;7165.442046;206834.728549;
1618;1332.169903;0.566608;1332.169903;0.566608;12098059.571823;560;16.800000;133.216990;36306.612390;12098059.571823;11474;1008.457031;7122.685761;-47465.529201;
1619;999.635689;0.549982;999.635689;0.549982;12098060.472151;563;16.890000;99.963569;-36934.785341;12098060.472151;11547;1014.873047;7126.309113;4024.479616;
1620;1329.280504;0.566464;1329.280504;0.566464;12098061.374895;567;17.010000;132.928050;36515.868737;12098061.374895;11621;1021.376953;7204.596480;86721.558433;
1621;1342.415522;0.567121;1342.415522;0.567121;12098062.268806;571;17.130000;134.241552;1469.387757;12098062.268806;11695;1027.880859;7275.787255;79639.668476;
1622;1000.654873;0.550033;1000.654873;0.550033;12098063.168217;574;17.220000;100.065487;-37998.273270;12098063.168217;11769;1034.384766;7231.294978;-49468.237376;
1623;1220.299684;0.561015;1220.299684;0.561015;12098064.151582;578;17.340000;122.029968;22336.041134;12098064.151582;11850;1041.503906;7239.570878;8415.898319;
1624;1092.069996;0.554603;1092.069996;0.554603;12098064.975705;581;17.430000;109.207000;-15559.532751;12098064.975705;11918;1047.480469;7252.027317;15114.780729;
1625;1345.739556;0.567287;1345.739556;0.567287;12098065.867408;585;17.550000;134.573956;28447.763476;12098065.867408;11992;1053.984375;7293.803259;46849.615668;
1626;1319.052393;0.565953;1319.052393;0.565953;12098066.777152;589;17.670000;131.905239;-2933.480591;12098066.777152;12068;1060.664062;7342.381483;53397.684599;
1627;1006.623584;0.550331;1006.623584;0.550331;12098067.671230;592;17.760000;100.662358;-34944.245258;12098067.671230;12142;1067.167969;7274.428242;-76003.705431;
1628;1333.835744;0.566692;1333.835744;0.566692;12098068.570891;596;17.880000;133.383574;36370.606213;12098068.570891;12217;1073.759766;7326.978572;58411.257303;
1629;1317.604068;0.565880;1317.604068;0.565880;12098069.481635;600;18.000000;131.760407;-1782.243435;12098069.481635;12293;1080.439453;7334.319522;8060.387572;
1630;1004.471012;0.550224;1004.471012;0.550224;12098070.377629;603;18.090000;100.447101;-34948.119793;12098070.377629;12367;1086.943359;7258.872547;-84204.776371;
1631;1324.694852;0.566235;1324.694852;0.566235;12098071.283498;607;18.210000;132.469485;35349.905970;12098071.283498;12442;1093.535156;7276.766152;19752.972011;
1632;1197.816382;0.559891;1197.816382;0.559891;12098072.285321;611;18.330000;119.781638;-12664.759088;12098072.285321;12525;1100.830078;7281.647441;4872.406306;
1633;1176.981381;0.558849;1176.981381;0.558849;12098073.049989;614;18.420000;117.698138;-2724.712002;12098073.049989;12588;1106.367188;7241.194046;-52903.213948;
1634;1129.029222;0.556451;1129.029222;0.556451;12098074.112849;618;18.540000;112.902922;-4511.615763;12098074.112849;12676;1114.101562;7276.946158;33637.649446;
1635;1224.623090;0.561231;1224.623090;0.561231;12098074.847769;621;18.630000;122.462309;13007.384244;12098074.847769;12736;1119.375000;7175.525919;-138001.740224;
1636;1407.973447;0.570399;1407.973447;0.570399;12098075.913130;626;18.780000;140.797345;17210.162224;12098075.913130;12823;1127.021484;7177.364640;1725.913655;
1637;1218.889539;0.560944;1218.889539;0.560944;12098076.651507;629;18.870000;121.888954;-25608.044161;12098076.651507;12883;1132.294922;7141.930891;-47988.696713;
1638;1164.073208;0.558204;1164.073208;0.558204;12098077.682370;633;18.990000;116.407321;-5317.518446;12098077.682370;12966;1139.589844;7076.519260;-63453.271741;
1639;1164.545036;0.558227;1164.545036;0.558227;12098078.455204;636;19.080000;116.454504;61.051660;12098078.455204;13028;1145.039062;7050.956275;-33076.941505;
1640;1133.783636;0.556689;1133.783636;0.556689;12098079.513607;640;19.200000;113.378364;-2906.397692;12098079.513607;13113;1152.509766;7058.467461;7096.716376;
1641;1207.711639;0.560386;1207.711639;0.560386;12098080.258818;643;19.290000;120.771164;9920.412166;12098080.258818;13172;1157.695312;6958.494795;-134153.503048;
1642;1137.455852;0.556873;1137.455852;0.556873;12098081.313804;647;19.410000;113.745585;-6659.404633;12098081.313804;13255;1164.990234;6914.709650;-41503.058053;
1643;1204.614476;0.560231;1204.614476;0.560231;12098082.060931;650;19.500000;120.461448;8988.916701;12098082.060931;13313;1170.087891;6823.011681;-122734.111521;
1644;1140.789599;0.557039;1140.789599;0.557039;12098083.112834;654;19.620000;114.078960;-6067.562960;12098083.112834;13394;1177.207031;6767.867985;-52422.796019;
1645;815.721676;0.540786;815.721676;0.540786;12098083.848379;656;19.680000;81.572168;-44194.158577;12098083.848379;13450;1182.128906;6691.466871;-103870.074500;
1646;1329.342352;0.566467;1329.342352;0.566467;12098084.751081;660;19.800000;132.934235;56898.143186;12098084.751081;13518;1188.105469;6620.748043;-78341.277399;
1647;847.502316;0.542375;847.502316;0.542375;12098085.813025;663;19.890000;84.750232;-45373.394062;12098085.813025;13597;1195.048828;6538.347947;-77593.635933;
1648;1224.763075;0.561238;1224.763075;0.561238;12098086.547861;666;19.980000;122.476307;51339.449639;12098086.547861;13652;1199.882812;6578.317296;54392.203512;
