indexOutput; TimeInMilli1; TimeInMilli2; TimeInMilli3; increment 1; increment 2; increment 3;
1622;0.794710;0.000000;0.000000;1621;0;0; 
1623;0.814543;0.000000;0.000000;1622;0;0; 
1624;0.797252;0.000000;0.000000;1623;0;0; 
1625;0.808085;0.000000;0.000000;1624;0;0; 
1626;0.790752;0.000000;0.000000;1625;0;0; 
1627;0.783836;0.000000;0.000000;1626;0;0; 
1628;0.801960;0.000000;0.000000;1627;0;0; 
1629;0.796752;0.000000;0.000000;1628;0;0; 
1630;0.798793;0.000000;0.000000;1629;0;0; 
1631;0.794878;0.000000;0.000000;1630;0;0; 
1632;0.797835;0.000000;0.000000;1631;0;0; 
1633;0.809126;0.000000;0.000000;1632;0;0; 
1634;0.807877;0.000000;0.000000;1633;0;0; 
1635;0.802085;0.000000;0.000000;1634;0;0; 
1636;0.799127;0.000000;0.000000;1635;0;0; 
1637;0.785835;0.000000;0.000000;1636;0;0; 
1638;0.811377;0.000000;0.000000;1637;0;0; 
1639;0.798918;0.000000;0.000000;1638;0;0; 
1640;0.814251;0.000000;0.000000;1639;0;0; 
1641;0.795877;0.000000;0.000000;1640;0;0; 
1642;0.782003;0.000000;0.000000;1641;0;0; 
1643;0.811293;0.000000;0.000000;1642;0;0; 
1644;0.796085;0.000000;0.000000;1643;0;0; 
1645;0.791669;0.000000;0.000000;1644;0;0; 
1646;0.805294;0.000000;0.000000;1645;0;0; 
1647;0.794877;0.000000;0.000000;1646;0;0; 
1648;0.812542;0.000000;0.000000;1647;0;0; 
1649;0.794586;0.000000;0.000000;1648;0;0; 
1650;0.801002;0.000000;0.000000;1649;0;0; 
1651;0.799793;0.000000;0.000000;1650;0;0; 
1652;0.788544;0.000000;0.000000;1651;0;0; 
1653;0.815501;0.000000;0.000000;1652;0;0; 
1654;0.793544;0.000000;0.000000;1653;0;0; 
1655;0.800127;0.000000;0.000000;1654;0;0; 
1656;0.797044;0.000000;0.000000;1655;0;0; 
1657;0.793835;0.000000;0.000000;1656;0;0; 
1658;0.820334;0.000000;0.000000;1657;0;0; 
1659;0.805252;0.000000;0.000000;1658;0;0; 
1660;0.783877;0.000000;0.000000;1659;0;0; 
1661;0.809627;0.000000;0.000000;1660;0;0; 
1662;0.775586;0.000000;0.000000;1661;0;0; 
1663;0.811543;0.000000;0.000000;1662;0;0; 
1664;0.798210;0.000000;0.000000;1663;0;0; 
1665;0.798419;0.000000;0.000000;1664;0;0; 
1666;0.799918;0.000000;0.000000;1665;0;0; 
1667;0.793086;0.000000;0.000000;1666;0;0; 
1668;0.810043;0.000000;0.000000;1667;0;0; 
1669;0.801585;0.000000;0.000000;1668;0;0; 
1670;0.796169;0.000000;0.000000;1669;0;0; 
1671;0.803876;0.000000;0.000000;1670;0;0; 
1672;0.790711;0.000000;0.000000;1671;0;0; 
1673;0.811043;0.000000;0.000000;1672;0;0; 
1674;0.818334;0.000000;0.000000;1673;0;0; 
1675;0.800669;0.000000;0.000000;1674;0;0; 
1676;0.782544;0.000000;0.000000;1675;0;0; 
1677;0.783169;0.000000;0.000000;1676;0;0; 
1678;0.825876;0.000000;0.000000;1677;0;0; 
1679;0.798002;0.000000;0.000000;1678;0;0; 
1680;0.801335;0.000000;0.000000;1679;0;0; 
1681;0.808126;0.000000;0.000000;1680;0;0; 
1682;0.770628;0.000000;0.000000;1681;0;0; 
1683;0.813793;0.000000;0.000000;1682;0;0; 
1684;0.793252;0.000000;0.000000;1683;0;0; 
1685;0.802086;0.000000;0.000000;1684;0;0; 
1686;0.797668;0.000000;0.000000;1685;0;0; 
1687;0.791044;0.000000;0.000000;1686;0;0; 
1688;0.812918;0.000000;0.000000;1687;0;0; 
1689;0.801627;0.000000;0.000000;1688;0;0; 
1690;0.795793;0.000000;0.000000;1689;0;0; 
1691;0.801335;0.000000;0.000000;1690;0;0; 
1692;0.789461;0.000000;0.000000;1691;0;0; 
1693;0.805127;0.000000;0.000000;1692;0;0; 
1694;0.805126;0.000000;0.000000;1693;0;0; 
1695;0.802377;0.000000;0.000000;1694;0;0; 
1696;0.799835;0.000000;0.000000;1695;0;0; 
1697;0.797710;0.000000;0.000000;1696;0;0; 
1698;0.798711;0.000000;0.000000;1697;0;0; 
1699;0.804918;0.000000;0.000000;1698;0;0; 
1700;0.803460;0.000000;0.000000;1699;0;0; 
1701;0.788377;0.000000;0.000000;1700;0;0; 
1702;0.795002;0.000000;0.000000;1701;0;0; 
1703;0.824084;0.000000;0.000000;1702;0;0; 
1704;0.783295;0.000000;0.000000;1703;0;0; 
1705;0.819834;0.000000;0.000000;1704;0;0; 
1706;0.797627;0.000000;0.000000;1705;0;0; 
1707;0.773586;0.000000;0.000000;1706;0;0; 
1708;0.799919;0.000000;0.000000;1707;0;0; 
1709;0.959077;0.000000;0.000000;1708;0;0; 
1710;0.632593;0.000000;0.000000;1709;0;0; 
1711;0.966577;0.000000;0.000000;1710;0;0; 
1712;0.644552;0.000000;0.000000;1711;0;0; 
1713;0.792377;0.000000;0.000000;1712;0;0; 
1714;0.962702;0.000000;0.000000;1713;0;0; 
1715;0.633885;0.000000;0.000000;1714;0;0; 
1716;0.966035;0.000000;0.000000;1715;0;0; 
1717;0.645135;0.000000;0.000000;1716;0;0; 
1718;0.792794;0.000000;0.000000;1717;0;0; 
1719;0.963118;0.000000;0.000000;1718;0;0; 
1720;0.679008;0.000000;0.000000;1719;0;0; 
1721;0.766045;0.000000;0.000000;1720;0;0; 
1722;0.801210;0.000000;0.000000;1721;0;0; 
1723;0.791711;0.000000;0.000000;1722;0;0; 
1724;0.961577;0.000000;0.000000;1723;0;0; 
1725;0.633260;0.000000;0.000000;1724;0;0; 
1726;0.966494;0.000000;0.000000;1725;0;0; 
1727;0.644551;0.000000;0.000000;1726;0;0; 
1728;0.792752;0.000000;0.000000;1727;0;0; 
1729;0.962661;0.000000;0.000000;1728;0;0; 
1730;0.633468;0.000000;0.000000;1729;0;0; 
1731;0.966285;0.000000;0.000000;1730;0;0; 
1732;0.644843;0.000000;0.000000;1731;0;0; 
1733;0.792002;0.000000;0.000000;1732;0;0; 
1734;0.963077;0.000000;0.000000;1733;0;0; 
1735;0.634010;0.000000;0.000000;1734;0;0; 
1736;0.966661;0.000000;0.000000;1735;0;0; 
1737;0.643259;0.000000;0.000000;1736;0;0; 
1738;0.799211;0.000000;0.000000;1737;0;0; 
1739;0.794835;0.000000;0.000000;1738;0;0; 
1740;0.962369;0.000000;0.000000;1739;0;0; 
1741;0.633343;0.000000;0.000000;1740;0;0; 
1742;0.801377;0.000000;0.000000;1741;0;0; 
1743;0.965327;0.000000;0.000000;1742;0;0; 
1744;0.633177;0.000000;0.000000;1743;0;0; 
1745;0.966452;0.000000;0.000000;1744;0;0; 
1746;0.634051;0.000000;0.000000;1745;0;0; 
1747;0.800627;0.000000;0.000000;1746;0;0; 
1748;0.965244;0.000000;0.000000;1747;0;0; 
1749;0.634176;0.000000;0.000000;1748;0;0; 
1750;0.965411;0.000000;0.000000;1749;0;0; 
1751;0.634510;0.000000;0.000000;1750;0;0; 
1752;0.809918;0.000000;0.000000;1751;0;0; 
1753;0.793044;0.000000;0.000000;1752;0;0; 
1754;0.963993;0.000000;0.000000;1753;0;0; 
1755;0.632635;0.000000;0.000000;1754;0;0; 
1756;0.966869;0.000000;0.000000;1755;0;0; 
1757;0.636760;0.000000;0.000000;1756;0;0; 
1758;0.799335;0.000000;0.000000;1757;0;0; 
1759;0.964119;0.000000;0.000000;1758;0;0; 
1760;0.632760;0.000000;0.000000;1759;0;0; 
1761;0.966868;0.000000;0.000000;1760;0;0; 
1762;0.643927;0.000000;0.000000;1761;0;0; 
1763;0.792752;0.000000;0.000000;1762;0;0; 
1764;0.963452;0.000000;0.000000;1763;0;0; 
1765;0.633010;0.000000;0.000000;1764;0;0; 
1766;0.966577;0.000000;0.000000;1765;0;0; 
1767;0.644968;0.000000;0.000000;1766;0;0; 
1768;0.792085;0.000000;0.000000;1767;0;0; 
1769;0.962869;0.000000;0.000000;1768;0;0; 
1770;0.633885;0.000000;0.000000;1769;0;0; 
1771;0.966202;0.000000;0.000000;1770;0;0; 
1772;0.635052;0.000000;0.000000;1771;0;0; 
1773;0.965368;0.000000;0.000000;1772;0;0; 
1774;0.633052;0.000000;0.000000;1773;0;0; 
1775;0.966619;0.000000;0.000000;1774;0;0; 
1776;0.633968;0.000000;0.000000;1775;0;0; 
1777;0.800585;0.000000;0.000000;1776;0;0; 
1778;0.965577;0.000000;0.000000;1777;0;0; 
1779;0.633344;0.000000;0.000000;1778;0;0; 
1780;0.966618;0.000000;0.000000;1779;0;0; 
1781;0.633427;0.000000;0.000000;1780;0;0; 
1782;0.801293;0.000000;0.000000;1781;0;0; 
1783;0.965286;0.000000;0.000000;1782;0;0; 
1784;0.633676;0.000000;0.000000;1783;0;0; 
1785;0.966369;0.000000;0.000000;1784;0;0; 
1786;0.633635;0.000000;0.000000;1785;0;0; 
1787;0.800835;0.000000;0.000000;1786;0;0; 
1788;0.965660;0.000000;0.000000;1787;0;0; 
1789;0.632802;0.000000;0.000000;1788;0;0; 
1790;0.967202;0.000000;0.000000;1789;0;0; 
1791;0.633260;0.000000;0.000000;1790;0;0; 
1792;0.800669;0.000000;0.000000;1791;0;0; 
1793;0.966285;0.000000;0.000000;1792;0;0; 
1794;0.633052;0.000000;0.000000;1793;0;0; 
1795;0.966618;0.000000;0.000000;1794;0;0; 
1796;0.633510;0.000000;0.000000;1795;0;0; 
1797;0.801335;0.000000;0.000000;1796;0;0; 
1798;0.965119;0.000000;0.000000;1797;0;0; 
1799;0.633593;0.000000;0.000000;1798;0;0; 
1800;0.966536;0.000000;0.000000;1799;0;0; 
1801;0.633760;0.000000;0.000000;1800;0;0; 
1802;0.800668;0.000000;0.000000;1801;0;0; 
1803;0.965369;0.000000;0.000000;1802;0;0; 
1804;0.633427;0.000000;0.000000;1803;0;0; 
1805;0.966535;0.000000;0.000000;1804;0;0; 
1806;0.633593;0.000000;0.000000;1805;0;0; 
1807;0.801002;0.000000;0.000000;1806;0;0; 
1808;0.965285;0.000000;0.000000;1807;0;0; 
1809;0.633760;0.000000;0.000000;1808;0;0; 
1810;0.965911;0.000000;0.000000;1809;0;0; 
1811;0.634051;0.000000;0.000000;1810;0;0; 
1812;0.800960;0.000000;0.000000;1811;0;0; 
1813;0.965411;0.000000;0.000000;1812;0;0; 
1814;0.633510;0.000000;0.000000;1813;0;0; 
1815;0.966243;0.000000;0.000000;1814;0;0; 
1816;0.633552;0.000000;0.000000;1815;0;0; 
1817;0.801335;0.000000;0.000000;1816;0;0; 
1818;0.965202;0.000000;0.000000;1817;0;0; 
1819;0.633677;0.000000;0.000000;1818;0;0; 
1820;0.966077;0.000000;0.000000;1819;0;0; 
1821;0.633885;0.000000;0.000000;1820;0;0; 
1822;0.801377;0.000000;0.000000;1821;0;0; 
1823;0.965493;0.000000;0.000000;1822;0;0; 
1824;0.646760;0.000000;0.000000;1823;0;0; 
1825;0.801668;0.000000;0.000000;1824;0;0; 
1826;0.807543;0.000000;0.000000;1825;0;0; 
1827;0.797377;0.000000;0.000000;1826;0;0; 
1828;0.811668;0.000000;0.000000;1827;0;0; 
1829;0.795294;0.000000;0.000000;1828;0;0; 
1830;0.814334;0.000000;0.000000;1829;0;0; 
1831;0.799544;0.000000;0.000000;1830;0;0; 
1832;0.780294;0.000000;0.000000;1831;0;0; 
1833;0.807585;0.000000;0.000000;1832;0;0; 
1834;0.803543;0.000000;0.000000;1833;0;0; 
1835;0.802502;0.000000;0.000000;1834;0;0; 
1836;0.783544;0.000000;0.000000;1835;0;0; 
1837;0.799211;0.000000;0.000000;1836;0;0; 
1838;0.804585;0.000000;0.000000;1837;0;0; 
1839;0.796418;0.000000;0.000000;1838;0;0; 
1840;0.796294;0.000000;0.000000;1839;0;0; 
1841;0.809418;0.000000;0.000000;1840;0;0; 
1842;0.788669;0.000000;0.000000;1841;0;0; 
1843;0.830167;0.000000;0.000000;1842;0;0; 
1844;0.794460;0.000000;0.000000;1843;0;0; 
1845;0.784711;0.000000;0.000000;1844;0;0; 
1846;0.805252;0.000000;0.000000;1845;0;0; 
1847;0.792044;0.000000;0.000000;1846;0;0; 
1848;0.813584;0.000000;0.000000;1847;0;0; 
1849;0.796294;0.000000;0.000000;1848;0;0; 
1850;0.811710;0.000000;0.000000;1849;0;0; 
1851;0.798377;0.000000;0.000000;1850;0;0; 
1852;0.773378;0.000000;0.000000;1851;0;0; 
1853;0.812168;0.000000;0.000000;1852;0;0; 
1854;0.798918;0.000000;0.000000;1853;0;0; 
1855;0.800085;0.000000;0.000000;1854;0;0; 
1856;0.798169;0.000000;0.000000;1855;0;0; 
1857;0.786086;0.000000;0.000000;1856;0;0; 
1858;0.817709;0.000000;0.000000;1857;0;0; 
1859;0.801585;0.000000;0.000000;1858;0;0; 
1860;0.797835;0.000000;0.000000;1859;0;0; 
1861;0.798961;0.000000;0.000000;1860;0;0; 
1862;0.784752;0.000000;0.000000;1861;0;0; 
1863;0.818960;0.000000;0.000000;1862;0;0; 
1864;0.795085;0.000000;0.000000;1863;0;0; 
1865;0.798752;0.000000;0.000000;1864;0;0; 
1866;0.795169;0.000000;0.000000;1865;0;0; 
1867;0.792043;0.000000;0.000000;1866;0;0; 
1868;0.853083;0.000000;0.000000;1867;0;0; 
1869;0.770045;0.000000;0.000000;1868;0;0; 
1870;0.796710;0.000000;0.000000;1869;0;0; 
1871;0.794003;0.000000;0.000000;1870;0;0; 
1872;0.783544;0.000000;0.000000;1871;0;0; 
1873;0.813793;0.000000;0.000000;1872;0;0; 
1874;0.793252;0.000000;0.000000;1873;0;0; 
1875;0.803085;0.000000;0.000000;1874;0;0; 
1876;0.802043;0.000000;0.000000;1875;0;0; 
1877;0.789586;0.000000;0.000000;1876;0;0; 
1878;0.811793;0.000000;0.000000;1877;0;0; 
1879;0.797169;0.000000;0.000000;1878;0;0; 
1880;0.801835;0.000000;0.000000;1879;0;0; 
1881;0.799668;0.000000;0.000000;1880;0;0; 
1882;0.793211;0.000000;0.000000;1881;0;0; 
1883;0.815042;0.000000;0.000000;1882;0;0; 
1884;0.805252;0.000000;0.000000;1883;0;0; 
1885;0.805627;0.000000;0.000000;1884;0;0; 
1886;0.778461;0.000000;0.000000;1885;0;0; 
1887;0.794502;0.000000;0.000000;1886;0;0; 
1888;0.811918;0.000000;0.000000;1887;0;0; 
1889;0.810959;0.000000;0.000000;1888;0;0; 
1890;0.803252;0.000000;0.000000;1889;0;0; 
1891;0.793502;0.000000;0.000000;1890;0;0; 
1892;0.784503;0.000000;0.000000;1891;0;0; 
1893;0.809210;0.000000;0.000000;1892;0;0; 
1894;0.799293;0.000000;0.000000;1893;0;0; 
1895;0.793836;0.000000;0.000000;1894;0;0; 
1896;0.795418;0.000000;0.000000;1895;0;0; 
1897;0.804377;0.000000;0.000000;1896;0;0; 
1898;0.806585;0.000000;0.000000;1897;0;0; 
1899;0.794960;0.000000;0.000000;1898;0;0; 
1900;0.799419;0.000000;0.000000;1899;0;0; 
1901;0.806168;0.000000;0.000000;1900;0;0; 
1902;0.791127;0.000000;0.000000;1901;0;0; 
1903;0.808585;0.000000;0.000000;1902;0;0; 
1904;0.793044;0.000000;0.000000;1903;0;0; 
1905;0.802127;0.000000;0.000000;1904;0;0; 
1906;0.797043;0.000000;0.000000;1905;0;0; 
1907;0.791253;0.000000;0.000000;1906;0;0; 
1908;0.817750;0.000000;0.000000;1907;0;0; 
1909;0.794044;0.000000;0.000000;1908;0;0; 
1910;0.799877;0.000000;0.000000;1909;0;0; 
1911;0.809627;0.000000;0.000000;1910;0;0; 
1912;0.795252;0.000000;0.000000;1911;0;0; 
1913;0.800668;0.000000;0.000000;1912;0;0; 
1914;0.814793;0.000000;0.000000;1913;0;0; 
1915;0.793377;0.000000;0.000000;1914;0;0; 
1916;0.982618;0.000000;0.000000;1915;0;0; 
1917;0.596053;0.000000;0.000000;1916;0;0; 
1918;0.800002;0.000000;0.000000;1917;0;0; 
1919;0.805710;0.000000;0.000000;1918;0;0; 
1920;0.807168;0.000000;0.000000;1919;0;0; 
1921;0.797336;0.000000;0.000000;1920;0;0; 
1922;0.792210;0.000000;0.000000;1921;0;0; 
1923;0.794336;0.000000;0.000000;1922;0;0; 
1924;0.958327;0.000000;0.000000;1923;0;0; 
1925;0.633427;0.000000;0.000000;1924;0;0; 
1926;0.965910;0.000000;0.000000;1925;0;0; 
1927;0.645134;0.000000;0.000000;1926;0;0; 
1928;0.792961;0.000000;0.000000;1927;0;0; 
1929;0.962660;0.000000;0.000000;1928;0;0; 
1930;0.633094;0.000000;0.000000;1929;0;0; 
1931;0.967118;0.000000;0.000000;1930;0;0; 
1932;0.643468;0.000000;0.000000;1931;0;0; 
1933;0.792669;0.000000;0.000000;1932;0;0; 
1934;0.963577;0.000000;0.000000;1933;0;0; 
1935;0.633219;0.000000;0.000000;1934;0;0; 
1936;0.966993;0.000000;0.000000;1935;0;0; 
1937;0.643552;0.000000;0.000000;1936;0;0; 
1938;0.793918;0.000000;0.000000;1937;0;0; 
1939;0.962161;0.000000;0.000000;1938;0;0; 
1940;0.633260;0.000000;0.000000;1939;0;0; 
1941;0.967035;0.000000;0.000000;1940;0;0; 
1942;0.643885;0.000000;0.000000;1941;0;0; 
1943;0.792460;0.000000;0.000000;1942;0;0; 
1944;0.963161;0.000000;0.000000;1943;0;0; 
1945;0.633802;0.000000;0.000000;1944;0;0; 
1946;0.965951;0.000000;0.000000;1945;0;0; 
1947;0.644760;0.000000;0.000000;1946;0;0; 
1948;0.793294;0.000000;0.000000;1947;0;0; 
1949;0.962494;0.000000;0.000000;1948;0;0; 
1950;0.633301;0.000000;0.000000;1949;0;0; 
1951;0.966619;0.000000;0.000000;1950;0;0; 
1952;0.634552;0.000000;0.000000;1951;0;0; 
1953;0.965368;0.000000;0.000000;1952;0;0; 
1954;0.633885;0.000000;0.000000;1953;0;0; 
1955;0.966036;0.000000;0.000000;1954;0;0; 
1956;0.633926;0.000000;0.000000;1955;0;0; 
1957;0.800794;0.000000;0.000000;1956;0;0; 
1958;0.965493;0.000000;0.000000;1957;0;0; 
1959;0.633427;0.000000;0.000000;1958;0;0; 
1960;0.966535;0.000000;0.000000;1959;0;0; 
1961;0.633802;0.000000;0.000000;1960;0;0; 
1962;0.814835;0.000000;0.000000;1961;0;0; 
1963;0.951202;0.000000;0.000000;1962;0;0; 
1964;0.633594;0.000000;0.000000;1963;0;0; 
1965;0.966577;0.000000;0.000000;1964;0;0; 
1966;0.642259;0.000000;0.000000;1965;0;0; 
1967;0.800419;0.000000;0.000000;1966;0;0; 
1968;0.795085;0.000000;0.000000;1967;0;0; 
1969;0.960869;0.000000;0.000000;1968;0;0; 
1970;0.635510;0.000000;0.000000;1969;0;0; 
1971;1.015908;0.000000;0.000000;1970;0;0; 
1972;0.590262;0.000000;0.000000;1971;0;0; 
1973;0.803127;0.000000;0.000000;1972;0;0; 
1974;0.956369;0.000000;0.000000;1973;0;0; 
1975;0.633385;0.000000;0.000000;1974;0;0; 
1976;0.966577;0.000000;0.000000;1975;0;0; 
1977;0.644926;0.000000;0.000000;1976;0;0; 
1978;0.792877;0.000000;0.000000;1977;0;0; 
1979;0.962702;0.000000;0.000000;1978;0;0; 
1980;0.633052;0.000000;0.000000;1979;0;0; 
1981;0.967077;0.000000;0.000000;1980;0;0; 
1982;0.634594;0.000000;0.000000;1981;0;0; 
1983;0.965118;0.000000;0.000000;1982;0;0; 
1984;0.633135;0.000000;0.000000;1983;0;0; 
1985;0.966869;0.000000;0.000000;1984;0;0; 
1986;0.633135;0.000000;0.000000;1985;0;0; 
1987;0.800960;0.000000;0.000000;1986;0;0; 
1988;0.853874;0.000000;0.000000;1987;0;0; 
1989;0.756296;0.000000;0.000000;1988;0;0; 
1990;0.956911;0.000000;0.000000;1989;0;0; 
1991;0.632135;0.000000;0.000000;1990;0;0; 
1992;0.803168;0.000000;0.000000;1991;0;0; 
1993;0.799419;0.000000;0.000000;1992;0;0; 
1994;0.964827;0.000000;0.000000;1993;0;0; 
1995;0.632385;0.000000;0.000000;1994;0;0; 
1996;0.967743;0.000000;0.000000;1995;0;0; 
1997;0.642927;0.000000;0.000000;1996;0;0; 
1998;0.792627;0.000000;0.000000;1997;0;0; 
1999;0.963952;0.000000;0.000000;1998;0;0; 
2000;0.632677;0.000000;0.000000;1999;0;0; 
2001;0.966827;0.000000;0.000000;2000;0;0; 
2002;0.643093;0.000000;0.000000;2001;0;0; 
2003;0.793210;0.000000;0.000000;2002;0;0; 
2004;0.962994;0.000000;0.000000;2003;0;0; 
2005;0.634760;0.000000;0.000000;2004;0;0; 
2006;0.965160;0.000000;0.000000;2005;0;0; 
2007;0.635219;0.000000;0.000000;2006;0;0; 
2008;0.806959;0.000000;0.000000;2007;0;0; 
2009;0.959244;0.000000;0.000000;2008;0;0; 
2010;0.632594;0.000000;0.000000;2009;0;0; 
