Time (ms); Net Angle (degree); net Increment;
17169;25.470000;29999;
17170;25.470000;29999;
17171;25.470000;29999;
17172;25.470000;29999;
17173;25.470000;29999;
17174;25.470000;29999;
17175;25.470000;29999;
17176;25.470000;29999;
17177;25.470000;29999;
17178;25.470000;29999;
17179;25.470000;29999;
17180;25.470000;29999;
17181;25.470000;29999;
17182;25.470000;29999;
17183;25.470000;29999;
17184;25.470000;29999;
17185;25.470000;29999;
17186;25.470000;29999;
17187;25.470000;29999;
17188;25.470000;29999;
17189;25.470000;29999;
17190;25.470000;29999;
17191;25.470000;29999;
17192;25.470000;29999;
17193;25.470000;29999;
17194;25.470000;29999;
17195;25.470000;29999;
17196;25.470000;29999;
17197;25.470000;29999;
17198;25.470000;29999;
17199;25.470000;29999;
17200;25.470000;29999;
17201;25.470000;29999;
17202;25.470000;29999;
17203;25.470000;29999;
17204;25.470000;29999;
17205;25.470000;29999;
17206;25.470000;29999;
17207;25.470000;29999;
17208;25.470000;29999;
17209;25.470000;29999;
17210;25.470000;29999;
17211;25.470000;29999;
17212;25.470000;29999;
17213;25.470000;29999;
17214;25.470000;29999;
17215;25.470000;29999;
17216;25.470000;29999;
17217;25.470000;29999;
17218;25.470000;29999;
17219;25.470000;29999;
17220;25.470000;29999;
17221;25.470000;29999;
17222;25.470000;29999;
17223;25.470000;29999;
17224;25.470000;29999;
17225;25.470000;29999;
17226;25.470000;29999;
17227;25.470000;29999;
17228;25.470000;29999;
17229;25.470000;29999;
17230;25.470000;29999;
17231;25.470000;29999;
17232;25.470000;29999;
17233;25.470000;29999;
17234;25.470000;29999;
17235;25.470000;29999;
17236;25.470000;29999;
17237;25.470000;29999;
17238;25.470000;29999;
17239;25.470000;29999;
17240;25.470000;29999;
17241;25.470000;29999;
17242;25.470000;29999;
17243;25.470000;29999;
17244;25.470000;29999;
17245;25.470000;29999;
17246;25.470000;29999;
17247;25.470000;29999;
17248;25.470000;29999;
17249;25.470000;29999;
17250;25.470000;29999;
17251;25.470000;29999;
17252;25.470000;29999;
17253;25.470000;29999;
17254;25.470000;29999;
17255;25.470000;29999;
17256;25.470000;29999;
17257;25.470000;29999;
17258;25.470000;29999;
17259;25.470000;29999;
17260;25.470000;29999;
17261;25.470000;29999;
17262;25.470000;29999;
17263;25.470000;29999;
17264;25.470000;29999;
17265;25.470000;29999;
17266;25.470000;29999;
17267;25.470000;29999;
17268;25.470000;29999;
17269;25.470000;29999;
17270;25.470000;29999;
17271;25.470000;29999;
17272;25.470000;29999;
17273;25.470000;29999;
17274;25.470000;29999;
17275;25.470000;29999;
17276;25.470000;29999;
17277;25.470000;29999;
17278;25.470000;29999;
17279;25.470000;29999;
17280;25.470000;29999;
17281;25.470000;29999;
17282;25.470000;29999;
17283;25.470000;29999;
17284;25.440000;30000;
17285;25.440000;30000;
17286;25.440000;30000;
17287;25.440000;30000;
17288;25.440000;30000;
17289;25.440000;30000;
17290;25.440000;30000;
17291;25.440000;30000;
17292;25.440000;30000;
17293;25.440000;30000;
17294;25.440000;30000;
17295;25.440000;30000;
17296;25.440000;30000;
17297;25.440000;30000;
17298;25.440000;30000;
17299;25.440000;30000;
17300;25.440000;30000;
17301;25.440000;30000;
17302;25.440000;30000;
17303;25.440000;30000;
17304;25.440000;30000;
17305;25.440000;30000;
17306;25.440000;30000;
17307;25.440000;30000;
17308;25.440000;30000;
17309;25.440000;30000;
17310;25.440000;30000;
17311;25.440000;30000;
17312;25.440000;30000;
17313;25.440000;30000;
17314;25.440000;30000;
17315;25.440000;30000;
17316;25.440000;30000;
17317;25.440000;30000;
17318;25.440000;30000;
17319;25.440000;30000;
17320;25.440000;30000;
17321;25.440000;30000;
17322;25.440000;30000;
17323;25.440000;30000;
17324;25.440000;30000;
17325;25.440000;30000;
17326;25.440000;30000;
17327;25.440000;30000;
17328;25.440000;30000;
17329;25.440000;30000;
17330;25.440000;30000;
17331;25.440000;30000;
17332;25.440000;30000;
17333;25.440000;30000;
17334;25.440000;30000;
17335;25.440000;30000;
17336;25.440000;30000;
17337;25.440000;30000;
17338;25.440000;30000;
17339;25.440000;30000;
17340;25.440000;30000;
17341;25.440000;30000;
17342;25.440000;30000;
17343;25.440000;30000;
17344;25.440000;30000;
17345;25.440000;30000;
17346;25.440000;30000;
17347;25.440000;30000;
17348;25.440000;30000;
17349;25.440000;30000;
17350;25.440000;30000;
17351;25.440000;30000;
17352;25.440000;30000;
17353;25.440000;30000;
17354;25.440000;30000;
17355;25.440000;30000;
17356;25.440000;30000;
17357;25.440000;30000;
17358;25.440000;30000;
17359;25.440000;30000;
17360;25.440000;30000;
17361;25.440000;30000;
17362;25.440000;30000;
17363;25.440000;30000;
17364;25.440000;30000;
17365;25.440000;30000;
17366;25.440000;30000;
17367;25.440000;30000;
17368;25.440000;30000;
17369;25.440000;30000;
17370;25.440000;30000;
17371;25.440000;30000;
17372;25.440000;30000;
17373;25.440000;30000;
17374;25.440000;30000;
17375;25.440000;30000;
17376;25.440000;30000;
17377;25.440000;30000;
17378;25.440000;30000;
17379;25.440000;30000;
17380;25.440000;30000;
17381;25.440000;30000;
17382;25.440000;30000;
17383;25.440000;30000;
17384;25.440000;30000;
17385;25.440000;30000;
17386;25.440000;30000;
17387;25.440000;30000;
17388;25.440000;30000;
17389;25.440000;30000;
17390;25.440000;30000;
17391;25.440000;30000;
17392;25.440000;30000;
17393;25.440000;30000;
17394;25.440000;30000;
17395;25.440000;30000;
17396;25.440000;30000;
17397;25.440000;30000;
17398;25.440000;30000;
17399;25.440000;30000;
17400;25.440000;30000;
17401;25.440000;30000;
17402;25.440000;30000;
17403;25.440000;30000;
17404;25.440000;30000;
17405;25.440000;30000;
17406;25.440000;30000;
17407;25.440000;30000;
17408;25.440000;30000;
17409;25.440000;30000;
17410;25.440000;30000;
17411;25.440000;30000;
17412;25.440000;30000;
17413;25.440000;30000;
17414;25.440000;30000;
17415;25.440000;30000;
17416;25.440000;30000;
17417;25.440000;30000;
17418;25.440000;30000;
17419;25.440000;30000;
17420;25.440000;30000;
17421;25.440000;30000;
17422;25.440000;30000;
17423;25.440000;30000;
17424;25.440000;30000;
17425;25.440000;30000;
17426;25.440000;30000;
17427;25.440000;30000;
17428;25.440000;30000;
17429;25.440000;30000;
17430;25.440000;30000;
17431;25.440000;30000;
17432;25.440000;30000;
17433;25.440000;30000;
17434;25.440000;30000;
17435;25.440000;30000;
17436;25.440000;30000;
17437;25.440000;30000;
17438;25.440000;30000;
17439;25.440000;30000;
17440;25.440000;30000;
17441;25.440000;30000;
17442;25.440000;30000;
17443;25.440000;30000;
17444;25.440000;30000;
17445;25.440000;30000;
17446;25.440000;30000;
17447;25.440000;30000;
17448;25.440000;30000;
17449;25.440000;30000;
17450;25.440000;30000;
17451;25.440000;30000;
17452;25.440000;30000;
17453;25.440000;30000;
17454;25.440000;30000;
17455;25.440000;30000;
17456;25.440000;30000;
17457;25.440000;30000;
17458;25.440000;30000;
17459;25.440000;30000;
17460;25.440000;30000;
17461;25.440000;30000;
17462;25.440000;30000;
17463;25.440000;30000;
17464;25.440000;30000;
17465;25.440000;30000;
17466;25.440000;30000;
17467;25.440000;30000;
17468;25.440000;30000;
17469;25.440000;30000;
17470;25.440000;30000;
17471;25.440000;30000;
17472;25.440000;30000;
17473;25.440000;30000;
17474;25.440000;30000;
17475;25.440000;30000;
17476;25.440000;30000;
17477;25.440000;30000;
17478;25.440000;30000;
17479;25.440000;30000;
17480;25.440000;30000;
17481;25.440000;30000;
17482;25.440000;30000;
17483;25.440000;30000;
17484;25.440000;30000;
17485;25.440000;30000;
17486;25.440000;30000;
17487;25.440000;30000;
17488;25.440000;30000;
17489;25.440000;30000;
17490;25.440000;30000;
17491;25.440000;30000;
17492;25.440000;30000;
17493;25.440000;30000;
17494;25.440000;30000;
17495;25.440000;30000;
17496;25.440000;30000;
17497;25.440000;30000;
17498;25.440000;30000;
17499;25.440000;30000;
17500;25.440000;30000;
17501;25.440000;30000;
17502;25.440000;30000;
17503;25.440000;30000;
17504;25.440000;30000;
17505;25.440000;30000;
17506;25.440000;30000;
17507;25.440000;30000;
17508;25.440000;30000;
17509;25.440000;30000;
17510;25.440000;30000;
17511;25.440000;30000;
17512;25.440000;30000;
17513;25.440000;30000;
17514;25.440000;30000;
17515;25.440000;30000;
17516;25.440000;30000;
17517;25.440000;30000;
17518;25.440000;30000;
17519;25.440000;30000;
17520;25.440000;30000;
17521;25.440000;30000;
17522;25.440000;30000;
17523;25.440000;30000;
17524;25.440000;30000;
17525;25.440000;30000;
17526;25.440000;30000;
17527;25.440000;30000;
17528;25.440000;30000;
17529;25.440000;30000;
17530;25.440000;30000;
17531;25.440000;30000;
17532;25.440000;30000;
17533;25.440000;30000;
17534;25.440000;30000;
17535;25.440000;30000;
17536;25.440000;30000;
17537;25.440000;30000;
17538;25.440000;30000;
17539;25.440000;30000;
17540;25.440000;30000;
17541;25.440000;30000;
17542;25.440000;30000;
17543;25.440000;30000;
17544;25.440000;30000;
17545;25.440000;30000;
17546;25.440000;30000;
17547;25.440000;30000;
17548;25.440000;30000;
17549;25.440000;30000;
17550;25.440000;30000;
17551;25.440000;30000;
17552;25.440000;30000;
17553;25.440000;30000;
17554;25.440000;30000;
17555;25.440000;30000;
17556;25.440000;30000;
17557;25.440000;30000;
17558;25.440000;30000;
17559;25.440000;30000;
17560;25.440000;30000;
17561;25.440000;30000;
17562;25.440000;30000;
17563;25.440000;30000;
17564;25.440000;30000;
17565;25.440000;30000;
17566;25.440000;30000;
17567;25.440000;30000;
17568;25.440000;30000;
17569;25.440000;30000;
17570;25.440000;30000;
17571;25.440000;30000;
17572;25.440000;30000;
17573;25.440000;30000;
17574;25.440000;30000;
17575;25.440000;30000;
17576;25.440000;30000;
17577;25.440000;30000;
17578;25.440000;30000;
17579;25.440000;30000;
17580;25.440000;30000;
17581;25.440000;30000;
17582;25.440000;30000;
17583;25.440000;30000;
17584;25.440000;30000;
17585;25.440000;30000;
17586;25.440000;30000;
17587;25.440000;30000;
17588;25.440000;30000;
17589;25.440000;30000;
17590;25.440000;30000;
17591;25.440000;30000;
17592;25.440000;30000;
17593;25.440000;30000;
17594;25.440000;30000;
17595;25.440000;30000;
17596;25.440000;30000;
17597;25.440000;30000;
17598;25.440000;30000;
17599;25.440000;30000;
17600;25.440000;30000;
17601;25.440000;30000;
17602;25.440000;30000;
17603;25.440000;30000;
17604;25.440000;30000;
17605;25.440000;30000;
17606;25.440000;30000;
17607;25.440000;30000;
17608;25.440000;30000;
17609;25.440000;30000;
17610;25.440000;30000;
17611;25.440000;30000;
17612;25.440000;30000;
17613;25.440000;30000;
17614;25.440000;30000;
17615;25.440000;30000;
17616;25.440000;30000;
17617;25.440000;30000;
17618;25.440000;30000;
17619;25.440000;30000;
17620;25.440000;30000;
17621;25.440000;30000;
17622;25.440000;30000;
17623;25.440000;30000;
17624;25.440000;30000;
17625;25.440000;30000;
17626;25.440000;30000;
17627;25.440000;30000;
17628;25.440000;30000;
17629;25.440000;30000;
17630;25.440000;30000;
17631;25.440000;30000;
17632;25.440000;30000;
17633;25.440000;30000;
17634;25.440000;30000;
17635;25.440000;30000;
17636;25.440000;30000;
17637;25.440000;30000;
17638;25.440000;30000;
17639;25.440000;30000;
17640;25.440000;30000;
17641;25.440000;30000;
17642;25.440000;30000;
17643;25.440000;30000;
17644;25.440000;30000;
17645;25.440000;30000;
17646;25.440000;30000;
17647;25.440000;30000;
17648;25.440000;30000;
17649;25.440000;30000;
17650;25.440000;30000;
17651;25.440000;30000;
17652;25.440000;30000;
17653;25.440000;30000;
17654;25.440000;30000;
17655;25.440000;30000;
17656;25.440000;30000;
17657;25.440000;30000;
17658;25.440000;30000;
17659;25.440000;30000;
17660;25.440000;30000;
17661;25.440000;30000;
17662;25.440000;30000;
17663;25.440000;30000;
17664;25.440000;30000;
17665;25.440000;30000;
17666;25.440000;30000;
17667;25.440000;30000;
17668;25.440000;30000;
17669;25.440000;30000;
17670;25.440000;30000;
17671;25.440000;30000;
17672;25.440000;30000;
17673;25.440000;30000;
17674;25.440000;30000;
17675;25.440000;30000;
17676;25.440000;30000;
17677;25.440000;30000;
17678;25.440000;30000;
17679;25.440000;30000;
17680;25.440000;30000;
17681;25.440000;30000;
17682;25.440000;30000;
17683;25.440000;30000;
17684;25.440000;30000;
17685;25.440000;30000;
17686;25.440000;30000;
17687;25.440000;30000;
17688;25.440000;30000;
17689;25.440000;30000;
17690;25.440000;30000;
17691;25.440000;30000;
17692;25.440000;30000;
17693;25.440000;30000;
17694;25.440000;30000;
17695;25.440000;30000;
17696;25.440000;30000;
17697;25.440000;30000;
17698;25.440000;30000;
17699;25.440000;30000;
17700;25.440000;30000;
17701;25.440000;30000;
17702;25.440000;30000;
17703;25.440000;30000;
17704;25.440000;30000;
17705;25.440000;30000;
17706;25.440000;30000;
17707;25.440000;30000;
17708;25.440000;30000;
17709;25.440000;30000;
17710;25.440000;30000;
17711;25.440000;30000;
17712;25.440000;30000;
17713;25.440000;30000;
17714;25.440000;30000;
17715;25.440000;30000;
17716;25.440000;30000;
17717;25.440000;30000;
17718;25.440000;30000;
17719;25.440000;30000;
17720;25.440000;30000;
17721;25.440000;30000;
17722;25.440000;30000;
17723;25.440000;30000;
17724;25.440000;30000;
17725;25.440000;30000;
17726;25.440000;30000;
17727;25.440000;30000;
17728;25.440000;30000;
17729;25.440000;30000;
17730;25.440000;30000;
17731;25.440000;30000;
17732;25.440000;30000;
17733;25.440000;30000;
17734;25.440000;30000;
17735;25.440000;30000;
17736;25.440000;30000;
17737;25.440000;30000;
17738;25.440000;30000;
17739;25.440000;30000;
17740;25.440000;30000;
17741;25.440000;30000;
17742;25.440000;30000;
17743;25.440000;30000;
17744;25.440000;30000;
17745;25.440000;30000;
17746;25.440000;30000;
17747;25.440000;30000;
17748;25.440000;30000;
17749;25.440000;30000;
17750;25.440000;30000;
17751;25.440000;30000;
17752;25.440000;30000;
17753;25.440000;30000;
17754;25.440000;30000;
17755;25.440000;30000;
17756;25.440000;30000;
17757;25.440000;30000;
17758;25.440000;30000;
17759;25.440000;30000;
17760;25.440000;30000;
17761;25.440000;30000;
17762;25.440000;30000;
17763;25.440000;30000;
17764;25.440000;30000;
17765;25.440000;30000;
17766;25.440000;30000;
17767;25.440000;30000;
17768;25.440000;30000;
17769;25.440000;30000;
17770;25.440000;30000;
17771;25.440000;30000;
17772;25.440000;30000;
17773;25.440000;30000;
17774;25.440000;30000;
17775;25.440000;30000;
17776;25.440000;30000;
17777;25.440000;30000;
17778;25.440000;30000;
17779;25.440000;30000;
17780;25.440000;30000;
17781;25.440000;30000;
17782;25.440000;30000;
17783;25.440000;30000;
17784;25.440000;30000;
17785;25.440000;30000;
17786;25.440000;30000;
17787;25.440000;30000;
17788;25.440000;30000;
17789;25.440000;30000;
17790;25.440000;30000;
17791;25.440000;30000;
17792;25.440000;30000;
17793;25.440000;30000;
17794;25.440000;30000;
17795;25.440000;30000;
17796;25.440000;30000;
17797;25.440000;30000;
17798;25.440000;30000;
17799;25.440000;30000;
17800;25.440000;30000;
17801;25.440000;30000;
17802;25.440000;30000;
17803;25.440000;30000;
17804;25.440000;30000;
17805;25.440000;30000;
17806;25.440000;30000;
17807;25.440000;30000;
17808;25.440000;30000;
17809;25.440000;30000;
17810;25.440000;30000;
17811;25.440000;30000;
17812;25.440000;30000;
17813;25.440000;30000;
17814;25.440000;30000;
17815;25.440000;30000;
17816;25.440000;30000;
17817;25.440000;30000;
17818;25.440000;30000;
17819;25.440000;30000;
17820;25.440000;30000;
17821;25.440000;30000;
17822;25.440000;30000;
17823;25.440000;30000;
17824;25.440000;30000;
17825;25.440000;30000;
17826;25.440000;30000;
17827;25.440000;30000;
17828;25.440000;30000;
17829;25.440000;30000;
17830;25.440000;30000;
17831;25.440000;30000;
17832;25.440000;30000;
17833;25.440000;30000;
17834;25.440000;30000;
17835;25.440000;30000;
17836;25.440000;30000;
17837;25.440000;30000;
17838;25.440000;30000;
17839;25.440000;30000;
17840;25.440000;30000;
17841;25.440000;30000;
17842;25.440000;30000;
17843;25.440000;30000;
17844;25.440000;30000;
17845;25.440000;30000;
17846;25.440000;30000;
17847;25.440000;30000;
17848;25.440000;30000;
17849;25.440000;30000;
17850;25.440000;30000;
17851;25.440000;30000;
17852;25.440000;30000;
17853;25.440000;30000;
17854;25.440000;30000;
17855;25.440000;30000;
17856;25.440000;30000;
17857;25.440000;30000;
17858;25.440000;30000;
17859;25.440000;30000;
17860;25.440000;30000;
17861;25.440000;30000;
17862;25.440000;30000;
17863;25.440000;30000;
17864;25.440000;30000;
17865;25.440000;30000;
17866;25.440000;30000;
17867;25.440000;30000;
17868;25.440000;30000;
17869;25.440000;30000;
17870;25.440000;30000;
17871;25.440000;30000;
17872;25.440000;30000;
17873;25.440000;30000;
17874;25.440000;30000;
17875;25.440000;30000;
17876;25.440000;30000;
17877;25.440000;30000;
17878;25.440000;30000;
17879;25.440000;30000;
17880;25.440000;30000;
17881;25.440000;30000;
17882;25.440000;30000;
17883;25.440000;30000;
17884;25.440000;30000;
17885;25.440000;30000;
17886;25.440000;30000;
17887;25.440000;30000;
17888;25.440000;30000;
17889;25.440000;30000;
17890;25.440000;30000;
17891;25.440000;30000;
17892;25.440000;30000;
17893;25.440000;30000;
17894;25.440000;30000;
17895;25.440000;30000;
17896;25.440000;30000;
17897;25.440000;30000;
17898;25.440000;30000;
17899;25.440000;30000;
17900;25.440000;30000;
17901;25.440000;30000;
17902;25.440000;30000;
17903;25.440000;30000;
17904;25.440000;30000;
17905;25.440000;30000;
17906;25.440000;30000;
17907;25.440000;30000;
17908;25.440000;30000;
17909;25.440000;30000;
17910;25.440000;30000;
17911;25.440000;30000;
17912;25.440000;30000;
17913;25.440000;30000;
17914;25.440000;30000;
17915;25.440000;30000;
17916;25.440000;30000;
17917;25.440000;30000;
17918;25.440000;30000;
17919;25.440000;30000;
17920;25.440000;30000;
17921;25.440000;30000;
17922;25.440000;30000;
17923;25.440000;30000;
17924;25.440000;30000;
17925;25.440000;30000;
17926;25.440000;30000;
17927;25.440000;30000;
17928;25.440000;30000;
17929;25.440000;30000;
17930;25.440000;30000;
17931;25.440000;30000;
17932;25.440000;30000;
17933;25.440000;30000;
17934;25.440000;30000;
17935;25.440000;30000;
17936;25.440000;30000;
17937;25.440000;30000;
17938;25.440000;30000;
17939;25.440000;30000;
17940;25.440000;30000;
17941;25.440000;30000;
17942;25.440000;30000;
17943;25.440000;30000;
17944;25.440000;30000;
17945;25.440000;30000;
17946;25.440000;30000;
17947;25.440000;30000;
17948;25.440000;30000;
17949;25.440000;30000;
17950;25.440000;30000;
17951;25.440000;30000;
17952;25.440000;30000;
17953;25.440000;30000;
17954;25.440000;30000;
17955;25.440000;30000;
17956;25.440000;30000;
17957;25.440000;30000;
17958;25.440000;30000;
17959;25.440000;30000;
17960;25.440000;30000;
17961;25.440000;30000;
17962;25.440000;30000;
17963;25.440000;30000;
17964;25.440000;30000;
17965;25.440000;30000;
17966;25.440000;30000;
17967;25.440000;30000;
17968;25.440000;30000;
17969;25.440000;30000;
17970;25.440000;30000;
17971;25.440000;30000;
17972;25.440000;30000;
17973;25.440000;30000;
17974;25.440000;30000;
17975;25.440000;30000;
17976;25.440000;30000;
17977;25.440000;30000;
17978;25.440000;30000;
17979;25.440000;30000;
17980;25.440000;30000;
17981;25.440000;30000;
17982;25.440000;30000;
17983;25.440000;30000;
17984;25.440000;30000;
17985;25.440000;30000;
17986;25.440000;30000;
17987;25.440000;30000;
17988;25.440000;30000;
17989;25.440000;30000;
17990;25.440000;30000;
17991;25.440000;30000;
17992;25.440000;30000;
17993;25.440000;30000;
17994;25.440000;30000;
17995;25.440000;30000;
17996;25.440000;30000;
17997;25.440000;30000;
17998;25.440000;30000;
17999;25.440000;30000;
18000;25.440000;30000;
18001;25.440000;30000;
18002;25.440000;30000;
18003;25.440000;30000;
18004;25.440000;30000;
18005;25.440000;30000;
18006;25.440000;30000;
18007;25.440000;30000;
18008;25.440000;30000;
18009;25.440000;30000;
18010;25.440000;30000;
18011;25.440000;30000;
18012;25.440000;30000;
18013;25.440000;30000;
18014;25.440000;30000;
18015;25.440000;30000;
18016;25.440000;30000;
18017;25.440000;30000;
18018;25.440000;30000;
18019;25.440000;30000;
18020;25.440000;30000;
18021;25.440000;30000;
18022;25.440000;30000;
18023;25.440000;30000;
18024;25.440000;30000;
18025;25.440000;30000;
18026;25.440000;30000;
18027;25.440000;30000;
18028;25.440000;30000;
18029;25.440000;30000;
18030;25.440000;30000;
18031;25.440000;30000;
18032;25.440000;30000;
18033;25.440000;30000;
18034;25.440000;30000;
18035;25.440000;30000;
18036;25.440000;30000;
18037;25.440000;30000;
18038;25.440000;30000;
18039;25.440000;30000;
18040;25.440000;30000;
18041;25.440000;30000;
18042;25.440000;30000;
18043;25.440000;30000;
18044;25.440000;30000;
18045;25.440000;30000;
18046;25.440000;30000;
18047;25.440000;30000;
18048;25.440000;30000;
18049;25.440000;30000;
18050;25.440000;30000;
18051;25.440000;30000;
18052;25.440000;30000;
18053;25.440000;30000;
18054;25.440000;30000;
18055;25.440000;30000;
18056;25.440000;30000;
18057;25.440000;30000;
18058;25.440000;30000;
18059;25.440000;30000;
18060;25.440000;30000;
18061;25.440000;30000;
18062;25.440000;30000;
18063;25.440000;30000;
18064;25.440000;30000;
18065;25.440000;30000;
18066;25.440000;30000;
18067;25.440000;30000;
18068;25.440000;30000;
18069;25.440000;30000;
18070;25.440000;30000;
18071;25.440000;30000;
18072;25.440000;30000;
18073;25.440000;30000;
18074;25.440000;30000;
18075;25.440000;30000;
18076;25.440000;30000;
18077;25.440000;30000;
18078;25.440000;30000;
18079;25.440000;30000;
18080;25.440000;30000;
18081;25.440000;30000;
18082;25.440000;30000;
18083;25.440000;30000;
18084;25.440000;30000;
18085;25.440000;30000;
18086;25.440000;30000;
18087;25.440000;30000;
18088;25.440000;30000;
18089;25.440000;30000;
18090;25.440000;30000;
18091;25.440000;30000;
18092;25.440000;30000;
18093;25.440000;30000;
18094;25.440000;30000;
18095;25.440000;30000;
18096;25.440000;30000;
18097;25.440000;30000;
18098;25.440000;30000;
18099;25.440000;30000;
18100;25.440000;30000;
18101;25.440000;30000;
18102;25.440000;30000;
18103;25.440000;30000;
18104;25.440000;30000;
18105;25.440000;30000;
18106;25.440000;30000;
18107;25.440000;30000;
18108;25.440000;30000;
18109;25.440000;30000;
18110;25.440000;30000;
18111;25.440000;30000;
18112;25.440000;30000;
18113;25.440000;30000;
18114;25.440000;30000;
18115;25.440000;30000;
18116;25.440000;30000;
18117;25.440000;30000;
18118;25.440000;30000;
18119;25.440000;30000;
18120;25.440000;30000;
18121;25.440000;30000;
18122;25.440000;30000;
18123;25.440000;30000;
18124;25.440000;30000;
18125;25.440000;30000;
18126;25.440000;30000;
18127;25.440000;30000;
18128;25.440000;30000;
18129;25.440000;30000;
18130;25.440000;30000;
18131;25.440000;30000;
18132;25.440000;30000;
18133;25.440000;30000;
18134;25.440000;30000;
18135;25.440000;30000;
18136;25.440000;30000;
18137;25.440000;30000;
18138;25.440000;30000;
18139;25.440000;30000;
18140;25.440000;30000;
18141;25.440000;30000;
18142;25.440000;30000;
18143;25.440000;30000;
18144;25.440000;30000;
18145;25.440000;30000;
18146;25.440000;30000;
18147;25.440000;30000;
18148;25.440000;30000;
18149;25.440000;30000;
18150;25.440000;30000;
18151;25.440000;30000;
18152;25.440000;30000;
18153;25.440000;30000;
18154;25.440000;30000;
18155;25.440000;30000;
18156;25.440000;30000;
18157;25.440000;30000;
18158;25.440000;30000;
18159;25.440000;30000;
18160;25.440000;30000;
18161;25.440000;30000;
18162;25.440000;30000;
18163;25.440000;30000;
18164;25.440000;30000;
18165;25.440000;30000;
18166;25.440000;30000;
18167;25.440000;30000;
18168;25.440000;30000;
18169;25.440000;30000;
18170;25.440000;30000;
18171;25.440000;30000;
18172;25.440000;30000;
18173;25.440000;30000;
18174;25.440000;30000;
18175;25.440000;30000;
18176;25.440000;30000;
18177;25.440000;30000;
18178;25.440000;30000;
18179;25.440000;30000;
18180;25.440000;30000;
18181;25.440000;30000;
18182;25.440000;30000;
18183;25.440000;30000;
18184;25.440000;30000;
18185;25.440000;30000;
18186;25.440000;30000;
18187;25.440000;30000;
18188;25.440000;30000;
18189;25.440000;30000;
18190;25.440000;30000;
18191;25.440000;30000;
18192;25.440000;30000;
18193;25.440000;30000;
18194;25.440000;30000;
18195;25.440000;30000;
18196;25.440000;30000;
18197;25.440000;30000;
18198;25.440000;30000;
18199;25.440000;30000;
18200;25.440000;30000;
18201;25.440000;30000;
18202;25.440000;30000;
18203;25.440000;30000;
18204;25.440000;30000;
18205;25.440000;30000;
18206;25.440000;30000;
18207;25.440000;30000;
18208;25.440000;30000;
18209;25.440000;30000;
18210;25.440000;30000;
18211;25.440000;30000;
18212;25.440000;30000;
18213;25.440000;30000;
18214;25.440000;30000;
18215;25.440000;30000;
18216;25.440000;30000;
18217;25.440000;30000;
18218;25.440000;30000;
18219;25.440000;30000;
18220;25.440000;30000;
18221;25.440000;30000;
18222;25.440000;30000;
18223;25.440000;30000;
18224;25.440000;30000;
18225;25.440000;30000;
18226;25.440000;30000;
18227;25.440000;30000;
18228;25.440000;30000;
18229;25.440000;30000;
18230;25.440000;30000;
18231;25.440000;30000;
18232;25.440000;30000;
18233;25.440000;30000;
18234;25.440000;30000;
18235;25.440000;30000;
18236;25.440000;30000;
18237;25.440000;30000;
18238;25.440000;30000;
18239;25.440000;30000;
18240;25.440000;30000;
18241;25.440000;30000;
18242;25.440000;30000;
18243;25.440000;30000;
18244;25.440000;30000;
18245;25.440000;30000;
18246;25.440000;30000;
18247;25.440000;30000;
18248;25.440000;30000;
18249;25.440000;30000;
18250;25.440000;30000;
18251;25.440000;30000;
18252;25.440000;30000;
18253;25.440000;30000;
18254;25.440000;30000;
18255;25.440000;30000;
18256;25.440000;30000;
18257;25.440000;30000;
18258;25.440000;30000;
18259;25.440000;30000;
18260;25.440000;30000;
18261;25.440000;30000;
18262;25.440000;30000;
18263;25.440000;30000;
18264;25.440000;30000;
18265;25.440000;30000;
18266;25.440000;30000;
18267;25.440000;30000;
18268;25.440000;30000;
18269;25.440000;30000;
18270;25.440000;30000;
18271;25.440000;30000;
18272;25.440000;30000;
18273;25.440000;30000;
18274;25.440000;30000;
18275;25.440000;30000;
18276;25.440000;30000;
18277;25.440000;30000;
18278;25.440000;30000;
18279;25.440000;30000;
18280;25.440000;30000;
18281;25.440000;30000;
18282;25.440000;30000;
18283;25.440000;30000;
18284;25.440000;30000;
18285;25.440000;30000;
18286;25.440000;30000;
18287;25.440000;30000;
18288;25.440000;30000;
18289;25.440000;30000;
18290;25.440000;30000;
18291;25.440000;30000;
18292;25.440000;30000;
18293;25.440000;30000;
18294;25.440000;30000;
18295;25.440000;30000;
18296;25.440000;30000;
18297;25.440000;30000;
18298;25.440000;30000;
18299;25.440000;30000;
18300;25.440000;30000;
18301;25.440000;30000;
18302;25.440000;30000;
18303;25.440000;30000;
18304;25.440000;30000;
18305;25.440000;30000;
18306;25.440000;30000;
18307;25.440000;30000;
18308;25.440000;30000;
18309;25.440000;30000;
18310;25.440000;30000;
18311;25.440000;30000;
18312;25.440000;30000;
18313;25.440000;30000;
18314;25.440000;30000;
18315;25.440000;30000;
18316;25.440000;30000;
18317;25.440000;30000;
18318;25.440000;30000;
18319;25.440000;30000;
18320;25.440000;30000;
18321;25.440000;30000;
18322;25.440000;30000;
18323;25.440000;30000;
18324;25.440000;30000;
18325;25.440000;30000;
18326;25.440000;30000;
18327;25.440000;30000;
18328;25.440000;30000;
18329;25.440000;30000;
18330;25.440000;30000;
18331;25.440000;30000;
18332;25.440000;30000;
