indexOutputPoly;PolyAngInc; PolyAngDeg; PolyMonotonicTimeSec; PolyMonotonicTimeNano; 
2335;1919;57.586108;12098;705779430;
2336;1919;57.589486;12098;706669092;
2337;1919;57.589995;12098;707573294;
2338;1919;57.587608;12098;708469247;
2339;1919;57.582302;12098;709372783;
2340;1919;57.574153;12098;710271527;
2341;1918;57.563101;12098;711174355;
2342;1918;57.547795;12098;712158886;
2343;1917;57.532688;12098;712968135;
2344;1917;57.513093;12098;713873879;
2345;1916;57.490596;12098;714782748;
2346;1915;57.465359;12098;715688867;
2347;1914;57.437637;12098;716585778;
2348;1913;57.402533;12098;717613724;
2349;1912;57.368918;12098;718513218;
2350;1911;57.332586;12098;719413463;
2351;1910;57.300431;12098;720160007;
2352;1908;57.251957;12098;721213368;
2353;1907;57.216024;12098;721947829;
2354;1905;57.160809;12098;723013190;
2355;1903;57.111336;12098;723913101;
2356;1902;57.068849;12098;724651020;
2357;1900;57.004696;12098;725712839;
2358;1898;56.947547;12098;726612959;
2359;1896;56.899014;12098;727347961;
2360;1894;56.834354;12098;728290245;
2361;1892;56.772923;12098;729150825;
2362;1889;56.693947;12098;730213644;
2363;1887;56.624442;12098;731113180;
2364;1885;56.565905;12098;731847516;
2365;1883;56.491669;12098;732751177;
2366;1880;56.415631;12098;733647755;
2367;1877;56.336992;12098;734547083;
2368;1874;56.240698;12098;735613443;
2369;1872;56.172129;12098;736351488;
2370;1869;56.070739;12098;737413307;
2371;1866;55.982308;12098;738313093;
2372;1863;55.891497;12098;739213795;
2373;1859;55.788865;12098;740205618;
2374;1857;55.720614;12098;740850959;
2375;1853;55.605759;12098;741913195;
2376;1850;55.524510;12098;742647823;
2377;1846;55.404046;12098;743713308;
2378;1843;55.319108;12098;744448645;
2379;1839;55.193544;12098;745513297;
2380;1836;55.085035;12098;746413208;
2381;1833;54.994889;12098;747147544;
2382;1828;54.856092;12098;748256111;
2383;1825;54.767618;12098;748949574;
2384;1820;54.629553;12098;750012518;
2385;1817;54.532175;12098;750748896;
2386;1812;54.388916;12098;751813382;
2387;1809;54.288105;12098;752549718;
2388;1804;54.140022;12098;753613329;
2389;1801;54.036020;12098;754348165;
2390;1796;53.882821;12098;755413317;
2391;1792;53.775941;12098;756144821;
2392;1787;53.617378;12098;757213389;
2393;1782;53.481660;12098;758112967;
2394;1778;53.343776;12098;759013419;
2395;1774;53.229846;12098;759747631;
2396;1768;53.062087;12098;760813325;
2397;1763;52.918254;12098;761713069;
2398;1759;52.799288;12098;762447947;
2399;1754;52.624530;12098;763512849;
2400;1750;52.502226;12098;764248186;
2401;1744;52.322767;12098;765313005;
2402;1738;52.168901;12098;766213124;
2403;1733;52.012838;12098;767114493;
2404;1729;51.884415;12098;767847788;
2405;1723;51.695502;12098;768913190;
2406;1718;51.563713;12098;769647401;
2407;1712;51.370127;12098;770712970;
2408;1706;51.204395;12098;771613465;
2409;1702;51.067745;12098;772348092;
2410;1695;50.867312;12098;773413245;
2411;1689;50.695952;12098;774312656;
2412;1685;50.554456;12098;775047784;
2413;1677;50.334039;12098;776179849;
2414;1673;50.202341;12098;776848897;
2415;1666;49.990541;12098;777913758;
2416;1660;49.809568;12098;778813127;
2417;1655;49.660389;12098;779547463;
2418;1649;49.475734;12098;780447916;
2419;1641;49.254866;12098;781512985;
2420;1636;49.099366;12098;782255279;
2421;1629;48.875508;12098;783313307;
2422;1623;48.710054;12098;784087516;
2423;1616;48.488795;12098;785112879;
2424;1609;48.292503;12098;786013290;
2425;1603;48.094373;12098;786913617;
2426;1597;47.931457;12098;787647704;
2427;1589;47.692772;12098;788713398;
2428;1584;47.526836;12098;789447609;
2429;1576;47.283790;12098;790513470;
2430;1569;47.076620;12098;791413339;
2431;1563;46.906122;12098;792148133;
2432;1555;46.657030;12098;793212536;
2433;1548;46.444270;12098;794113405;
2434;1542;46.269566;12098;794847616;
2435;1533;46.014008;12098;795912935;
2436;1527;45.835909;12098;796649438;
2437;1519;45.576711;12098;797712924;
2438;1511;45.355494;12098;798612960;
2439;1505;45.173673;12098;799347629;
2440;1498;44.940572;12098;800282997;
2441;1489;44.681798;12098;801313109;
2442;1483;44.495989;12098;802047571;
2443;1474;44.224465;12098;803113306;
2444;1467;44.035882;12098;803848393;
2445;1459;43.787710;12098;804809592;
2446;1452;43.568581;12098;805652673;
2447;1443;43.291045;12098;806713158;
2448;1436;43.097609;12098;807447620;
2449;1428;42.858504;12098;808350364;
2450;1419;42.575084;12098;809413350;
2451;1411;42.333490;12098;810313635;
2452;1404;42.130740;12098;811065179;
2453;1396;41.885425;12098;811969798;
2454;1387;41.638148;12098;812876626;
2455;1379;41.387164;12098;813792077;
2456;1371;41.137626;12098;814697488;
2457;1362;40.889595;12098;815592899;
2458;1354;40.643945;12098;816475436;
2459;1346;40.392337;12098;817375139;
2460;1338;40.140110;12098;818272925;
2461;1329;39.884311;12098;819179377;
2462;1320;39.618742;12098;820116328;
2463;1312;39.376554;12098;820967283;
2464;1304;39.120439;12098;821863694;
2465;1295;38.858245;12098;822777854;
2466;1286;38.595982;12098;823688848;
2467;1277;38.338908;12098;824578676;
2468;1269;38.078036;12098;825478629;
2469;1260;37.811651;12098;826394622;
2470;1251;37.551398;12098;827286784;
2471;1243;37.296057;12098;828159613;
2472;1234;37.026559;12098;829078314;
2473;1225;36.762038;12098;829977684;
2474;1216;36.497472;12098;830875011;
2475;1207;36.230920;12098;831777006;
2476;1198;35.962770;12098;832682458;
2477;1189;35.697438;12098;833576619;
2478;1181;35.430989;12098;834472905;
2479;1172;35.163497;12098;835371191;
2480;1163;34.897050;12098;836264603;
2481;1154;34.623265;12098;837181346;
2482;1145;34.350332;12098;838094090;
2483;1136;34.081195;12098;838993167;
2484;1127;33.817439;12098;839873454;
2485;1118;33.548057;12098;840771824;
2486;1109;33.278252;12098;841671026;
2487;1100;33.007415;12098;842573229;
2488;1091;32.738097;12098;843470057;
2489;1082;32.469527;12098;844364218;
2490;1073;32.198012;12098;845268129;
2491;1064;31.926946;12098;846170623;
2492;1055;31.655716;12098;847073867;
2493;1046;31.381412;12098;847987694;
2494;1036;31.109636;12098;848893563;
2495;1028;30.846331;12098;849771767;
2496;1019;30.572724;12098;850685052;
2497;1010;30.301469;12098;851591337;
2498;1001;30.035572;12098;852480666;
2499;992;29.769259;12098;853372452;
2500;983;29.502839;12098;854265780;
2501;974;29.232359;12098;855174066;
2502;964;28.943806;12098;856144681;
2503;956;28.697340;12098;856975179;
2504;947;28.432510;12098;857869174;
2505;938;28.164692;12098;858775084;
2506;930;27.901100;12098;859668621;
2507;921;27.635414;12098;860571323;
2508;912;27.370765;12098;861472692;
2509;903;27.108854;12098;862367020;
2510;894;26.841935;12098;863280930;
2511;886;26.586253;12098;864158843;
2512;877;26.321033;12098;865072211;
2513;868;26.058771;12098;865978247;
2514;859;25.796001;12098;866889032;
2515;851;25.540008;12098;867779360;
2516;842;25.288166;12098;868658314;
2517;832;24.986969;12098;869713717;
2518;824;24.731328;12098;870613253;
2519;815;24.476596;12098;871513205;
2520;808;24.266561;12098;872258083;
2521;799;23.970132;12098;873313902;
2522;792;23.760788;12098;874062904;
2523;782;23.468124;12098;875114891;
2524;775;23.265288;12098;875847477;
2525;767;23.016374;12098;876750555;
2526;757;22.724906;12098;877813999;
2527;749;22.479907;12098;878713118;
2528;742;22.277093;12098;879461204;
2529;734;22.037044;12098;880351240;
2530;726;21.794713;12098;881255026;
2531;716;21.498877;12098;882365926;
2532;710;21.316404;12098;883055473;
2533;700;21.014083;12098;884205579;
2534;694;20.845626;12098;884850753;
2535;685;20.569985;12098;885913447;
2536;679;20.380906;12098;886647659;
2537;670;20.108526;12098;887713228;
2538;664;19.921333;12098;888451189;
2539;655;19.654146;12098;889512883;
2540;647;19.429655;12098;890412919;
2541;641;19.247719;12098;891147963;
2542;632;18.975568;12098;892257363;
2543;626;18.807411;12098;892949035;
2544;618;18.551003;12098;894013313;
2545;611;18.336520;12098;894912932;
2546;605;18.162959;12098;895647476;
2547;597;17.913496;12098;896714087;
2548;591;17.743666;12098;897447882;
2549;583;17.499766;12098;898513201;
2550;576;17.296405;12098;899412362;
2551;571;17.131772;12098;900147948;
2552;563;16.896338;12098;901212434;
2553;556;16.699584;12098;902114011;
2554;551;16.541365;12098;902847347;
2555;543;16.314367;12098;903913208;
2556;538;16.159845;12098;904648503;
2557;531;15.939117;12098;905713363;
2558;525;15.755522;12098;906612858;
2559;520;15.607502;12098;907347694;
2560;514;15.421733;12098;908282770;
2561;508;15.252321;12098;909148682;
2562;501;15.047517;12098;910213293;
2563;496;14.908327;12098;910948629;
2564;489;14.693092;12098;912105735;
2565;485;14.575308;12098;912749826;
2566;479;14.383972;12098;913813603;
2567;475;14.254178;12098;914548231;
2568;468;14.069450;12098;915613092;
2569;464;13.944219;12098;916348637;
2570;458;13.766369;12098;917413456;
2571;453;13.619294;12098;918313075;
2572;449;13.475010;12098;919213486;
2573;445;13.359484;12098;919947947;
2574;439;13.195387;12098;921013183;
2575;435;13.059940;12098;921913094;
2576;431;12.951543;12098;922647597;
2577;426;12.797686;12098;923713374;
2578;423;12.693882;12098;924448752;
2579;418;12.569572;12098;925347788;
2580;414;12.425893;12098;926413482;
2581;410;12.329159;12098;927148027;
2582;406;12.186722;12098;928256301;
2583;403;12.099777;12098;928949348;
2584;398;11.969348;12098;930014084;
2585;396;11.881644;12098;930747920;
2586;391;11.757341;12098;931814281;
2587;389;11.673807;12098;932549159;
2588;385;11.555848;12098;933613603;
2589;382;11.476511;12098;934348064;
2590;378;11.364277;12098;935414216;
2591;376;11.289087;12098;936147261;
2592;372;11.182546;12098;937213372;
2593;369;11.095176;12098;938113074;
2594;366;11.009969;12098;939013985;
2595;364;10.927175;12098;939912896;
2596;362;10.861024;12098;940648691;
2597;358;10.767823;12098;941713468;
2598;356;10.705280;12098;942447471;
2599;353;10.616874;12098;943513457;
2600;351;10.557542;12098;944248668;
2601;349;10.473962;12098;945313154;
2602;346;10.405411;12098;946213148;
2603;344;10.338759;12098;947113184;
2604;342;10.285780;12098;947847395;
2605;340;10.211054;12098;948913547;
2606;338;10.161111;12098;949647592;
2607;336;10.090780;12098;950713286;
2608;334;10.033408;12098;951612989;
2609;332;9.987905;12098;952348033;
2610;330;9.924182;12098;953412852;
2611;329;9.872339;12098;954313471;
2612;327;9.831486;12098;955047766;
2613;325;9.770982;12098;956180998;
2614;324;9.736812;12098;956848713;
2615;322;9.684677;12098;957913199;
2616;321;9.642906;12098;958813318;
2617;320;9.603310;12098;959713979;
2618;319;9.572702;12098;960448732;
2619;317;9.537412;12098;961347351;
2620;316;9.498748;12098;962413295;
2621;315;9.474201;12098;963148381;
2622;314;9.440628;12098;964256323;
2623;314;9.421803;12098;964949828;
2624;313;9.396380;12098;966013147;
2625;312;9.381357;12098;966748108;
2626;312;9.363452;12098;967814219;
2627;311;9.353275;12098;968605552;
2628;311;9.344345;12098;969614416;
2629;311;9.340816;12098;970348294;
2630;311;9.340349;12098;971414904;
2631;311;9.343390;12098;972152991;
2632;311;9.351141;12098;973068192;
2633;312;9.363310;12098;973974228;
2634;312;9.380282;12098;974888013;
2635;313;9.401887;12098;975792174;
2636;314;9.428141;12098;976687752;
2637;315;9.459743;12098;977593371;
2638;316;9.496224;12098;978491282;
2639;317;9.537566;12098;979381735;
2640;319;9.583682;12098;980263855;
2641;321;9.636953;12098;981177640;
2642;323;9.694970;12098;982078176;
2643;325;9.758165;12098;982974046;
2644;327;9.827265;12098;983875540;
2645;330;9.901544;12098;984773243;
2646;332;9.980690;12098;985665154;
2647;335;10.065873;12098;986565149;
2648;338;10.157400;12098;987476059;
2649;341;10.252577;12098;988372928;
2650;345;10.355665;12098;989296963;
2651;348;10.458255;12098;990176083;
2652;352;10.569499;12098;991091827;
2653;356;10.682581;12098;991989696;
2654;359;10.797557;12098;992874650;
2655;363;10.918021;12098;993777311;
2656;368;11.040367;12098;994673597;
2657;372;11.165982;12098;995577424;
2658;376;11.291675;12098;996469794;
2659;380;11.421134;12098;997381037;
2660;384;11.548985;12098;998277657;
2661;389;11.676556;12098;999173776;
2662;393;11.807156;12099;153183;
2663;394;11.840497;12099;976182;
2664;395;11.879117;12099;1874134;
2665;397;11.920664;12099;2788586;
2666;398;11.963586;12099;3688997;
2667;400;12.008098;12099;4584450;
2668;401;12.053995;12099;5474153;
2669;403;12.101612;12099;6367064;
2670;405;12.151364;12099;7272267;
2671;406;12.201835;12099;8165720;
2672;408;12.254591;12099;9076422;
2673;410;12.307388;12099;9967000;
2674;412;12.361879;12099;10866786;
2675;413;12.417806;12099;11771947;
2676;415;12.474335;12099;12669774;
2677;417;12.532911;12099;13583601;
2678;419;12.592351;12099;14495095;
2679;421;12.650477;12099;15372132;
2680;423;12.711008;12099;16271376;
2681;425;12.773603;12099;17187078;
2682;427;12.837115;12099;18102197;
2683;429;12.899007;12099;18981067;
2684;432;12.962605;12099;19871437;
2685;434;13.028535;12099;20781389;
2686;436;13.094083;12099;21673342;
2687;438;13.160613;12099;22566128;
2688;440;13.229217;12099;23473914;
2689;443;13.297294;12099;24362242;
2690;445;13.368402;12099;25277236;
2691;447;13.438867;12099;26171313;
2692;450;13.510909;12099;27072766;
2693;452;13.583582;12099;27969510;
2694;455;13.658088;12099;28876129;
2695;457;13.733411;12099;29779915;
2696;460;13.808457;12099;30667993;
2697;462;13.886994;12099;31584529;
2698;465;13.964098;12099;32471940;
2699;468;14.045634;12099;33397433;
2700;470;14.125381;12099;34290178;
2701;473;14.207059;12099;35192214;
2702;476;14.299439;12099;36197952;
2703;479;14.371947;12099;36976953;
2704;481;14.456444;12099;37873656;
2705;484;14.544782;12099;38798815;
2706;487;14.631538;12099;39695643;
2707;490;14.718809;12099;40586513;
2708;493;14.807803;12099;41483799;
2709;496;14.898855;12099;42390668;
2710;500;15.003458;12099;43419197;
2711;502;15.079483;12099;44158200;
2712;506;15.189328;12099;45213894;
2713;509;15.284067;12099;46113514;
2714;512;15.362142;12099;46847683;
2715;515;15.476644;12099;47913211;
2716;518;15.556867;12099;48652213;
2717;522;15.673167;12099;49713157;
2718;525;15.772836;12099;50613152;
2719;528;15.854831;12099;51347530;
2720;532;15.960883;12099;52289772;
2721;535;16.058638;12099;53151143;
2722;539;16.180170;12099;54213129;
2723;542;16.283991;12099;55113082;
2724;545;16.369266;12099;55847626;
2725;549;16.474756;12099;56750912;
2726;552;16.580190;12099;57648198;
2727;556;16.686388;12099;58546901;
2728;560;16.813157;12099;59613636;
2729;563;16.901206;12099;60351056;
2730;567;17.028583;12099;61413375;
2731;571;17.136840;12099;62312578;
2732;574;17.245706;12099;63213947;
2733;578;17.362674;12099;64179688;
2734;581;17.443937;12099;64849277;
2735;585;17.573324;12099;65913638;
2736;589;17.682789;12099;66812924;
2737;592;17.772268;12099;67547552;
2738;596;17.881949;12099;68447880;
2739;600;18.011693;12099;69513282;
2740;604;18.121155;12099;70413026;
2741;607;18.230550;12099;71313562;
2742;610;18.324514;12099;72088521;
2743;614;18.448410;12099;73112967;
2744;618;18.556889;12099;74012962;
2745;621;18.645132;12099;74747548;
2746;625;18.752789;12099;75647209;
2747;629;18.879636;12099;76712861;
2748;632;18.986178;12099;77613314;
2749;636;19.092039;12099;78513516;
2750;639;19.177846;12099;79247644;
2751;643;19.295190;12099;80258758;
2752;646;19.405002;12099;81213249;
2753;649;19.488815;12099;81947669;
2754;653;19.609313;12099;83013404;
2755;656;19.692388;12099;83755532;
2756;660;19.809570;12099;84813560;
2757;679;20.385428;12099;90253773;
2758;680;20.415231;12099;90548758;
2759;681;20.444845;12099;90843451;
2760;682;20.473638;12099;91131519;
2761;683;20.502123;12099;91418045;
2762;684;20.530683;12099;91706905;
2763;685;20.558683;12099;91991682;
2764;686;20.589044;12099;92302290;
2765;687;20.632388;12099;92749100;
2766;691;20.734041;12099;93813544;
2767;693;20.802795;12099;94547631;
2768;696;20.900549;12099;95612949;
2769;698;20.966563;12099;96347952;
2770;702;21.060092;12099;97413021;
2771;704;21.137110;12099;98312974;
2772;707;21.212274;12099;99213343;
2773;709;21.272157;12099;99947763;
2774;711;21.356704;12099;101013207;
2775;714;21.425918;12099;101912993;
2776;716;21.480931;12099;102647829;
2777;718;21.558234;12099;103713231;
2778;720;21.609875;12099;104448693;
2779;722;21.671210;12099;105349979;
2780;724;21.740777;12099;106413339;
2781;726;21.787012;12099;107147426;
2782;728;21.855684;12099;108284241;
2783;729;21.894262;12099;108950539;
2784;731;21.953218;12099;110013441;
2785;733;22.000602;12099;110912936;
2786;734;22.037573;12099;111647397;
2787;736;22.080927;12099;112551183;
2788;737;22.128812;12099;113612752;
2789;738;22.166868;12099;114513954;
2790;740;22.202431;12099;115412657;
2791;741;22.230209;12099;116160868;
2792;742;22.266452;12099;117213187;
2793;742;22.289789;12099;117947857;
2794;744;22.320757;12099;119013509;
2795;744;22.344230;12099;119912920;
2796;745;22.361614;12099;120648631;
2797;746;22.380637;12099;121547876;
2798;746;22.400015;12099;122613820;
2799;747;22.413682;12099;123512897;
2800;747;22.423039;12099;124248234;
2801;747;22.433687;12099;125312844;
2802;748;22.440021;12099;126213880;
2803;748;22.443370;12099;126947758;
2804;748;22.445357;12099;128107155;
2805;748;22.444653;12099;128784037;
2806;748;22.441625;12099;129677739;
2807;747;22.436185;12099;130575817;
2808;747;22.428209;12099;131488436;
2809;747;22.418096;12099;132375889;
2810;746;22.405200;12099;133294299;
2811;746;22.390437;12099;134179877;
2812;745;22.373318;12099;135069664;
2813;745;22.353735;12099;135967658;
2814;744;22.331813;12099;136867278;
2815;743;22.307731;12099;137762314;
2816;742;22.281066;12099;138668433;
2817;741;22.252356;12099;139567511;
2818;740;22.220535;12099;140491545;
2819;739;22.186984;12099;141400122;
2820;738;22.152641;12099;142273493;
2821;737;22.114222;12099;143194653;
2822;735;22.071800;12099;144154977;
2823;734;22.033368;12099;144981642;
2824;732;21.989707;12099;145878262;
2825;731;21.943879;12099;146777548;
2826;729;21.896084;12099;147676000;
2827;728;21.846110;12099;148577994;
2828;726;21.794425;12099;149475656;
2829;724;21.740521;12099;150378316;
2830;722;21.685084;12099;151275061;
2831;720;21.628356;12099;152163222;
2832;718;21.568066;12099;153077966;
2833;716;21.506920;12099;153978210;
2834;714;21.442781;12099;154895787;
2835;712;21.378936;12099;155784615;
2836;710;21.312940;12099;156680110;
2837;708;21.245636;12099;157571188;
2838;705;21.176188;12099;158469265;
2839;703;21.105014;12099;159369093;
2840;701;21.032411;12099;160267337;
2841;698;20.958051;12099;161168457;
2842;696;20.882348;12099;162067826;
2843;693;20.805237;12099;162966695;
2844;690;20.725677;12099;163877314;
2845;688;20.644366;12099;164791683;
2846;685;20.563057;12099;165690802;
2847;682;20.482496;12099;166567714;
2848;679;20.396983;12099;167484458;
2849;677;20.312520;12099;168376702;
2850;674;20.224168;12099;169296945;
2851;671;20.139495;12099;170167150;
2852;668;20.049777;12099;171077560;
2853;665;19.960437;12099;171973013;
2854;662;19.870013;12099;172868757;
2855;659;19.777351;12099;173776376;
2856;656;19.685377;12099;174667621;
2857;653;19.590897;12099;175573782;
2858;649;19.496607;12099;176469276;
2859;646;19.400516;12099;177373354;
2860;643;19.304047;12099;178272890;
2861;640;19.206965;12099;179170467;
2862;636;19.098123;12099;180168206;
2863;633;19.009047;12099;180978455;
2864;630;18.910560;12099;181868117;
2865;626;18.808040;12099;182787735;
2866;623;18.704471;12099;183710478;
2867;620;18.606291;12099;184579766;
2868;616;18.504470;12099;185476052;
2869;612;18.385981;12099;186512789;
2870;609;18.282502;12099;187413075;
2871;606;18.196167;12099;188160786;
2872;603;18.093016;12099;189050322;
2873;598;17.969123;12099;190113641;
2874;595;17.863842;12099;191013177;
2875;591;17.758112;12099;191913088;
2876;589;17.671137;12099;192650966;
2877;584;17.545507;12099;193713243;
2878;581;17.438706;12099;194613279;
2879;578;17.351337;12099;195347657;
2880;574;17.238925;12099;196290233;
2881;571;17.136020;12099;197151021;
2882;566;17.008696;12099;198213590;
2883;563;16.900724;12099;199112751;
2884;560;16.812334;12099;199847670;
2885;556;16.703546;12099;200750915;
2886;553;16.595321;12099;201648242;
2887;549;16.486752;12099;202547362;
2888;545;16.357804;12099;203614097;
2889;542;16.268581;12099;204351600;
2890;538;16.140117;12099;205412794;
2891;534;16.031051;12099;206313288;
2892;530;15.922028;12099;207213158;
2893;526;15.801753;12099;208205772;
2894;524;15.723607;12099;208850696;
2895;519;15.594879;12099;209913224;
2896;516;15.505942;12099;210647519;
2897;512;15.376942;12099;211713046;
2898;509;15.287975;12099;212448299;
2899;505;15.159255;12099;213512826;
2900;501;15.050585;12099;214412320;
2901;498;14.941977;12099;215312148;
2902;494;14.848385;12099;216088315;
2903;490;14.725047;12099;217112345;
2904;487;14.616720;12099;218012964;
2905;484;14.528503;12099;218747300;
2906;480;14.420572;12099;219646920;
2907;476;14.292808;12099;220713655;
2908;472;14.185254;12099;221613275;
2909;469;14.077822;12099;222513436;
2910;466;13.990346;12099;223247605;
2911;462;13.870218;12099;224257677;
2912;458;13.756866;12099;225212835;
2913;455;13.669869;12099;225947338;
2914;451;13.543839;12099;227013657;
2915;448;13.457213;12099;227748202;
2916;444;13.332015;12099;228812229;
2917;441;13.245586;12099;229548482;
2918;437;13.120978;12099;230612509;
2919;434;13.034997;12099;231348512;
2920;430;12.926082;12099;232283005;
2921;426;12.806156;12099;233314867;
2922;424;12.721096;12099;234048620;
2923;420;12.617152;12099;234947448;
2924;417;12.513313;12099;235847817;
2925;413;12.390754;12099;236913719;
2926;410;12.306537;12099;237648222;
2927;406;12.203642;12099;238547966;
2928;402;12.082041;12099;239614660;
2929;399;11.998570;12099;240349038;
2930;395;11.877967;12099;241413274;
2931;392;11.776346;12099;242312977;
2932;389;11.674900;12099;243213887;
2933;385;11.566401;12099;244180545;
2934;383;11.491604;12099;244848843;
2935;379;11.372797;12099;245913620;
2936;375;11.272820;12099;246812781;
2937;373;11.191340;12099;247547743;
2938;369;11.091815;12099;248448154;
2939;365;10.974534;12099;249513056;
2940;362;10.875753;12099;250413258;
2941;359;10.777310;12099;251313419;
2942;356;10.692901;12099;252087712;
2943;352;10.581438;12099;253113700;
2944;349;10.484131;12099;254012736;
2945;346;10.404854;12099;254747530;
2946;343;10.308129;12099;255646941;
2947;339;10.193884;12099;256713427;
2948;336;10.097842;12099;257613546;
2949;333;10.002165;12099;258513540;
2950;330;9.924373;12099;259247752;
2951;327;9.817626;12099;260258907;
2952;323;9.717337;12099;261212815;
2953;321;9.640352;12099;261947693;
2954;317;9.529106;12099;263013720;
2955;315;9.452760;12099;263748181;
2956;311;9.342548;12099;264812625;
2957;308;9.266711;12099;265548003;
2958;305;9.157279;12099;266613447;
2959;302;9.082107;12099;267348325;
2960;299;8.986850;12099;268283151;
2961;296;8.882219;12099;269314680;
2962;293;8.808120;12099;270048266;
2963;290;8.717591;12099;270948011;
2964;286;8.601643;12099;272106158;
2965;284;8.537511;12099;272749583;
2966;281;8.431844;12099;273814277;
2967;278;8.359348;12099;274548071;
2968;275;8.254470;12099;275614557;
2969;272;8.182660;12099;276348226;
2970;269;8.078994;12099;277412420;
2971;266;7.991678;12099;278313540;
2972;263;7.904913;12099;279213409;
2973;261;7.834474;12099;279947287;
2974;257;7.732758;12099;281012439;
2975;254;7.647335;12099;281912059;
2976;252;7.577845;12099;282647395;
2977;249;7.477739;12099;283712422;
2978;246;7.407113;12099;284467966;
2979;243;7.309434;12099;285518785;
2980;241;7.241882;12099;286249580;
2981;238;7.144101;12099;287313524;
2982;235;7.072956;12099;288092317;
2983;232;6.976798;12099;289151386;
2984;230;6.912307;12099;289865973;
2985;227;6.831018;12099;290771759;
2986;224;6.749924;12099;291681169;
2987;222;6.669963;12099;292583747;
2988;219;6.589740;12099;293495324;
2989;217;6.511447;12099;294391027;
2990;214;6.433727;12099;295286271;
2991;211;6.358213;12099;296162142;
2992;209;6.280168;12099;297073844;
2993;206;6.203192;12099;297979713;
2994;204;6.128516;12099;298865083;
2995;201;6.053248;12099;299764244;
2996;199;5.978136;12099;300668571;
2997;196;5.902960;12099;301580981;
2998;194;5.829292;12099;302482434;
2999;191;5.756417;12099;303381637;
3000;189;5.685642;12099;304262299;
3001;187;5.611591;12099;305191791;
3002;184;5.540527;12099;306091869;
3003;182;5.470909;12099;306981614;
3004;180;5.401402;12099;307878150;
3005;177;5.332045;12099;308781269;
3006;175;5.263582;12099;309681430;
3007;173;5.196218;12099;310575925;
3008;170;5.128843;12099;311479669;
3009;168;5.062907;12099;312373288;
3010;166;4.997155;12099;313273866;
3011;164;4.932327;12099;314171444;
3012;162;4.867802;12099;315074771;
3013;160;4.803831;12099;315980598;
3014;158;4.740350;12099;316890050;
3015;155;4.678033;12099;317793545;
3016;153;4.617808;12099;318677290;
3017;151;4.557626;12099;319571284;
3018;149;4.497978;12099;320468612;
3019;147;4.439312;12099;321362648;
3020;146;4.380588;12099;322269559;
3021;144;4.323382;12099;323165137;
3022;142;4.264488;12099;324100296;
3023;140;4.210394;12099;324971625;
3024;138;4.155226;12099;325873119;
3025;136;4.099722;12099;326793946;
3026;134;4.046790;12099;327685774;
3027;133;3.995273;12099;328567269;
3028;131;3.942675;12099;329481804;
3029;129;3.890852;12099;330398089;
3030;128;3.841849;12099;331279251;
3031;126;3.793695;12099;332159955;
3032;124;3.744088;12099;333083490;
3033;123;3.697135;12099;333973776;
3034;121;3.650723;12099;334870271;
3035;120;3.604810;12099;335774265;
3036;118;3.559905;12099;336676009;
3037;117;3.516107;12099;337573420;
3038;115;3.473070;12099;338473664;
3039;114;3.431033;12099;339371867;
3040;113;3.390128;12099;340265112;
3041;111;3.349301;12099;341176939;
3042;110;3.309922;12099;342077100;
3043;109;3.271794;12099;342969553;
3044;107;3.233405;12099;343890504;
3045;106;3.197613;12099;344771083;
3046;105;3.160962;12099;345696534;
3047;104;3.121605;12099;346719563;
3048;103;3.094229;12099;347450567;
3049;102;3.061391;12099;348350311;
3050;100;3.023818;12099;349413338;
3051;99;2.993059;12099;350312958;
3052;98;2.963232;12099;351213285;
3053;97;2.939622;12099;351947372;
3054;97;2.911446;12099;352850699;
3055;95;2.879566;12099;353912476;
3056;95;2.853593;12099;354812512;
3057;94;2.828600;12099;355712048;
3058;93;2.808802;12099;356450635;
3059;92;2.781474;12099;357512704;
3060;92;2.763358;12099;358247498;
3061;91;2.738226;12099;359313442;
3062;90;2.720276;12099;360112692;
3063;89;2.698888;12099;361113014;
3064;89;2.680672;12099;362012967;
3065;88;2.666525;12099;362747470;
3066;88;2.647146;12099;363813330;
3067;87;2.634537;12099;364550666;
3068;87;2.617509;12099;365613360;
3069;86;2.604147;12099;366513313;
3070;86;2.593962;12099;367247524;
3071;86;2.580675;12099;368284553;
3072;85;2.571680;12099;369050971;
3073;85;2.560371;12099;370113207;
3074;85;2.551843;12099;371012785;
3075;84;2.544269;12099;371913362;
3076;84;2.538785;12099;372650490;
3077;84;2.532014;12099;373712559;
3078;84;2.528109;12099;374447437;
3079;84;2.523579;12099;375512423;
3080;84;2.521228;12099;376248259;
3081;83;2.518952;12099;377312078;
3082;83;2.518059;12099;378212656;
3083;83;2.518032;12099;378947492;
3084;83;2.519262;12099;380104639;
3085;84;2.520621;12099;380749314;
3086;84;2.523916;12099;381813716;
3087;84;2.527717;12099;382712669;
3088;84;2.532457;12099;383613621;
3089;84;2.537011;12099;384348166;
3090;84;2.543492;12099;385256326;
3091;85;2.552213;12099;386312812;
3092;85;2.560648;12099;387213473;
3093;85;2.570744;12099;388182172;
3094;85;2.578307;12099;388848971;
3095;86;2.591407;12099;389912748;
3096;86;2.603491;12099;390813576;
3097;87;2.614007;12099;391547579;
3098;87;2.627725;12099;392448031;
3099;88;2.645115;12099;393513308;
