indexOutput; Time (ns)
7158;135072
7159;135405
7160;134613
7161;104866
7162;134905
7163;135030
7164;135489
7165;105157
7166;136030
7167;134947
7168;135697
7169;105657
7170;135739
7171;136614
7172;134281
7173;107700
7174;135155
7175;135739
7176;135572
7177;107199
7178;134447
7179;136614
7180;135864
7181;106241
7182;135488
7183;135155
7184;136489
7185;105616
7186;135114
7187;111032
7188;135697
7189;103033
7190;136697
7191;136572
7192;136114
7193;105742
7194;135322
7195;104699
7196;134113
7197;107408
7198;135656
7199;134655
7200;135114
7201;105241
7202;135697
7203;135822
7204;137614
7205;108533
7206;135197
7207;136322
7208;135364
7209;105449
7210;134989
7211;134864
7212;134405
7213;106741
7214;135197
7215;135489
7216;135572
7217;104783
7218;136447
7219;135947
7220;136572
7221;105574
7222;135239
7223;135114
7224;135656
7225;105867
7226;136114
7227;135530
7228;134405
7229;104408
7230;136405
7231;136114
7232;135406
7233;105033
7234;135780
7235;136738
7236;135822
7237;105116
7238;136655
7239;136571
7240;135781
7241;106242
7242;135697
7243;135280
7244;134155
7245;105366
7246;134572
7247;136905
7248;134531
7249;104533
7250;134697
7251;135114
7252;135739
7253;104366
7254;135697
7255;135113
7256;136156
7257;178110
7258;136613
7259;107033
7260;135280
7261;105783
7262;135947
7263;135738
7264;134947
7265;105908
7266;135030
7267;135530
7268;134156
7269;105742
7270;134239
7271;137197
7272;135947
7273;107074
7274;134364
7275;136072
7276;135197
7277;106741
7278;135281
7279;135739
7280;135738
7281;104908
7282;135989
7283;135364
7284;135780
7285;106575
7286;134656
7287;135613
7288;113115
7289;136155
7290;135988
7291;135072
7292;135864
7293;106325
7294;135780
7295;136656
7296;104200
7297;133697
7298;134780
7299;134947
7300;135239
7301;104450
7302;134781
7303;135239
7304;135114
7305;104242
7306;134947
7307;135155
7308;133988
7309;104575
7310;134447
7311;135156
7312;135364
7313;105408
7314;136530
7315;135113
7316;137446
7317;106616
7318;135530
7319;134989
7320;135656
7321;105366
7322;136739
7323;105200
7324;136947
7325;108199
7326;135530
7327;136114
7328;136572
7329;105074
7330;134114
7331;136321
7332;135281
7333;109200
7334;134739
7335;135489
7336;135947
7337;106408
7338;135863
7339;135239
7340;135156
7341;106200
7342;136156
7343;136363
7344;136030
7345;105907
7346;136072
7347;134530
7348;135572
7349;104450
7350;135614
7351;135322
7352;135655
7353;106824
7354;136030
7355;135696
7356;136155
7357;106200
7358;135947
7359;136572
7360;136697
7361;105657
7362;135530
7363;136656
7364;136530
7365;105824
7366;135655
7367;137447
7368;136030
7369;104908
7370;135405
7371;135031
7372;135988
7373;105033
7374;134864
7375;135156
7376;135072
7377;104825
7378;136280
7379;134947
7380;112408
7381;135113
7382;110157
7383;135155
7384;135531
7385;106824
7386;135489
7387;106033
7388;134572
7389;109991
7390;136072
7391;135155
7392;136072
7393;106908
7394;134530
7395;135113
7396;135614
7397;105699
7398;251271
7399;103908
7400;125656
7401;114740
7402;135281
7403;134655
7404;134989
7405;105533
7406;135822
7407;134697
7408;136197
7409;106491
7410;135572
7411;136114
7412;135364
7413;103867
7414;135197
7415;135406
7416;136614
7417;104491
7418;137113
7419;135780
7420;135322
7421;104908
7422;135863
7423;136530
7424;137530
7425;106533
7426;134614
7427;135655
7428;137322
7429;106866
7430;134905
7431;135988
7432;136697
7433;106532
7434;133572
7435;134238
7436;135489
7437;109408
7438;136364
7439;135697
7440;135988
7441;108782
7442;135572
7443;135406
7444;135530
7445;107616
7446;135031
7447;136072
7448;137655
7449;109490
7450;136739
7451;135989
7452;135947
7453;104908
7454;134530
7455;134822
7456;136947
7457;105325
7458;134363
7459;134947
7460;135988
7461;104949
7462;136072
7463;134281
7464;136322
7465;103991
7466;134322
7467;135155
7468;136072
7469;106324
7470;135572
7471;135947
7472;135488
7473;106366
7474;136156
7475;135613
7476;135489
7477;104783
7478;134738
7479;136822
7480;136697
7481;105408
7482;136780
7483;136780
7484;135572
7485;104449
7486;134697
7487;134447
7488;135572
7489;112740
7490;135531
7491;135322
7492;136656
7493;107907
7494;134488
7495;134863
7496;135405
7497;104783
7498;135614
7499;134281
7500;135905
7501;109991
7502;136280
7503;136781
7504;134572
7505;105449
7506;136488
7507;134781
7508;136113
7509;104742
7510;135447
7511;135447
7512;135155
7513;104658
7514;135447
7515;137114
7516;136280
7517;105074
7518;134613
7519;135447
7520;136572
7521;105283
7522;134572
7523;135031
7524;134614
7525;105158
7526;135614
7527;134947
7528;135947
7529;104158
7530;135572
7531;134905
7532;135155
7533;106366
7534;136489
7535;136155
7536;137072
7537;106241
7538;135905
7539;137030
7540;136531
7541;103992
7542;135197
7543;136322
7544;136072
7545;106074
7546;134947
7547;135197
7548;135947
7549;104908
7550;135239
7551;135405
7552;137572
7553;107033
7554;136446
7555;135613
7556;135447
7557;104283
7558;135072
7559;134406
7560;135697
7561;105158
7562;135280
7563;136030
7564;135655
7565;106366
7566;134322
7567;135114
7568;135614
7569;104116
7570;135572
7571;135739
7572;135322
7573;185818
7574;135822
7575;135863
7576;136530
7577;105408
7578;135572
7579;135031
7580;136989
7581;104200
7582;135197
7583;134781
7584;136447
7585;105283
7586;135447
7587;134572
7588;137281
7589;106867
7590;107449
7591;134864
7592;135156
7593;107199
7594;136031
7595;136822
7596;136488
7597;106450
7598;135364
7599;138197
7600;136614
7601;106700
7602;135280
7603;136239
7604;136822
7605;105949
7606;134905
7607;134822
7608;136030
7609;105116
7610;136322
7611;136822
7612;135905
7613;106033
7614;135697
7615;135822
7616;135238
7617;104325
7618;135031
7619;136113
7620;135780
7621;105033
7622;136530
7623;135197
7624;135822
7625;107283
7626;133905
7627;134906
7628;136239
7629;109241
7630;135822
7631;135780
7632;136863
7633;109491
7634;136572
7635;136238
7636;135280
7637;109241
7638;136739
7639;135572
7640;136656
7641;107241
7642;138530
7643;136322
7644;135572
7645;107741
7646;136656
7647;136988
7648;136238
7649;104283
7650;136655
7651;136488
7652;136072
7653;104783
7654;135238
7655;136697
7656;135739
7657;105032
7658;134406
7659;135406
7660;135447
7661;107283
7662;137364
7663;135322
7664;135614
7665;106741
7666;135239
7667;135072
7668;135864
7669;103075
7670;135239
7671;135655
7672;137946
7673;105700
7674;135489
7675;134781
7676;136696
7677;105032
7678;135572
7679;136114
7680;116740
7681;135530
7682;137072
7683;136363
7684;136405
7685;107866
7686;135488
7687;136530
7688;135447
7689;110115
7690;110116
7691;134531
7692;134114
7693;106283
7694;136530
7695;135072
7696;135238
7697;105116
7698;136239
7699;136239
7700;135822
7701;105616
7702;135447
7703;137405
7704;135197
7705;105908
7706;135239
7707;135780
7708;136197
7709;104658
7710;134530
7711;136155
7712;136280
7713;104992
7714;134447
7715;136030
7716;134447
7717;104657
7718;135739
7719;134947
7720;136488
7721;103616
7722;134572
7723;135780
7724;109449
7725;136531
7726;136238
7727;136905
7728;136447
7729;107408
7730;135780
7731;136072
7732;135447
7733;106491
7734;136239
7735;136572
7736;135197
7737;106200
7738;136364
7739;134989
7740;135406
7741;104241
7742;134072
7743;134572
7744;135905
7745;103950
7746;134572
7747;135780
7748;135072
7749;103783
7750;135988
7751;135322
7752;134614
7753;106825
7754;135363
7755;135989
7756;135363
7757;104033
7758;134697
7759;135655
7760;136655
7761;104158
7762;135030
7763;135572
7764;135322
7765;104867
7766;136488
7767;136530
7768;135072
7769;105366
7770;135406
7771;136197
7772;135781
7773;104908
7774;134072
7775;136031
7776;134822
7777;106408
7778;136363
7779;134531
7780;136488
7781;104283
7782;135864
7783;135822
7784;134739
7785;104741
7786;135114
7787;135614
7788;134822
7789;104616
7790;133656
7791;115198
7792;135447
7793;108533
7794;135489
7795;136114
7796;135281
7797;106866
7798;136113
7799;135655
7800;135780
7801;109241
7802;135988
7803;135447
7804;135447
7805;105700
7806;134656
7807;135738
7808;135364
7809;104824
7810;135280
7811;135614
7812;135572
7813;105491
7814;135030
7815;134947
7816;134530
7817;104783
7818;135197
7819;135739
7820;136197
7821;105199
7822;136280
7823;135738
7824;136155
7825;105325
7826;134197
7827;137363
7828;136155
7829;105408
7830;137155
7831;137864
7832;135322
7833;104866
7834;134989
7835;135613
7836;135197
7837;103783
7838;136822
7839;136447
7840;136072
7841;107241
7842;135864
7843;135697
7844;135905
7845;109283
7846;135155
7847;135613
7848;135906
7849;105282
7850;134906
7851;135238
7852;135822
7853;106782
7854;135322
7855;134905
7856;136530
7857;106241
7858;133655
7859;135364
7860;134864
7861;104450
7862;134988
7863;134822
7864;135155
7865;105074
7866;134072
7867;133906
7868;136905
7869;105324
7870;135906
7871;134989
7872;134947
7873;106242
7874;135572
7875;135239
7876;135072
7877;104742
7878;135531
7879;135614
7880;135156
7881;104033
7882;134488
7883;136280
7884;135530
7885;104491
7886;134363
7887;135197
7888;134489
7889;104283
7890;135447
7891;136864
7892;106574
7893;135239
7894;106658
7895;136822
7896;136947
7897;105033
7898;134697
7899;134197
7900;136155
7901;103991
7902;134405
7903;134781
7904;134447
7905;104950
7906;135739
7907;134864
7908;137238
7909;104699
7910;135989
7911;134947
7912;136489
7913;105658
7914;131822
7915;134864
7916;136447
7917;105741
7918;134113
7919;135072
7920;135739
7921;111324
7922;134405
7923;137321
7924;136614
7925;111407
7926;135572
7927;135739
7928;137447
7929;106866
7930;136447
7931;135905
7932;174652
7933;108533
7934;135947
7935;134864
7936;136197
7937;107158
7938;136156
7939;135822
7940;135947
7941;107074
7942;136072
7943;135489
7944;135239
7945;108074
7946;134572
7947;134947
7948;135322
7949;106783
7950;212232
7951;106658
7952;136822
7953;104491
7954;135906
7955;135822
7956;107491
7957;110699
7958;137072
7959;135572
7960;135905
7961;108574
7962;134989
7963;134614
7964;134697
7965;106074
7966;212065
7967;104199
7968;136488
7969;105533
7970;135656
7971;135947
7972;135697
7973;105783
7974;136489
7975;136322
7976;136155
7977;103574
7978;133864
7979;136572
7980;134906
7981;104574
7982;137822
7983;135947
7984;137863
7985;108908
7986;135447
7987;135114
7988;136155
7989;109449
7990;136364
7991;135364
7992;112283
7993;135531
7994;135822
7995;135447
7996;136156
7997;106200
7998;135447
7999;136489
8000;136697
8001;103908
8002;136197
8003;135947
8004;134447
8005;105033
8006;136405
8007;135322
8008;135322
8009;105533
8010;135613
8011;135905
8012;137197
8013;107075
8014;135655
8015;135739
8016;135280
8017;105866
8018;135488
8019;106825
8020;135780
8021;105658
8022;135572
8023;134489
8024;137656
8025;105908
8026;136655
8027;135822
8028;135864
8029;104408
8030;135822
8031;135405
8032;136614
8033;105491
8034;136155
8035;136781
8036;136031
8037;104491
8038;134822
8039;136572
8040;135906
8041;104533
8042;134988
8043;135822
8044;135155
8045;105075
8046;134072
8047;134197
8048;136363
8049;104199
8050;134531
8051;134613
8052;136197
8053;104825
8054;135863
8055;135114
8056;136864
8057;107532
8058;135364
8059;135281
8060;135739
8061;103867
8062;134697
8063;136280
8064;137280
8065;105533
8066;134614
8067;135322
8068;134614
8069;104241
8070;134198
8071;136156
8072;136156
8073;104200
8074;135947
8075;135238
8076;136030
8077;104033
8078;136155
8079;135364
8080;135947
8081;104783
8082;137030
8083;105825
8084;135905
8085;184485
8086;135655
8087;135947
8088;135364
8089;106699
8090;136114
8091;136280
8092;136322
8093;109615
8094;135280
8095;135447
8096;136197
8097;104616
8098;134489
8099;135489
8100;134989
8101;104242
8102;135281
8103;136280
8104;136363
8105;105824
8106;136072
8107;135239
8108;135989
8109;104242
8110;136530
8111;135405
8112;136447
8113;104450
8114;135905
8115;136155
8116;134989
8117;106116
8118;135822
8119;134822
8120;117406
8121;137071
8122;135489
8123;104158
8124;136447
8125;104783
8126;134656
8127;136114
8128;134947
8129;104783
8130;134364
8131;135405
8132;136364
8133;106325
8134;135030
8135;134863
8136;136531
8137;106408
8138;135988
8139;135489
8140;134614
8141;104825
8142;136321
8143;135863
8144;136072
8145;106200
8146;135614
8147;106241
8148;136488
8149;106408
8150;135613
8151;135322
8152;137321
8153;103908
8154;135072
8155;135072
8156;135697
8157;107158
8158;136655
8159;136030
8160;135614
8161;105199
8162;135197
8163;135114
8164;136155
8165;104700
8166;135822
8167;134656
8168;136530
8169;106449
8170;134614
8171;135822
8172;134905
8173;105532
8174;136405
8175;135322
8176;136822
8177;105449
8178;136405
8179;135322
8180;135864
8181;104658
8182;136114
8183;137114
8184;136572
8185;104741
8186;134739
8187;135322
8188;135863
8189;106241
8190;135156
8191;134447
8192;135489
8193;111283
8194;135447
8195;135322
8196;136197
8197;105408
8198;135906
8199;134322
8200;135822
8201;105741
8202;136989
8203;134947
8204;136238
8205;106574
8206;135531
8207;135447
8208;135905
8209;106949
8210;134823
8211;105325
8212;136863
8213;105658
8214;135238
8215;136364
8216;135489
8217;104700
8218;134697
8219;134988
8220;135864
8221;105283
8222;134864
8223;134406
8224;136322
8225;105116
8226;135364
8227;134656
8228;135280
8229;105324
8230;136572
8231;135072
8232;135489
8233;104658
8234;135113
8235;134655
8236;136530
8237;104825
8238;136864
8239;135613
8240;136363
8241;106866
8242;136405
8243;136281
8244;136280
8245;104991
8246;134822
8247;135239
8248;136405
8249;106074
8250;136072
8251;134531
8252;136114
8253;103242
8254;136447
8255;134198
8256;136072
8257;105116
8258;136239
8259;134447
8260;135822
8261;108158
8262;137613
8263;135863
8264;136531
8265;104616
8266;134155
8267;134989
8268;136447
8269;105367
8270;134697
8271;135031
8272;135864
8273;103783
8274;136114
8275;106117
8276;134863
8277;104116
8278;136155
8279;136156
8280;136197
8281;181985
8282;136655
8283;136947
8284;108741
8285;135322
8286;136197
8287;135114
8288;107907
8289;135906
8290;136655
8291;106699
8292;135488
8293;108033
8294;107407
8295;134947
8296;136155
8297;107116
8298;135822
8299;136364
8300;134322
8301;105241
8302;135947
8303;136072
8304;135697
8305;106241
8306;136280
8307;136530
8308;136613
8309;104782
8310;135780
8311;136197
8312;136447
8313;106407
8314;135030
8315;135697
8316;133864
8317;103200
8318;136614
8319;134947
8320;133780
8321;105616
8322;132656
8323;135614
8324;135447
8325;105699
8326;135072
8327;134656
8328;134655
8329;105075
8330;134947
8331;135530
8332;135072
8333;107282
8334;136155
8335;136155
8336;135988
8337;105658
8338;136614
8339;105158
8340;135281
8341;106658
8342;137280
8343;135947
8344;136197
8345;103950
8346;134947
8347;136906
8348;136613
8349;106699
8350;134822
8351;136571
8352;135238
8353;103658
8354;134322
8355;135447
8356;135406
8357;108325
8358;135197
8359;136447
8360;135239
8361;103658
8362;135697
8363;135364
8364;135822
8365;106783
8366;136489
8367;135531
8368;136281
8369;105699
8370;136780
8371;137197
8372;136406
8373;105324
8374;136197
8375;136031
8376;136655
8377;107366
8378;135156
8379;135905
8380;135238
8381;105616
8382;135322
8383;135114
8384;135864
8385;105032
8386;135780
8387;134989
8388;134822
8389;104241
8390;135072
8391;135447
8392;135530
8393;106075
8394;108200
8395;134156
8396;134947
8397;105949
8398;136696
8399;134572
8400;136114
8401;105699
8402;135697
8403;105199
8404;135989
8405;105783
8406;135739
8407;135114
8408;135656
8409;105949
8410;135697
8411;137155
8412;137280
8413;104366
8414;136196
8415;135739
8416;134863
8417;104199
8418;134405
8419;134822
8420;134030
8421;106366
8422;135280
8423;134530
8424;134614
8425;107407
8426;135031
8427;135322
8428;136406
8429;106657
8430;135655
8431;135697
8432;136446
8433;105283
8434;135072
8435;137614
8436;134572
8437;104241
8438;136280
8439;136364
8440;136156
8441;105450
8442;134947
8443;137280
8444;134947
8445;106199
8446;135030
8447;136030
8448;135905
8449;104533
8450;135238
8451;133948
8452;136531
8453;104574
8454;135155
8455;135613
8456;136280
8457;106741
8458;136488
8459;135947
8460;135197
8461;104908
8462;136155
8463;135281
8464;134406
8465;103575
8466;134698
8467;106616
8468;135572
8469;104783
8470;134822
8471;135905
8472;135031
8473;106616
8474;135822
8475;135030
8476;135155
8477;105158
8478;135614
8479;136113
8480;134947
8481;107532
8482;135614
8483;135906
8484;135781
8485;105117
8486;134197
8487;136072
8488;136447
8489;105408
8490;135905
8491;136322
8492;136696
8493;106075
8494;137822
8495;109616
8496;134614
8497;104408
8498;134738
8499;135697
8500;134864
8501;106158
8502;135905
8503;134906
8504;135239
8505;109075
8506;134697
8507;136405
8508;135239
8509;105699
8510;136946
8511;136530
8512;135780
8513;104491
8514;135114
8515;135906
8516;135322
8517;105824
8518;135905
8519;135780
8520;135655
8521;105824
8522;135572
8523;136280
8524;136113
8525;106324
8526;136114
8527;136280
8528;135447
8529;104908
8530;135072
8531;106574
8532;135488
8533;105283
8534;135905
8535;136447
8536;135156
8537;105741
8538;135113
8539;135656
8540;135072
8541;104825
8542;135447
8543;134572
8544;135155
8545;104575
8546;135905
8547;135281
8548;135864
8549;107199
8550;136113
8551;136280
8552;135155
8553;105283
8554;135155
8555;136238
8556;135280
8557;105450
8558;135530
8559;136030
8560;135738
8561;105866
8562;134614
8563;135447
8564;135364
8565;105075
8566;134197
8567;134447
8568;135447
8569;104658
8570;137030
8571;135489
8572;136072
8573;104116
8574;135905
8575;135780
8576;135905
8577;104200
8578;135531
8579;135572
8580;135822
8581;105991
8582;135530
8583;135739
8584;135780
8585;105075
8586;136572
8587;136072
8588;136989
8589;104699
8590;135072
8591;136031
8592;136239
8593;105033
8594;137030
8595;107533
8596;136114
8597;211941
8598;136489
8599;135739
8600;134864
8601;104992
8602;135989
8603;135489
8604;135947
8605;105200
8606;135530
8607;135280
8608;136405
8609;103700
8610;135905
8611;114908
8612;134864
8613;103658
8614;135655
8615;136739
8616;135530
8617;106241
8618;134614
8619;134822
8620;135406
8621;105907
8622;135363
8623;136905
8624;136030
8625;104700
8626;135572
8627;135405
8628;135614
8629;106324
8630;135780
8631;134531
8632;135489
8633;104408
8634;137197
8635;135072
8636;135322
8637;105741
8638;135989
8639;136572
8640;135488
8641;104617
8642;136489
8643;136197
8644;135488
8645;105407
8646;134322
8647;137572
8648;134489
8649;105116
8650;136656
8651;136155
8652;134572
8653;104450
8654;135072
8655;135572
8656;134614
8657;106199
8658;136072
8659;105241
8660;135739
8661;104866
8662;136114
8663;135489
8664;134822
8665;106574
8666;135197
8667;135072
8668;135989
8669;105824
8670;136864
8671;136655
8672;135905
8673;104408
8674;133447
8675;136405
8676;136531
8677;104574
8678;134280
8679;135656
8680;136280
8681;105117
8682;135114
8683;136697
8684;137738
8685;105116
8686;135281
8687;135780
8688;135530
8689;105283
8690;136447
8691;134697
8692;135364
8693;106491
8694;136322
8695;136822
8696;108199
8697;137572
8698;135113
8699;135114
8700;136822
8701;107491
8702;137697
8703;105199
8704;136363
8705;105283
8706;134988
8707;135613
8708;136155
8709;103283
8710;134488
8711;135114
8712;135614
8713;105325
8714;135655
8715;134863
8716;136405
8717;106783
8718;135155
8719;134697
8720;136947
8721;104574
8722;136072
8723;105158
8724;136988
8725;105408
8726;136530
8727;137530
8728;136322
8729;104699
8730;135864
8731;136239
8732;136364
8733;104324
8734;135030
8735;134031
8736;137031
8737;104949
8738;134197
8739;135697
8740;134988
8741;103783
8742;134322
8743;133822
8744;136197
8745;105158
8746;134364
8747;134363
8748;136530
8749;104199
8750;135572
8751;134239
8752;136531
8753;105992
8754;135739
8755;135781
8756;135531
8757;106866
8758;136530
8759;136988
8760;136946
8761;104450
8762;136114
8763;135030
8764;137821
8765;105158
8766;135197
8767;135114
8768;136781
8769;104033
8770;134655
8771;134031
8772;135822
8773;103950
8774;135447
8775;134863
8776;135864
8777;103075
8778;134780
8779;135363
8780;135030
8781;105575
8782;135072
8783;134906
8784;135697
8785;104617
8786;135906
8787;104866
8788;135280
8789;104074
8790;135781
8791;135530
8792;135697
8793;105866
8794;134614
8795;136739
8796;111699
8797;134864
8798;134406
8799;134656
8800;135113
8801;104825
8802;135280
8803;135030
8804;134363
8805;106366
8806;136031
8807;134864
8808;136321
8809;104366
8810;135364
8811;133281
8812;136197
8813;105241
8814;136614
8815;136656
8816;137822
8817;104741
8818;136905
8819;135530
8820;136280
8821;105783
8822;136864
8823;136488
8824;136197
8825;104325
8826;135447
8827;136114
8828;136989
8829;105991
8830;135156
8831;134114
8832;134447
8833;106699
8834;135489
8835;134489
8836;136030
8837;105158
8838;134447
8839;134697
8840;135738
8841;104408
8842;135155
8843;134072
8844;136114
8845;105158
8846;136405
8847;135447
8848;135822
8849;106282
8850;136239
8851;105158
8852;135072
8853;106324
8854;135280
8855;135780
8856;136321
8857;104449
8858;134738
8859;136156
8860;137613
8861;106199
8862;134822
8863;135030
8864;135739
8865;105408
8866;136738
8867;135031
8868;137905
8869;108366
8870;135947
8871;135822
8872;136406
8873;104867
8874;135447
8875;135239
8876;135572
8877;104075
8878;136114
8879;134989
8880;136988
8881;104408
8882;134947
8883;137989
8884;134989
8885;107241
8886;134739
8887;136405
8888;135864
8889;104450
8890;135572
8891;136405
8892;136864
8893;106741
8894;135239
8895;135989
8896;135030
8897;109699
8898;135280
8899;136322
8900;136113
8901;105033
8902;136822
8903;136322
8904;135738
8905;104992
8906;135322
8907;134697
8908;136322
8909;104700
8910;136030
8911;136072
8912;134698
8913;104491
8914;135239
8915;106616
8916;135113
8917;104241
8918;134613
8919;135572
8920;135280
8921;105825
8922;135531
8923;134864
8924;135906
8925;106741
8926;135947
8927;134613
8928;135530
8929;104783
8930;132489
8931;135905
8932;156487
8933;109616
8934;136738
8935;136364
8936;136155
8937;106200
8938;137364
8939;136156
8940;135155
8941;109657
8942;135114
8943;136780
8944;134947
8945;103117
8946;135655
8947;135489
8948;135197
8949;103991
8950;213774
8951;104075
8952;135947
8953;105658
8954;136614
8955;136156
8956;135988
8957;106283
8958;136739
8959;136113
8960;105283
8961;135947
8962;134780
8963;135905
8964;134155
8965;104658
8966;208108
8967;105283
8968;135614
8969;104325
8970;134697
8971;135364
8972;134906
8973;107116
8974;134988
8975;135906
8976;106616
8977;135531
8978;136905
8979;135572
8980;135989
8981;104533
8982;136614
8983;134739
8984;135489
8985;111157
8986;134655
8987;136030
8988;135989
8989;108282
8990;135947
8991;135906
8992;134739
8993;106408
8994;134823
8995;135738
8996;136281
8997;117865
8998;135364
8999;135031
9000;135405
9001;106491
9002;134739
9003;134864
9004;134989
9005;104575
9006;136197
9007;135738
9008;136822
9009;105616
9010;136530
9011;134238
9012;136239
9013;104533
9014;135280
9015;136906
9016;136822
9017;106408
9018;135780
9019;135989
9020;136363
9021;105241
9022;135572
9023;135572
9024;135489
9025;104408
9026;134655
9027;134280
9028;134780
9029;105657
9030;135864
9031;137405
9032;136072
9033;105116
9034;134364
9035;135072
9036;135822
9037;107325
9038;136905
9039;135197
9040;107282
9041;136280
9042;135697
9043;136530
9044;136447
9045;106283
9046;135905
9047;136322
9048;136280
9049;104450
9050;136030
9051;137031
9052;135405
9053;106491
9054;134405
9055;136155
9056;135614
9057;107116
9058;135614
9059;135364
9060;134072
9061;105616
9062;133614
9063;135905
9064;135197
9065;105950
9066;134906
9067;134280
9068;135822
9069;106408
9070;136239
9071;134739
9072;134988
9073;104866
9074;135947
9075;136655
9076;136613
9077;105741
9078;137447
9079;136239
9080;136447
9081;105491
9082;134781
9083;136280
9084;136405
9085;103408
9086;136155
9087;135239
9088;134822
9089;106200
9090;134322
9091;136156
9092;135530
9093;105991
9094;135947
9095;135488
9096;135655
9097;106907
9098;107241
9099;134447
9100;134781
9101;105699
9102;134947
9103;135822
9104;107408
9105;136947
9106;136780
9107;136030
9108;136822
9109;185568
9110;135530
9111;135281
9112;135489
9113;105949
9114;135863
9115;135030
9116;137113
9117;105616
9118;134988
9119;134906
9120;134697
9121;117949
9122;134822
9123;189443
9124;111490
9125;134863
9126;132697
9127;116698
9128;118740
9129;113491
9130;135947
9131;134613
9132;134822
9133;108241
9134;135239
9135;134822
9136;136946
9137;108283
9138;135364
9139;107991
9140;135572
9141;106366
9142;134906
9143;136322
9144;136947
9145;105950
9146;134781
9147;134947
9148;134406
9149;107532
9150;135988
9151;135364
9152;134114
9153;105366
9154;135447
9155;136488
9156;135280
9157;106074
9158;136447
9159;135947
9160;135405
9161;107283
9162;134906
9163;137822
9164;134405
9165;106367
9166;137363
9167;137238
9168;109158
9169;136030
9170;134864
9171;136572
9172;135406
9173;106199
9174;135447
9175;136155
9176;135863
9177;106783
9178;135739
9179;133698
9180;136572
9181;116615
9182;135530
9183;135447
9184;135697
9185;108657
9186;136238
9187;134655
9188;136197
9189;108324
9190;136656
9191;136030
9192;136072
9193;109116
9194;134155
9195;135739
9196;135197
9197;106575
9198;110616
9199;137613
9200;135155
9201;105158
9202;135113
9203;135363
9204;135572
9205;105449
9206;135156
9207;136489
9208;136655
9209;106408
9210;135072
9211;135697
9212;136906
9213;106449
9214;136322
9215;134697
9216;135030
9217;105491
9218;136322
9219;134447
9220;135488
9221;104907
9222;135488
9223;135906
9224;135864
9225;105033
9226;135156
9227;136280
9228;135781
9229;104533
9230;135447
9231;135988
9232;109366
9233;135197
9234;136572
9235;135155
9236;134530
9237;104825
9238;136655
9239;137071
9240;136447
9241;105533
9242;137447
9243;135031
9244;135281
9245;103991
9246;135072
9247;135572
9248;135822
9249;105241
9250;136113
9251;134697
9252;136113
9253;106949
9254;136405
9255;135447
9256;134072
9257;105158
9258;134531
9259;135572
9260;135405
9261;105866
9262;134655
9263;136363
9264;135739
9265;105366
9266;134863
9267;136281
9268;136072
9269;104033
9270;135489
9271;134697
9272;135988
9273;104907
9274;134781
9275;136739
9276;136656
9277;106491
9278;136531
9279;135030
9280;135113
9281;105116
9282;135488
9283;135613
9284;135572
9285;105991
9286;136405
9287;135030
9288;110949
9289;135739
9290;135405
9291;136947
9292;135655
9293;107116
9294;135780
9295;136780
9296;108366
9297;136530
9298;110407
9299;136864
9300;137197
9301;103283
9302;136530
9303;135197
9304;135239
9305;106241
9306;136530
9307;135697
9308;135947
9309;105366
9310;135739
9311;135864
9312;134947
9313;107408
9314;136363
9315;135614
9316;135655
9317;106241
9318;134905
9319;135989
9320;133489
9321;104700
9322;135489
9323;136447
9324;135488
9325;106116
9326;135530
9327;135613
9328;134447
9329;105324
9330;136155
9331;134947
9332;134614
9333;105074
9334;137030
9335;136322
9336;134947
9337;106157
9338;136405
9339;135571
9340;136446
9341;107950
9342;135280
9343;136781
9344;136197
9345;105700
9346;134530
9347;136239
9348;135947
9349;105200
9350;134989
9351;135489
9352;135447
9353;105742
9354;135405
9355;137114
9356;134947
9357;104783
9358;136321
9359;135030
9360;108574
9361;137697
9362;136697
9363;137238
9364;135281
9365;104033
9366;136780
9367;134780
9368;136947
9369;105491
9370;136113
9371;135197
9372;135697
9373;105200
9374;134822
9375;135156
9376;134988
9377;104033
9378;135697
9379;135988
9380;135655
9381;106866
9382;135447
9383;134947
9384;135114
9385;105533
9386;135738
9387;135239
9388;135572
9389;106575
9390;136238
9391;136197
9392;135114
9393;107533
9394;137405
9395;136614
9396;137072
9397;106450
9398;135447
9399;105783
9400;135739
9401;104991
9402;134781
9403;135613
9404;135072
9405;106658
9406;136988
9407;135072
9408;135155
9409;107449
9410;135863
9411;134989
9412;136113
9413;104575
9414;134280
9415;135197
9416;136655
9417;105158
9418;135655
9419;136281
9420;135572
9421;104408
9422;134864
9423;136197
9424;108491
9425;135156
9426;136072
9427;136489
9428;135531
9429;104241
9430;135739
9431;135697
9432;135864
9433;107033
9434;135697
9435;137488
9436;135864
9437;106824
9438;134697
9439;136155
9440;137113
9441;104533
9442;135947
9443;134697
9444;135988
9445;104241
9446;134322
9447;135822
9448;135447
9449;105407
9450;135364
9451;135447
9452;135238
9453;105242
9454;136447
9455;135030
9456;135780
9457;103199
9458;137489
9459;136572
9460;135655
9461;107782
9462;136947
9463;136780
9464;136447
9465;105783
9466;135656
9467;136447
9468;134947
9469;108033
9470;134781
9471;135531
9472;134947
9473;106074
9474;134530
9475;135697
9476;136238
9477;103824
9478;136155
9479;135781
9480;135697
9481;105241
9482;136322
9483;135864
9484;134822
9485;106032
9486;135614
9487;137572
9488;108283
